,index_global,index_buffer,absolute_time,relative_time,emg_channels
773,773,3,1670256993.8749332,0.7496218681335449,"[ 2.45907977e+03 -4.95417137e+01 -3.45876441e+01 -4.06913460e-01
  2.31940672e+01  1.36316009e+01 -1.86712241e+03  4.54725791e+01]"
774,774,4,1670256993.8749332,0.7496218681335449,"[ 1739.45331177   -36.01184118   -24.00789412     5.39160334
    20.95604317    11.69876197 -1868.44487849    43.84492528]"
775,775,0,1670256993.8749332,0.7496218681335449,"[ 1006.39871415   -21.87159846   -14.44542782    10.78320668
    17.59900713     9.15555284 -1869.46216213    41.91208635]"
776,776,1,1670256993.8749332,0.7496218681335449,"[ -450.86011333     6.00197353     2.44148076    20.24394462
     7.8330841      2.84839422 -1870.88635924    37.43603829]"
777,777,2,1670256993.8749332,0.7496218681335449,"[-1.30924406e+03  2.21767836e+01  1.27160456e+01  2.63476465e+01
  2.03456730e+00 -1.52592547e+00 -1.87292093e+03  3.20444349e+01]"
778,778,3,1670256993.8749332,0.7496218681335449,"[-3641.46855068    64.19059826    39.47060559    38.5550503
   -14.14024272   -22.38024028 -1883.90758995    13.22468744]"
779,779,4,1670256993.8749332,0.7496218681335449,"[-4.69690034e+03  8.12809636e+01  5.05589974e+01  4.17086296e+01
 -2.32957956e+01 -3.45876441e+01 -1.89123203e+03  4.47604806e+00]"
780,780,0,1670256993.8749332,0.7496218681335449,"[-5.29231646e+03  8.92157760e+01  5.54419589e+01  4.13017162e+01
 -3.04167811e+01 -4.23189998e+01 -1.89611499e+03 -2.23802403e+00]"
781,781,1,1670256993.8749332,0.7496218681335449,"[-5110.73132522    80.26367992    50.25381227    35.19801426
   -37.1308532    -45.47257912 -1899.87894325    -9.35900957]"
782,782,2,1670256993.8749332,0.7496218681335449,"[-4604.93789483    69.68392997    42.92937       31.23060803
   -37.02912483   -45.98122094 -1901.09968362   -10.17283649]"
783,783,3,1670256993.8749332,0.7496218681335449,"[-3202.20547095    43.23455509    22.58369701    21.1594999
   -32.7565335    -44.25183874 -1900.08239998   -12.51258889]"
784,784,4,1670256993.8749332,0.7496218681335449,"[-2471.08371227    28.38221381    13.73332926    16.88690858
   -29.90813929   -40.69134597 -1899.57375815   -12.91950234]"
785,785,0,1670256993.8749332,0.7496218681335449,"[-1754.20392468    13.83505763     5.28987498    11.39357687
   -27.46665853   -37.74122339 -1899.06511633   -11.69876197]"
786,786,1,1670256993.8749332,0.7496218681335449,"[-3.04167811e+02 -1.38350576e+01 -1.40385144e+01 -1.52592547e+00
 -2.28888821e+01 -3.42824590e+01 -1.89967549e+03 -8.64691102e+00]"
787,787,2,1670256993.8749332,0.7496218681335449,"[  445.16332489   -28.58567054   -24.71999268    -4.88296152
   -18.41283405   -30.72196621 -1898.65820287    -6.40888699]"
788,788,3,1670256993.8749332,0.7496218681335449,"[ 2444.22742393   -64.69924009   -49.03307189   -16.47999512
    -4.88296152   -17.3955504  -1892.65622934     7.01925718]"
789,789,4,1670256993.8749332,0.7496218681335449,"[ 3675.0389111    -85.75701163   -62.46121606   -24.00789412
     4.88296152    -6.40888699 -1886.24734235    17.3955504 ]"
790,790,0,1670256993.8749332,0.7496218681335449,"[ 4725.58773563  -104.06811731   -72.83750928   -28.07702872
    16.07308166     5.49333171 -1878.82117171    26.34764651]"
791,791,1,1670256993.8749332,0.7496218681335449,"[ 5410.93173009  -113.22367016   -75.27899004   -25.83900469
    29.2977691     17.3955504  -1870.58117415    36.31702628]"
792,792,2,1670256993.8749332,0.7496218681335449,"[ 5133.72193569  -105.79749952   -70.70121362   -21.66814173
    28.68739891    18.10764896 -1868.64833522    40.38616087]"
793,793,3,1670256993.8749332,0.7496218681335449,"[ 3941.87241228   -79.95849483   -54.72986033   -11.80049033
    24.82172104    18.41283405 -1869.86907559    43.64146855]"
794,794,4,1670256993.8749332,0.7496218681335449,"[ 3191.52399263   -64.49578336   -44.35356711    -6.30715863
    24.31307922    16.78518021 -1870.78463088    44.15011038]"
795,795,0,1670256993.8749332,0.7496218681335449,"[ 2.45663828e+03 -5.02538123e+01 -3.37738172e+01 -8.13826919e-01
  2.31940672e+01  1.37333293e+01 -1.87078463e+03  4.43535671e+01]"
796,796,1,1670256993.8749332,0.7496218681335449,"[ 1005.89007233   -23.09233884   -12.61431725     7.93481246
    16.68345185     7.62962737 -1871.70018616    39.77579068]"
797,797,2,1670256993.8749332,0.7496218681335449,"[  281.38065737    -8.85036775    -3.25530768    13.83505763
    14.54715618     5.28987498 -1872.10709962    37.63949502]"
798,798,3,1670256993.8749332,0.7496218681335449,"[-1310.26134017    22.88888211    15.3609831     25.83900469
     7.22271391    -2.44148076 -1873.22611164    31.43406476]"
799,799,4,1670256993.8749332,0.7496218681335449,"[-2.40801213e+03  4.29293700e+01  2.77718436e+01  3.12306080e+01
 -1.01728365e+00 -1.13935769e+01 -1.87678660e+03  2.37027090e+01]"
800,800,0,1670256993.8749332,0.7496218681335449,"[-3636.68731752    63.07158625    41.09825943    36.52048301
   -11.29184851   -23.60098066 -1882.27993611    13.83505763]"
801,801,1,1670256993.8749332,0.7496218681335449,"[-5.28366955e+03  8.53500982e+01  5.61540574e+01  3.85550503e+01
 -3.20444349e+01 -4.42518387e+01 -1.89530117e+03 -3.25530768e+00]"
802,802,2,1670256993.8749332,0.7496218681335449,"[-5373.4956918     84.43454288    55.64541561    35.60492772
   -36.62221137   -47.40541805 -1898.96338796    -7.42617064]"
803,803,3,1670256993.8749332,0.7496218681335449,"[-4597.40999583    65.91998047    43.53974019    28.78912727
   -34.18073061   -48.93134353 -1899.47202979   -10.68147832]"
804,804,4,1670256993.8749332,0.7496218681335449,"[-3939.2274748     51.57628101    33.77381715    24.51653595
   -32.45134841   -49.94862718 -1899.47202979   -11.29184851]"
805,805,0,1670256993.8749332,0.7496218681335449,"[-3203.83312479    37.02912483    23.1940672     19.83703116
   -30.31505275   -48.7278868  -1899.57375815   -11.80049033]"
806,806,1,1670256993.8749332,0.7496218681335449,"[-1758.06960255    11.08839178     3.15357931     8.23999756
   -24.82172104   -42.6241849  -1897.03054903   -11.08839178]"
807,807,2,1670256993.8749332,0.7496218681335449,"[-1.03193253e+03 -2.44148076e+00 -6.40888699e+00  7.12098554e-01
 -2.29906105e+01 -4.02844325e+01 -1.89662364e+03 -9.56246630e+00]"
808,808,3,1670256993.8749332,0.7496218681335449,"[  442.5183874    -29.09431237   -26.34764651   -10.98666341
   -17.3955504    -34.89282917 -1896.11499374    -4.88296152]"
809,809,4,1670256993.8749332,0.7496218681335449,"[ 1334.37096266   -44.96393729   -38.04640848   -15.15752637
   -11.29184851   -29.09431237 -1894.18215481     2.0345673 ]"
810,810,0,1670256993.8749332,0.7496218681335449,"[ 2.45501063e+03 -6.49026968e+01 -5.09659108e+01 -1.95318461e+01
 -2.33975239e+00 -1.95318461e+01 -1.88960438e+03  1.14953052e+01]"
811,811,1,1670256993.8749332,0.7496218681335449,"[ 4.72996206e+03 -1.02135278e+02 -7.26340526e+01 -2.66528316e+01
  1.87180191e+01  3.45876441e+00 -1.87668488e+03  2.98064109e+01]"
812,812,2,1670256993.8749332,0.7496218681335449,"[ 5321.10558387  -110.17181921   -77.11010061   -27.97530035
    26.85628834    11.69876197 -1871.19154434    37.43603829]"
813,813,3,1670256993.8749332,0.7496218681335449,"[ 5132.29773858  -102.84737693   -71.31158381   -23.90616576
    32.04443495    14.95406964 -1866.91895301    44.76048056]"
814,814,4,1670256993.8749332,0.7496218681335449,"[ 4615.92455824   -91.75898516   -62.76640116   -19.1249326
    30.41678111    13.73332926 -1866.91895301    45.57430748]"
815,815,0,1670256993.8749332,0.7496218681335449,"[ 3939.93957335   -78.12738426   -52.4918363    -13.02123071
    29.19604073    13.42814417 -1867.22413811    45.16739402]"
816,816,1,1670256993.8749332,0.7496218681335449,"[ 2.45999532e+03 -4.93382570e+01 -3.46893724e+01 -7.12098554e-01
  2.66528316e+01  1.09866634e+01 -1.86824142e+03  4.20138147e+01]"
817,817,2,1670256993.8749332,0.7496218681335449,"[ 1741.99652089   -35.50319936   -26.24591815     4.57777642
    23.60098066     7.62962737 -1869.2587054     42.52245654]"
818,818,3,1670256993.8749332,0.7496218681335449,"[  284.73769341    -6.00197353    -7.527899      16.98863694
    17.90419223     3.7639495  -1869.5638905     41.91208635]"
819,819,4,1670256993.8749332,0.7496218681335449,"[-4.45366782e+02  8.44345429e+00  2.03456730e-01  2.23802403e+01
  1.44454278e+01  1.93283893e+00 -1.86946216e+03  3.88602354e+01]"
820,820,0,1670256993.8749332,0.7496218681335449,"[-1309.14232816    23.70270903     9.66419467    27.36493016
     9.96937976    -3.66222114 -1871.5984578     33.87554552]"
821,821,1,1670256993.8749332,0.7496218681335449,"[-3645.43595691    63.58022807    37.84295175    38.45332194
    -7.62962737   -24.31307922 -1883.39894813    15.46271147]"
822,822,2,1670256993.8749332,0.7496218681335449,"[-4694.15367087    80.87405011    48.82961516    42.21727144
   -20.44740135   -34.28245898 -1889.50265002     5.49333171]"
823,823,3,1670256993.8749332,0.7496218681335449,"[-5379.49766533    87.68985056    52.39010793    40.5896176
   -34.28245898   -45.77776421 -1895.60635192    -5.69678844]"
824,824,4,1670256993.8749332,0.7496218681335449,"[-5102.49132766    79.65330973    48.11751661    35.19801426
   -35.60492772   -46.79504786 -1896.42017884    -8.74863938]"
825,825,0,1670256993.8749332,0.7496218681335449,"[-4592.62876268    68.66664632    41.50517289    29.19604073
   -35.91011282   -45.57430748 -1897.74264758   -10.68147832]"
826,826,1,1670256993.8869987,0.7616872787475586,"[-2968.43368837    37.63949502    18.92147588    17.59900713
   -33.67208879   -42.42072817 -1899.77721488    -9.96937976]"
827,827,2,1670256993.8990643,0.7737529277801514,"[-1985.94113997    18.20937732     4.27259133    10.37629322
   -31.12887967   -39.97924741 -1898.25128941    -8.13826919]"
828,828,3,1670256993.9111297,0.785818338394165,"[ -301.0142318    -15.56443983   -18.81974751    -3.86567787
   -23.39752393   -34.38418734 -1897.33573412    -9.15555284]"
829,829,4,1670256993.9231954,0.7978839874267578,"[  448.72381766   -30.11159602   -27.77184362    -8.74863938
   -18.61629078   -32.55307677 -1897.43746249    -7.62962737]"
830,830,0,1670256993.9352608,0.8099493980407715,"[ 1.33762627e+03 -4.61846777e+01 -3.91654205e+01 -1.35298725e+01
 -1.25125889e+01 -2.82804854e+01 -1.89509771e+03 -1.22074038e+00]"
831,831,1,1670256993.9352608,0.8099493980407715,"[ 3683.88927885   -86.16392509   -66.73380739   -25.12690614
     6.00197353    -4.98468988 -1883.39894813    18.61629078]"
832,832,2,1670256993.9352608,0.8099493980407715,"[ 4730.26724041  -103.25429039   -75.17726168   -28.89085564
    16.37826675     7.527899   -1877.80388806    27.56838689]"
833,833,3,1670256993.9352608,0.8099493980407715,"[ 5405.94704021  -109.86663411   -77.4152857    -27.2632018
    27.77184362    16.68345185 -1870.37771742    38.35159357]"
834,834,4,1670256993.9352608,0.8099493980407715,"[ 5126.39749341  -102.23700674   -72.73578092   -22.88888211
    27.77184362    16.98863694 -1869.2587054     40.38616087]"
835,835,0,1670256993.9352608,0.8099493980407715,"[ 4611.34678182   -90.84342987   -65.10615355   -18.00592059
    26.65283161    16.68345185 -1868.34315012    41.81035798]"
836,836,1,1670256993.9352608,0.8099493980407715,"[ 3185.5220191    -64.19059826   -46.28640604    -7.527899
    24.41480758    14.24197109 -1868.24142176    43.03109836]"
837,837,2,1670256993.9352608,0.8099493980407715,"[ 2.45134841e+03 -5.04572690e+01 -3.60118412e+01 -1.11901201e+00
  2.27871537e+01  1.24108605e+01 -1.87007253e+03  4.29293700e+01]"
838,838,3,1670256993.9352608,0.8099493980407715,"[  999.07427188   -21.464685     -15.3609831     10.47802159
    16.78518021     8.13826919 -1869.76734723    41.50517289]"
839,839,4,1670256993.9352608,0.8099493980407715,"[  273.4458449     -8.34172592    -6.20543026    15.46271147
    12.30913216     5.90024517 -1870.27598905    40.48788924]"
840,840,0,1670256993.9352608,0.8099493980407715,"[ -458.89665415     4.88296152     2.54320912    21.1594999
     8.44345429     2.54320912 -1871.5984578     38.5550503 ]"
841,841,1,1670256993.9352608,0.8099493980407715,"[-2.42215237e+03  4.15051729e+01  2.51269061e+01  3.23496200e+01
 -2.13629566e+00 -1.30212307e+01 -1.87882117e+03  2.28888821e+01]"
842,842,2,1670256993.9352608,0.8099493980407715,"[-3652.65867082    62.86812952    38.8602354     37.1308532
   -12.30913216   -24.92344941 -1885.2300587     11.39357687]"
843,843,3,1670256993.9352608,0.8099493980407715,"[-5.29404584e+03  8.76898506e+01  5.35091199e+01  4.07930743e+01
 -2.98064109e+01 -4.39466536e+01 -1.89448734e+03 -5.28987498e+00]"
844,844,4,1670256993.9352608,0.8099493980407715,"[-5381.3287759     86.57083855    52.69529303    38.04640848
   -34.07900225   -47.30368969 -1897.94610431    -8.95209611]"
845,845,0,1670256993.9352608,0.8099493980407715,"[-5104.83108005    79.04293954    48.93134353    33.87554552
   -35.80838445   -47.40541805 -1900.18412834    -9.05382448]"
846,846,1,1670256993.9352608,0.8099493980407715,"[-3933.1237729     55.13677379    31.73924986    24.51653595
   -32.7565335    -45.67603585 -1899.26857306    -7.22271391]"
847,847,2,1670256993.9352608,0.8099493980407715,"[-3195.79658396    41.09825943    20.44740135    20.04048789
   -29.80641092   -43.74319692 -1898.5564745     -8.44345429]"
848,848,3,1670256993.9352608,0.8099493980407715,"[-1748.60886461    10.68147832     2.54320912     8.03654083
   -23.4992523    -38.65677867 -1896.72536393    -9.5624663 ]"
849,849,4,1670256993.9352608,0.8099493980407715,"[-1023.18389437    -3.56049277    -6.51061535     2.13629566
   -20.75258644   -36.92739647 -1895.80980865    -9.25728121]"
850,850,0,1670256993.9352608,0.8099493980407715,"[ -298.06410922   -15.86962493   -16.27653839    -2.23802403
   -18.31110569   -34.58764407 -1896.01326538    -9.25728121]"
851,851,1,1670256993.9352608,0.8099493980407715,"[ 1.34627318e+03 -4.41501104e+01 -3.80464085e+01 -1.27160456e+01
 -1.14953052e+01 -2.45165359e+01 -1.89336833e+03 -1.11901201e+00]"
852,852,2,1670256993.9352608,0.8099493980407715,"[ 2459.58840704   -64.90269682   -51.67800938   -19.22666097
    -4.67950479   -16.07308166 -1889.80783512     8.64691102]"
853,853,3,1670256993.9352608,0.8099493980407715,"[ 4.72691020e+03 -1.03966389e+02 -7.59910886e+01 -2.68562883e+01
  1.86162908e+01  3.45876441e+00 -1.87912636e+03  2.70597451e+01]"
854,854,4,1670256993.9352608,0.8099493980407715,"[ 5318.05373292  -111.29083122   -80.67059338   -27.05974507
    28.17875708    11.29184851 -1874.03993856    33.57036042]"
855,855,0,1670256993.9352608,0.8099493980407715,"[ 5405.64185512  -110.07009084   -78.83948281   -25.12690614
    32.65480514    16.58172348 -1870.07253232    37.53776666]"
856,856,1,1670256993.9352608,0.8099493980407715,"[ 4609.71912798   -94.20046592   -64.59751172   -16.78518021
    31.3323364     18.10764896 -1867.32586647    40.79307433]"
857,857,2,1670256993.9352608,0.8099493980407715,"[ 3934.54797001   -80.87405011   -56.35751417   -11.69876197
    29.50122583    16.47999512 -1867.02068138    41.30171616]"
858,858,3,1670256993.9352608,0.8099493980407715,"[ 2.45124668e+03 -5.11693676e+01 -3.71308532e+01 -3.05185095e-01
  2.52286345e+01  1.41402427e+01 -1.86813969e+03  4.04878892e+01]"
859,859,4,1670256993.9352608,0.8099493980407715,"[ 1733.04442478   -37.63949502   -26.85628834     5.39160334
    22.38024028    11.19012014 -1869.36043377    40.8948027 ]"
860,860,0,1670256993.9352608,0.8099493980407715,"[ 1000.29501226   -23.60098066   -17.29382204    10.68147832
    20.75258644     7.8330841  -1869.76734723    41.91208635]"
861,861,1,1670256993.9352608,0.8099493980407715,"[-4.57879371e+02  3.66222114e+00  1.22074038e+00  2.05491297e+01
  1.68869086e+01  2.74666585e+00 -1.87220883e+03  3.94706056e+01]"
862,862,2,1670256993.9352608,0.8099493980407715,"[-1321.96010214    19.63357443    13.02123071    26.24591815
    10.37629322    -3.25530768 -1873.73475346    33.36690369]"
863,863,3,1670256993.9352608,0.8099493980407715,"[-3667.81619719    61.74911751    40.8948027     37.33430993
   -10.07110813   -25.53381959 -1881.66956593    13.93678599]"
864,864,4,1670256993.9352608,0.8099493980407715,"[-4715.31317077    77.92392753    49.84689881    39.06369213
   -21.1594999    -36.62221137 -1888.58709474     4.78123315]"
865,865,0,1670256993.9352608,0.8099493980407715,"[-5.29892880e+03  8.54518265e+01  5.35091199e+01  3.77412234e+01
 -3.01115960e+01 -4.37431969e+01 -1.89377524e+03 -1.52592547e+00]"
866,866,1,1670256993.9352608,0.8099493980407715,"[-5105.44145024    78.53429772    50.35554064    32.45134841
   -36.52048301   -48.62615843 -1897.03054903    -9.5624663 ]"
867,867,2,1670256993.9352608,0.8099493980407715,"[-4598.63073621    67.54763431    42.01381471    28.58567054
   -35.50319936   -49.33825699 -1897.74264758   -13.12295907]"
868,868,3,1670256993.9352608,0.8099493980407715,"[-3198.13633635    37.94468012    20.34567298    17.90419223
   -29.90813929   -46.08294931 -1897.94610431   -11.9022187 ]"
869,869,4,1670256993.9352608,0.8099493980407715,"[-2467.2180344     23.29579557    11.29184851    12.00394706
   -26.55110324   -44.25183874 -1897.03054903    -9.76592303]"
870,870,0,1670256993.9352608,0.8099493980407715,"[-1750.43997518     8.64691102     2.13629566     6.30715863
   -23.80443739   -42.6241849  -1896.62363557    -9.15555284]"
871,871,1,1670256993.9352608,0.8099493980407715,"[ -299.89521978   -19.53184606   -15.97135329    -2.0345673
   -20.14221625   -37.23258156 -1895.30116682    -7.8330841 ]"
872,872,2,1670256993.9352608,0.8099493980407715,"[  449.23245949   -32.14616331   -25.43209123    -6.91752881
   -17.90419223   -34.38418734 -1893.77524135    -5.49333171]"
873,873,3,1670256993.9352608,0.8099493980407715,"[ 2453.78989024   -68.36146123   -49.54171372   -17.7007355
    -3.86567787   -20.24394462 -1889.80783512     8.34172592]"
874,874,4,1670256993.9352608,0.8099493980407715,"[ 3683.99100721   -89.52096113   -62.66467279   -22.48196865
     7.62962737    -8.13826919 -1884.51796014    18.92147588]"
875,875,0,1670256993.9352608,0.8099493980407715,"[ 4.72904650e+03 -1.05288858e+02 -7.24305958e+01 -2.70597451e+01
  1.87180191e+01  2.74666585e+00 -1.87709179e+03  2.83822138e+01]"
