index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
445,0,1670254411.700059,0.36727094650268555,1.2953275770045e-311,190.7406842249825,139.26613157546717,139.36785994038715,83.51898759931231,100.60935290587075,125.22761721650848,198.57376832382172
446,1,1670254411.700059,0.36727094650268555,1.295313170975e-311,182.70414339630318,130.517492192348,128.3811965290282,73.65133620207321,91.45380006307158,117.69971821242916,183.21278522090316
447,2,1670254411.700059,0.36727094650268555,-1300.9023305968403,162.46019877722506,115.46169418418935,115.35996581926939,63.37677134515417,78.02565589363282,104.2715740429904,161.03600166834516
448,3,1670254411.700059,0.36727094650268555,-892.7681305378377,108.84935046438999,74.05824966175318,78.83948281299276,41.70862961719616,45.065665659555854,71.51504053875341,108.13725190995005
449,4,1670254411.700059,0.36727094650268555,-4957.935321105584,81.4844203009125,52.79702139347514,60.73183385723441,29.50122582679728,29.094312367117322,57.47652617979471,85.55355489771212
450,0,1670254411.700059,0.36727094650268555,1.2953275770045e-311,54.72986032695496,33.6720887885169,44.35356710511591,17.90419222591835,13.936785994038717,43.234555090996025,64.49578335927407
451,1,1670254411.700059,0.36727094650268555,1.295313170975e-311,3.662221137119662,-5.188146610919522,9.460737937559129,-3.763949502039653,-17.599007131158384,11.19012014119897,18.81974751019827
452,2,1670254411.700059,0.36727094650268555,925.321207312235,-25.22863450015768,-27.568386893317463,-8.646911018199205,-16.378266752118492,-33.6720887885169,-6.0019735302794475,-7.120985544399346
453,3,1670254411.700059,0.36727094650268555,5503.911455631173,-109.86663411358988,-89.52096112959175,-58.29035309915463,-51.27109591967528,-80.3654082867926,-51.678009379355245,-78.73775444807275
454,4,1670254411.700059,0.36727094650268555,2575.355286314483,-156.15304015218564,-125.32934558142847,-87.89330729087192,-69.5822016052736,-106.4078697063102,-76.29627368999297,-118.71700186162907
455,0,1670254411.700059,0.36727094650268555,1.2953275770045e-311,-193.89426353750218,-154.83057140822578,-111.79947304706972,-82.70516067995239,-125.32934558142847,-95.21774956511125,-149.0320546077863
456,1,1670254411.7121813,0.3793933391571045,1.295313170975e-311,-219.52981149733978,-172.12439344462416,-123.80342010762861,-88.30022075055187,-133.36588641010772,-105.08540096235033,-161.44291512802513
457,2,1670254411.724304,0.39151597023010254,3683.278908658101,-206.508580787581,-161.6463718578651,-114.24095380514949,-81.78960539567247,-124.92243212174849,-96.64194667399111,-147.20094403922647
458,3,1670254411.7364264,0.4036383628845215,6801.049836725974,-136.21428062786745,-108.95107882930996,-70.39602852463351,-53.509119947915075,-84.02762942391227,-53.91603340759503,-80.97577847631254
459,4,1670254411.748549,0.41576099395751953,5131.789096753847,-99.89725435143082,-81.38269193599251,-46.89677622811568,-37.63949502039653,-61.44393241167435,-33.46863205867692,-47.812331512395595
460,0,1670254411.7606714,0.4278833866119385,1.2953275770045e-311,-74.26170639159317,-61.54566077659433,-29.196040732037307,-24.719992675557723,-44.65875219987589,-20.040487889238154,-26.245918149357582
461,1,1670254411.7606714,0.4278833866119385,1.295313170975e-311,-22.990610471917886,-18.921475875118258,4.170862961719617,-1.5259254737998595,-14.750612913398642,8.952096112959177,18.209377320678325
462,2,1670254411.7606714,0.4278833866119385,-1203.3448286385692,3.7639495020396545,3.967406231879634,22.583697012237923,10.172836491999064,0.8138269193599257,25.025177770317697,45.065665659555854
463,3,1670254411.7606714,0.4278833866119385,24.007894121117715,82.80688904487238,64.0888698995941,75.0755333109531,41.505172887356174,43.234555090996025,70.59948525447349,117.3945331176692
464,4,1670254411.7606714,0.4278833866119385,-1076.6930143131813,131.22959074678792,99.38861252683085,103.96638894823043,59.91800693787448,66.83553575243384,96.23503321431112,156.4582252469456
465,0,1670254411.7606714,0.4278833866119385,1.2953275770045e-311,170.4967396059043,128.99156671854814,125.22761721650848,73.7530645669932,86.06219672231208,115.66515091402933,186.46809289834286
466,1,1670254411.7606714,0.4278833866119385,1.295313170975e-311,195.420189011302,147.09921567430646,132.6537878556678,80.97577847631256,97.76095868811102,125.02416048666849,197.35302794478184
467,2,1670254411.7606714,0.4278833866119385,-1291.0346791996014,184.840439059623,136.9263791823074,124.21033356730857,75.68590350047303,90.84342987355164,117.3945331176692,182.70414339630318
468,3,1670254411.7606714,0.4278833866119385,-1271.706289864803,138.9609464807072,101.52490819015065,93.99700918607135,53.814305042675045,65.106153548794,88.60540584531185,137.23156427706735
469,4,1670254411.7606714,0.4278833866119385,-886.7661570075585,110.27354757326987,81.07750684123253,75.17726167587308,41.19998779259621,48.42270170191554,71.92195399843338,111.18910285754976
470,0,1670254411.7606714,0.4278833866119385,1.2953275770045e-311,82.80688904487238,60.019735302794466,56.5609708955148,28.89085563727734,31.128879665517136,56.5609708955148,85.7570116275521
471,1,1670254411.7606714,0.4278833866119385,1.295313170975e-311,30.823694570757166,19.43011769971821,19.63357442955819,5.086418245999533,-0.5086418245999536,26.958016703797522,38.35159357483647
472,2,1670254411.7606714,0.4278833866119385,-639.2610451572212,4.882961516159551,0.8138269193599245,3.153579312519709,-4.984689881079541,-16.479995117038484,11.088391776278982,15.564439832758568
473,3,1670254411.7606714,0.4278833866119385,3000.8850367748037,-59.816278572954495,-51.1693675547553,-37.63949502039654,-28.992584002197333,-54.526403597114985,-27.873571988077433,-43.23455509099602
474,4,1670254411.7606714,0.4278833866119385,5494.959359518213,-105.28885769219032,-87.18120873643198,-66.32689392783391,-47.40541805271564,-76.80491551459293,-52.28837956887518,-82.90861740979237
475,0,1670254411.7606714,0.4278833866119385,1.2953275770045e-311,-153.3046459344259,-122.37922299874874,-95.11602120019126,-66.02170883307393,-100.20243944619078,-77.0083722444329,-122.58267972858873
476,1,1670254411.7606714,0.4278833866119385,1.295313170975e-311,-216.37623218482008,-164.79995117038482,-127.36391287982828,-89.0123193049918,-130.92440565202796,-106.6113264361502,-168.2587155776645
477,2,1670254411.7606714,0.4278833866119385,3654.7949664805033,-218.71598457797987,-166.32587664418472,-125.73625904110843,-89.0123193049918,-130.619220557268,-105.69577115187026,-165.51204972482478
478,3,1670254411.7606714,0.4278833866119385,8552.303638823612,-184.02661214026307,-140.69032868434707,-100.60935290587075,-71.51504053875341,-107.6286100853501,-84.84145634327221,-129.70366527298808
479,4,1670254411.7606714,0.4278833866119385,7918.73938210191,-158.08587908566545,-119.632557145909,-82.5017039501124,-60.73183385723441,-90.53824477879168,-69.27701651051362,-104.2715740429904
480,0,1670254411.7606714,0.4278833866119385,1.2953275770045e-311,-129.5002085431481,-97.25231686351106,-63.88541316975412,-48.72788679667551,-73.44787947223324,-52.79702139347514,-77.11010060935291
481,1,1670254411.7606714,0.4278833866119385,1.295313170975e-311,-74.26170639159317,-55.74714397615487,-28.89085563727734,-23.295795566677857,-43.132826726076026,-21.057771538438065,-28.2804854477574
482,2,1670254411.7606714,0.4278833866119385,2007.6092816960152,-48.42270170191555,-36.215297911516664,-11.698761965798923,-11.29184850611896,-27.568386893317467,-5.493331705679495,-4.98468988107954
483,3,1670254411.7606714,0.4278833866119385,-1205.684581031729,2.339752393159786,2.5432091229997673,22.787153742077905,10.681478316599017,2.1362956633198036,23.397523931597846,41.301716157516196
484,4,1670254411.7606714,0.4278833866119385,-3136.9975890377514,37.842951750236516,29.602954191717277,45.98122094383577,23.295795566677857,20.54912971383811,42.62418490147608,71.7184972685934
485,0,1670254411.7606714,0.4278833866119385,1.2953275770045e-311,83.92590105899228,63.987141534674116,74.66861985127314,40.080975778476315,44.35356710511592,67.3441775770338,110.07009084342987
486,1,1670254411.7606714,0.4278833866119385,1.295313170975e-311,171.5140232551042,128.07601143426822,125.0241604866685,74.26170639159318,89.92787458927171,112.20638650674967,179.85574917854342
487,2,1670254411.7606714,0.4278833866119385,-1285.8465325886816,193.28389334798226,143.84390799686676,136.21428062786745,82.29824722027242,101.21972309539069,121.46366771446883,195.11500391654204
488,3,1670254411.7606714,0.4278833866119385,-1290.6277657399214,183.7214270455031,137.0281075472274,129.19502344838813,76.80491551459293,93.48836736147139,112.51157160150966,179.75402081362347
489,4,1670254411.7606714,0.4278833866119385,-1301.207515691601,162.66365550706504,120.95502588986886,115.46169418418935,68.05627613147374,79.44985300251268,98.87997070223092,158.7979776401054
490,0,1670254411.7606714,0.4278833866119385,1.2953275770045e-311,136.41773735770747,100.50762454095074,98.06614378287095,56.459242530594814,63.17331461531419,82.19651885535244,134.58662678914763
491,1,1670254411.7606714,0.4278833866119385,1.295313170975e-311,81.38269193599251,58.49380982899462,60.426648762474436,30.721966205837173,30.721966205837173,51.27109591967528,85.75701162755212
492,2,1670254411.7606714,0.4278833866119385,-3611.865596484268,54.93331705679495,38.24986520991648,42.827641631316055,18.921475875118258,15.157526373078605,37.13085319579658,61.74911750643432
493,3,1670254411.7606714,0.4278833866119385,-658.2842493972594,2.034567298399812,-1.8311105685598328,10.579749951679029,-5.493331705679495,-16.17481002227851,8.545182653279214,13.529872534358757
494,4,1670254411.7606714,0.4278833866119385,926.2367625965147,-26.144189784437597,-22.7871537420779,-7.019257179479354,-17.192093671478418,-31.739249855037077,-7.222713909319334,-10.98666341135899
495,0,1670254411.7606714,0.4278833866119385,1.2953275770045e-311,-62.46121606087425,-50.55899736523535,-30.721966205837173,-31.43406476027711,-51.06763918983531,-27.568386893317463,-42.62418490147608
496,1,1670254411.7606714,0.4278833866119385,1.295313170975e-311,-156.15304015218564,-121.15848261970886,-92.36935534735152,-69.88738670003357,-103.96638894823043,-78.33084098839281,-123.19304991810867
497,2,1670254411.7606714,0.4278833866119385,3587.24733217363,-194.91154718670205,-149.0320546077863,-115.46169418418937,-85.45182653279215,-124.31206193222856,-98.37132887763094,-152.99946083966594
498,3,1670254411.7606714,0.4278833866119385,3652.9638559119435,-221.25919370097964,-166.63106173894468,-122.7861364584287,-92.16589861751152,-133.46761477502773,-108.95107882930996,-165.3085929949848
499,4,1670254411.7606714,0.4278833866119385,3685.9238461460213,-209.9673451948607,-158.49279254534542,-112.20638650674967,-85.14664143803216,-125.1258888515885,-100.81280963571072,-151.47353536586607
500,0,1670254411.7606714,0.4278833866119385,1.2953275770045e-311,-188.29920346690267,-142.82662434766686,-97.96441541795097,-74.77034821619311,-109.86663411358988,-87.18120873643198,-130.21230709758802
501,1,1670254411.7622826,0.42949461936950684,1.295313170975e-311,-131.33131911170793,-99.79552598651082,-63.78368480483413,-49.745170445875424,-74.05824966175318,-52.79702139347514,-79.44985300251268
502,2,1670254411.7638938,0.4311058521270752,5128.330332346568,-103.55947548855046,-79.24639627267271,-45.77776421399579,-37.537766655476545,-58.493809828994614,-36.113569546596686,-54.01776177251503
503,3,1670254411.7655053,0.43271732330322266,1992.2482985930967,-51.0676391898353,-40.386160873236285,-11.902218695638906,-14.241971088798687,-27.466658528397474,-5.188146610919523,-5.696788435519476
504,4,1670254411.7671165,0.434328556060791,448.21517583747874,-26.14418978443759,-20.44740134891812,4.272591326639607,-3.458764407279682,-13.122959074678791,9.257281207719148,17.49727876623839
505,0,1670254411.7687278,0.4359397888183594,1.2953275770045e-311,0.8138269193599269,1.5259254737998589,22.888882106997894,7.7313557339192895,2.746665852839747,24.21135085095777,42.827641631316055
506,1,1670254411.7687278,0.4359397888183594,1.295313170975e-311,82.80688904487238,63.88541316975412,77.51701406903287,39.57233395387636,48.829615161595505,66.2251655629139,113.83404034546952
507,2,1670254411.7687278,0.4359397888183594,-1093.0712810652994,129.90712200282803,98.37132887763096,106.71305480107019,58.39208146407463,72.63405255287331,91.86071352275155,153.71155939410585
508,3,1670254411.7687278,0.4359397888183594,-1285.9482609536014,189.2147587511826,139.36785994038715,139.0626748456272,82.09479049043244,100.60935290587075,121.87058117414877,198.16685486414178
509,4,1670254411.7687278,0.4359397888183594,-1290.8312224697609,193.79253517258215,140.89378541418702,136.82465081738744,80.87405011139255,100.91453800063071,120.5481124301889,195.420189011302
510,0,1670254411.7687278,0.4359397888183594,1.2953275770045e-311,182.8058717612232,131.83996093630785,125.73625904110844,73.65133620207322,92.97972553687144,113.1219417910296,180.46611936806337
511,1,1670254411.7687278,0.4359397888183594,1.295313170975e-311,132.55205949074778,96.13330484939115,94.81083610543128,52.18665120395519,62.86812952055421,84.23108615375224,131.6365042064679
512,2,1670254411.7687278,0.4359397888183594,-873.5414695679592,103.35601875871049,75.38071840571307,78.63602608315277,39.67406231879635,45.370850754315825,66.02170883307393,105.79749951679025
513,3,1670254411.7687278,0.4359397888183594,-3566.901659189632,48.829615161595505,35.70665608691671,44.048382010355944,16.581723481958473,15.055798008158613,35.19801426231676,61.13874731691437
514,4,1670254411.7687278,0.4359397888183594,-2073.325805434329,23.295795566677857,16.073081657358518,26.245918149357582,5.798516800439466,-0.10172836491999011,19.93875952431816,38.96196376435641
515,0,1670254411.7687278,0.4359397888183594,1.2953275770045e-311,-1.1190120141198985,-4.1708629617196165,9.562466302479118,-5.391603340759505,-16.17481002227851,4.47604805647959,16.988636941638436
516,1,1670254411.7687278,0.4359397888183594,1.295313170975e-311,-65.41133864355398,-53.509119947915075,-31.84097821995707,-32.85826186915698,-52.49183629871518,-32.04443494979705,-41.09825942767622
517,2,1670254411.7687278,0.4359397888183594,5582.852666809085,-111.79947304706972,-86.26565345215205,-61.13874731691437,-50.25381227047537,-76.29627368999297,-55.441958881394896,-83.01034577471236
518,3,1670254411.7687278,0.4359397888183594,3555.4063539536724,-199.08241014842167,-149.84588152714622,-113.22367015594959,-81.58614866583248,-123.7016917427086,-100.40589617603075,-153.91501612394583
519,4,1670254411.7687278,0.4359397888183594,-1314.0252896715192,-221.36092206589964,-165.41032135990477,-123.19304991810866,-89.21577603483179,-135.09526861374755,-111.08737449262979,-167.03797519862462
520,0,1670254411.7687278,0.4359397888183594,1.2953275770045e-311,-224.0058595538194,-165.71550645466473,-121.36193934954883,-89.0123193049918,-133.97625659962765,-109.6631773837499,-164.49476607562485
521,1,1670254411.7691367,0.43634867668151855,1.295313170975e-311,-188.29920346690267,-139.57131667022716,-98.87997070223089,-71.10812707907345,-111.08737449262976,-86.876023641672,-127.56736960966828
522,2,1670254411.7695456,0.43675756454467773,7868.078656371756,-159.61180455946533,-120.54811243018891,-82.5017039501124,-59.8162785729545,-95.31947793003121,-71.10812707907345,-100.50762454095074
