,index_global,index_buffer,absolute_time,relative_time,emg_channels
886,886,1,1670256773.4690635,0.798109769821167,"[ 5.72639139e+03 -5.99180069e+01 -4.30310984e+01 -4.88296152e+00
  2.24819686e+01  1.37333293e+01  3.10271513e+01  4.77106031e+01]"
887,887,2,1670256773.4690635,0.798109769821167,"[ 4.08734397e+03 -4.35397402e+01 -3.28582619e+01  9.15555284e-01
  2.01422163e+01  1.10883918e+01  3.05185095e+01  4.61846777e+01]"
888,888,3,1670256773.4690635,0.798109769821167,"[813.725191   -14.95406964 -12.81777398  12.20740379  17.09036531
   5.08641825  28.89085564  42.11554308]"
889,889,4,1670256773.4690635,0.798109769821167,"[-828.67926064   -1.42419711   -1.7293822    18.92147588   14.95406964
    1.42419711   27.67011526   40.08097578]"
890,890,0,1670256773.4690635,0.798109769821167,"[-2609.0273751     14.24197109    10.78320668    26.24591815
    10.17283649    -3.86567787    23.60098066    35.29974263]"
891,891,1,1670256773.4690635,0.798109769821167,"[4194.05702892   60.42664876   39.06369213   42.21727144   -8.13826919
  -24.31307922    5.08641825   14.85234128]"
892,892,2,1670256773.4690635,0.798109769821167,"[ 3.69884335e+03  8.29086174e+01  5.23901079e+01  4.80157882e+01
 -1.86162908e+01 -3.66222114e+01 -4.98468988e+00  2.74666585e+00]"
893,893,3,1670256773.4690635,0.798109769821167,"[3714.81470178  100.20243945   63.27504298   47.71060315  -30.41678111
  -52.1866512   -18.00592059  -12.71604561]"
894,894,4,1670256773.4690635,0.798109769821167,"[3707.08334605   96.33676158   58.18862473   45.16739402  -31.43406476
  -54.83158869  -18.92147588  -15.05579801]"
895,895,0,1670256773.4690635,0.798109769821167,"[3705.96433404   86.77429528   50.7624541    41.30171616  -30.92542294
  -55.03504542  -18.31110569  -15.6661682 ]"
896,896,1,1670256773.4690635,0.798109769821167,"[3934.75142674   56.05232907   32.7565335    28.07702872  -28.68739891
  -50.7624541   -16.37826675  -13.83505763]"
897,897,2,1670256773.4690635,0.798109769821167,"[-291.24830877   39.57233395   21.76987009   21.76987009  -27.67011526
  -48.01578824  -14.14024272  -12.41086052]"
898,898,3,1670256773.4690635,0.798109769821167,"[-2.47881507e+03  7.73135573e+00  1.22074038e+00  8.03654083e+00
 -2.38044374e+01 -4.17086296e+01 -1.16987620e+01 -8.54518265e+00]"
899,899,4,1670256773.4690635,0.798109769821167,"[-913.52071698   -8.23999756   -9.15555284    2.33975239  -22.78715374
  -38.8602354   -10.27456486   -7.01925718]"
900,900,0,1670256773.4690635,0.798109769821167,"[609.5563626  -23.90616576 -19.53184606  -2.54320912 -21.87159846
 -36.41875464  -8.34172592  -5.59506007]"
901,901,1,1670256773.4690635,0.798109769821167,"[ 4.65376751e+03 -5.94093651e+01 -4.53708508e+01 -1.54627115e+01
 -9.66419467e+00 -2.53303629e+01  1.11901201e+00  7.22271391e+00]"
902,902,2,1670256773.4690635,0.798109769821167,"[ 1.91605375e+03 -8.28068890e+01 -6.19525742e+01 -2.33975239e+01
  5.08641825e-01 -1.44454278e+01  1.10883918e+01  1.97353028e+01]"
903,903,3,1670256773.4690635,0.798109769821167,"[3685.92384615 -120.03947061  -84.12935779  -35.91011282   15.3609831
    7.01925718   27.97530035   40.69134597]"
904,904,4,1670256773.4690635,0.798109769821167,"[3662.22113712 -123.29477828  -84.94318471  -36.01184118   20.54912971
   12.41086052   32.24789168   45.67603585]"
905,905,0,1670256773.4690635,0.798109769821167,"[3672.19051688 -119.02218696  -81.17923521  -32.55307677   24.00789412
   14.85234128   33.87554552   47.91405988]"
906,906,1,1670256773.4690635,0.798109769821167,"[8221.58472447  -97.76095869  -64.29232663  -21.36295663   22.58369701
   14.44542782   32.95999023   47.81233151]"
907,907,2,1670256773.4690635,0.798109769821167,"[7213.45662811  -81.68787703  -53.10220649  -14.34369945   20.85431481
   13.22468744   33.16344696   47.81233151]"
908,908,3,1670256773.4690635,0.798109769821167,"[ 4.10585854e+03 -4.95417137e+01 -3.25530768e+01 -3.05185095e-01
  1.99387595e+01  9.86765140e+00  3.30617186e+01  4.86261584e+01]"
909,909,4,1670256773.4690635,0.798109769821167,"[2464.87828201  -33.16344696  -20.75258644    6.91752881   17.90419223
    7.01925718   31.12887967   46.6933195 ]"
910,910,0,1670256773.4690635,0.798109769821167,"[835.29160436 -16.37826675  -8.85036775  13.83505763  15.25925474
   4.78123315  28.68739891  43.64146855]"
911,911,1,1670256773.4690635,0.798109769821167,"[-2593.56466364    16.58172348    12.20740379    24.82172104
    11.5970336     -2.74666585    23.70270903    36.21529791]"
912,912,2,1670256773.4690635,0.798109769821167,"[554.72477391  36.41875464  25.83900469  31.84097822   6.91752881
 -11.49530524  16.98863694  28.17875708]"
913,913,3,1670256773.4690635,0.798109769821167,"[3697.62260811   81.89133376   57.67998291   47.60887478  -12.41086052
  -34.18073061   -4.47604806    4.88296152]"
914,914,4,1670256773.4690635,0.798109769821167,"[3697.72433648   95.92984812   66.63207902   50.457269    -21.464685
  -43.23455509  -12.00394706   -3.7639495 ]"
915,915,0,1670256773.4690635,0.798109769821167,"[3715.32334361   98.26960051   68.25973286   49.13480026  -27.2632018
  -48.62615843  -15.76789656   -9.5624663 ]"
916,916,1,1670256773.4811506,0.8101968765258789,"[3705.86260567   80.56886502   56.96788436   39.97924741  -32.04443495
  -49.74517045  -18.51456242  -14.34369945]"
917,917,2,1670256773.4932377,0.8222839832305908,"[3699.55544705   67.24244921   46.99850459   33.57036042  -31.63752149
  -47.40541805  -17.59900713  -13.52987253]"
918,918,3,1670256773.5053248,0.8343710899353027,"[-287.78954436   36.11356955   26.65283161   19.02320424  -27.16147343
  -44.6587522   -14.95406964  -13.52987253]"
919,919,4,1670256773.517412,0.8464581966400146,"[-4012.26844081    20.85431481    16.27653839    13.22468744
   -25.43209123   -42.72591327   -15.56443983   -12.91950234]"
920,920,0,1670256773.529499,0.8585453033447266,"[-2477.49259926     5.90024517     4.57777642     7.8330841
   -23.60098066   -39.26714886   -14.24197109   -10.78320668]"
921,921,1,1670256773.529499,0.8585453033447266,"[599.9938963  -24.92344941 -18.92147588  -4.98468988 -18.81974751
 -32.04443495  -8.13826919  -4.78123315]"
922,922,2,1670256773.529499,0.8585453033447266,"[ 2.37301757e+03 -4.21155431e+01 -3.11288797e+01 -1.16987620e+01
 -1.50557980e+01 -2.75683869e+01 -4.98468988e+00  1.11901201e+00]"
923,923,3,1670256773.529499,0.8585453033447266,"[ 1.91869869e+03 -8.60621967e+01 -6.20543026e+01 -2.82804854e+01
  7.12098554e-01 -7.93481246e+00  1.38350576e+01  2.14646850e+01]"
924,924,4,1670256773.529499,0.8585453033447266,"[3305.8666748  -106.7130548   -75.6859035   -35.19801426   10.98666341
    6.00197353   23.4992523    32.34962004]"
925,925,0,1670256773.529499,0.8585453033447266,"[3685.51693269 -119.53082878  -83.72244433  -37.94468012   19.22666097
   17.29382204   29.19604073   40.8948027 ]"
926,926,1,1670256773.529499,0.8585453033447266,"[3672.49570198 -119.42910042  -83.2138025   -34.07900225   26.75455997
   23.60098066   36.8256681    49.54171372]"
927,927,2,1670256773.529499,0.8585453033447266,"[3642.2823776  -109.15453556  -75.88936023  -28.89085564   27.36493016
   22.38024028   37.53776666   50.05035554]"
928,928,3,1670256773.529499,0.8585453033447266,"[6718.44640441  -73.44787947  -51.98319447  -13.42814417   22.17678355
   17.19209367   33.0617186    47.30368969]"
929,929,4,1670256773.529499,0.8585453033447266,"[4729.1482284   -52.89874976  -37.43603829   -4.88296152   18.81974751
   13.93678599   31.94270658   46.08294931]"
930,930,0,1670256773.529499,0.8585453033447266,"[2461.82643106  -32.34962004  -22.48196865    3.05185095   16.37826675
   10.17283649   30.51850948   44.55702383]"
931,931,1,1670256773.529499,0.8585453033447266,"[-809.96124149   -1.01728365   -2.74666585   16.47999512   13.22468744
    3.7639495    25.02517777   38.04640848]"
932,932,2,1670256773.529499,0.8585453033447266,"[-2.58288319e+03  1.55644398e+01  7.73135573e+00  2.38044374e+01
  1.00711081e+01 -1.01728365e-01  2.06508581e+01  3.25530768e+01]"
933,933,3,1670256773.529499,0.8585453033447266,"[4215.82689901   60.63010549   38.75850703   39.87751905   -4.47604806
  -18.20937732    4.88296152   14.95406964]"
934,934,4,1670256773.529499,0.8585453033447266,"[3704.23495183   82.50170395   53.10220649   46.08294931  -15.3609831
  -31.12887967   -4.47604806    4.27259133]"
935,935,0,1670256773.529499,0.8585453033447266,"[3696.30013937   95.92984812   62.0543026    48.52443007  -24.51653595
  -41.30171616  -11.69876197   -4.78123315]"
936,936,1,1670256773.529499,0.8585453033447266,"[3707.28680278   95.31947793   61.03701895   44.45529547  -30.92542294
  -48.93134353  -18.61629078  -12.61431725]"
937,937,2,1670256773.529499,0.8585453033447266,"[3706.16779077   85.04491307   53.71257668   40.08097578  -30.72196621
  -49.43998535  -19.4301177   -13.93678599]"
938,938,3,1670256773.529499,0.8585453033447266,"[3926.51142918   55.95060071   32.65480514   25.43209123  -28.58567054
  -47.40541805  -17.49727877  -15.56443983]"
939,939,4,1670256773.529499,0.8585453033447266,"[-307.01620533   41.30171616   21.66814173   18.31110569  -26.85628834
  -45.16739402  -16.27653839  -15.15752637]"
940,940,0,1670256773.529499,0.8585453033447266,"[-4033.42794071    26.65283161    11.49530524    11.9022187
   -25.02517777   -42.52245654   -15.6661682    -13.6316009 ]"
941,941,1,1670256773.529499,0.8585453033447266,"[-929.39034191   -4.0691346   -10.68147832   -1.52592547  -22.68542538
  -36.52048301  -13.73332926   -9.25728121]"
942,942,2,1670256773.529499,0.8585453033447266,"[596.2299468  -19.93875952 -21.76987009  -6.30715863 -21.464685
 -33.46863206 -10.37629322  -6.81580045]"
943,943,3,1670256773.529499,0.8585453033447266,"[ 4.63708406e+03 -5.87989949e+01 -4.73036897e+01 -1.70903653e+01
 -9.96937976e+00 -2.07525864e+01  6.10370190e-01  2.54320912e+00]"
944,944,4,1670256773.529499,0.8585453033447266,"[ 1.90404981e+03 -8.22982472e+01 -6.43940550e+01 -2.45165359e+01
 -1.11901201e+00 -9.25728121e+00  8.74863938e+00  1.20039471e+01]"
945,945,0,1670256773.529499,0.8585453033447266,"[3301.39062675 -103.66120385  -79.85676646  -31.23060803    7.32444227
    3.56049277   18.41283405   24.51653595]"
946,946,1,1670256773.529499,0.8585453033447266,"[3661.00039674 -121.56539608  -89.92787459  -35.50319936   21.36295663
   19.02320424   32.04443495   43.03109836]"
947,947,2,1670256773.529499,0.8585453033447266,"[3670.66459141 -116.98761966  -85.2483698   -31.84097822   24.71999268
   20.75258644   34.18073061   45.57430748]"
948,948,3,1670256773.529499,0.8585453033447266,"[8236.74225084  -91.3520717   -68.66664632  -19.22666097   25.02517777
   18.31110569   33.16344696   45.67603585]"
949,949,4,1670256773.529499,0.8585453033447266,"[7239.70254626  -75.27899004  -58.59553819  -12.51258889   23.4992523
   15.56443983   32.04443495   45.67603585]"
950,950,0,1670256773.529499,0.8585453033447266,"[5772.57606738  -60.0197353   -48.21924497   -6.1037019    21.56641336
   13.93678599   31.43406476   44.96393729]"
951,951,1,1670256773.529499,0.8585453033447266,"[2499.26246935  -28.992584    -26.34764651    5.39160334   16.58172348
   11.19012014   29.19604073   41.09825943]"
952,952,2,1670256773.529499,0.8585453033447266,"[862.45307779 -12.81777398 -14.03851436  12.10567543  14.24197109
   7.8330841   28.28048545  40.79307433]"
953,953,3,1670256773.529499,0.8585453033447266,"[-2.57311726e+03  1.88197475e+01  7.62962737e+00  2.66528316e+01
  9.15555284e+00 -1.42419711e+00  2.27871537e+01  3.50962859e+01]"
954,954,4,1670256773.529499,0.8585453033447266,"[576.69810073  39.97924741  20.34567298  32.45134841   2.13629566
  -9.8676514   14.75061291  26.85628834]"
955,955,0,1670256773.529499,0.8585453033447266,"[4209.51974039   65.41133864   36.92739647   38.45332194   -7.12098554
  -21.87159846    4.47604806   16.88690858]"
956,956,1,1670256773.529499,0.8585453033447266,"[3696.91050956  101.42317983   61.13874732   49.23652862  -25.83900469
  -43.94665365  -14.34369945   -4.0691346 ]"
957,957,2,1670256773.529499,0.8585453033447266,"[3715.22161524  103.25429039   61.85084587   48.62615843  -31.53579313
  -49.13480026  -19.63357443  -10.78320668]"
958,958,3,1670256773.529499,0.8585453033447266,"[3705.96433404   88.09676402   51.57628101   39.16542049  -29.19604073
  -50.66072573  -20.34567298  -12.71604561]"
959,959,4,1670256773.529499,0.8585453033447266,"[3698.94507686   73.85479293   41.91208635   34.07900225  -27.77184362
  -48.7278868   -18.81974751  -11.9022187 ]"
960,960,0,1670256773.529499,0.8585453033447266,"[3930.88574887   56.45924253   30.21332438   27.87357199  -28.07702872
  -46.79504786  -17.09036531  -10.98666341]"
961,961,1,1670256773.529499,0.8585453033447266,"[-4029.05362102    22.99061047     8.54518265    14.03851436
   -26.24591815   -43.94665365   -12.81777398    -8.23999756]"
962,962,2,1670256773.529499,0.8585453033447266,"[-2.49529506e+03  8.03654083e+00 -1.22074038e+00  7.73135573e+00
 -2.38044374e+01 -4.21155431e+01 -1.15970336e+01 -7.62962737e+00]"
963,963,3,1670256773.529499,0.8585453033447266,"[584.53118483 -21.66814173 -21.66814173  -5.18814661 -18.20937732
 -37.43603829  -8.64691102  -4.47604806]"
964,964,4,1670256773.529499,0.8585453033447266,"[ 2.35012869e+03 -3.87585070e+01 -3.40790022e+01 -1.04780216e+01
 -1.44454278e+01 -3.22478917e+01 -4.47604806e+00  1.01728365e-01]"
965,965,0,1670256773.529499,0.8585453033447266,"[ 4.62111270e+03 -5.97145502e+01 -4.88296152e+01 -1.58696249e+01
 -8.23999756e+00 -2.25836970e+01  2.33975239e+00  7.93481246e+00]"
966,966,1,1670256773.529499,0.8585453033447266,"[ 3.29569384e+03 -1.05390586e+02 -7.84325694e+01 -2.73649302e+01
  9.35900957e+00  3.25530768e+00  2.16681417e+01  3.15357931e+01]"
967,967,2,1670256773.529499,0.8585453033447266,"[3685.21174759 -119.22564369  -86.77429528  -31.43406476   16.58172348
   12.00394706   30.21332438   41.19998779]"
968,968,3,1670256773.529499,0.8585453033447266,"[3671.88533179 -118.10663167  -83.72244433  -29.90813929   25.2286345
   18.71801915   36.8256681    48.01578824]"
969,969,4,1670256773.529499,0.8585453033447266,"[3638.213243   -108.34070864  -76.80491551  -24.41480758   26.04246142
   18.81974751   36.31702628   46.79504786]"
970,970,0,1670256773.529499,0.8585453033447266,"[8228.50225328  -94.91256447  -68.56491796  -18.00592059   24.51653595
   17.59900713   34.68937244   45.47257912]"
971,971,1,1670256773.529499,0.8585453033447266,"[ 5.75629953e+03 -6.31733146e+01 -4.75071464e+01 -4.06913460e+00
  2.10577715e+01  1.37333293e+01  3.21461633e+01  4.66933195e+01]"
972,972,2,1670256773.529499,0.8585453033447266,"[ 4.12905260e+03 -4.87278868e+01 -3.63170263e+01  2.13629566e+00
  2.05491297e+01  1.24108605e+01  3.09254229e+01  4.59812209e+01]"
973,973,3,1670256773.529499,0.8585453033447266,"[853.60271004 -18.51456242 -15.15752637  13.52987253  16.07308166
   9.15555284  26.9580167   42.72591327]"
974,974,4,1670256773.529499,0.8585453033447266,"[-786.4619892    -2.54320912   -5.28987498   19.93875952   11.29184851
    6.1037019    25.73727632   40.99653106]"
975,975,0,1670256773.529499,0.8585453033447266,"[-2.56050295e+03  1.44454278e+01  5.90024517e+00  2.65511032e+01
  6.61234372e+00  1.11901201e+00  2.20750552e+01  3.70291248e+01]"
976,976,1,1670256773.5418346,0.8708808422088623,"[ 4.21999776e+03  5.85955382e+01  3.71308532e+01  3.86567787e+01
 -4.37431969e+00 -1.97353028e+01  4.06913460e+00  1.86162908e+01]"
977,977,2,1670256773.5541704,0.8832166194915771,"[3703.21766818   79.55158137   52.1866512    43.94665365  -12.30913216
  -32.45134841   -5.39160334    6.51061535]"
978,978,3,1670256773.566506,0.8955521583557129,"[3715.22161524   96.23503321   63.58022807   48.21924497  -26.65283161
  -47.91405988  -16.07308166   -8.13826919]"
979,979,4,1670256773.5788417,0.9078879356384277,"[3707.18507441   92.57281208   59.91800694   43.94665365  -31.0271513
  -50.66072573  -18.51456242  -10.88493505]"
980,980,0,1670256773.5911772,0.9202234745025635,"[3706.57470422   82.70516068   52.79702139   37.53776666  -32.95999023
  -51.77973774  -19.63357443  -12.61431725]"
981,981,1,1670256773.5911772,0.9202234745025635,"[3922.64575131   52.69529303   32.45134841   26.34764651  -30.41678111
  -50.55899737  -16.98863694  -13.02123071]"
982,982,2,1670256773.5911772,0.9202234745025635,"[-317.59595528   36.01184118   20.85431481   20.24394462  -27.87357199
  -49.13480026  -16.88690858  -12.51258889]"
983,983,3,1670256773.5911772,0.9202234745025635,"[-2.51930296e+03  3.56049277e+00 -5.08641825e-01  7.62962737e+00
 -2.30923388e+01 -4.36414686e+01 -1.56661682e+01 -9.15555284e+00]"
984,984,4,1670256773.5911772,0.9202234745025635,"[-955.83971679  -10.57974995  -10.68147832    1.11901201  -20.75258644
  -39.16542049  -13.02123071   -6.61234372]"
985,985,0,1670256773.5911772,0.9202234745025635,"[564.28724021 -24.82172104 -21.05777154  -5.28987498 -18.20937732
 -34.7911008  -10.27456486  -3.45876441]"
986,986,1,1670256773.5911772,0.9202234745025635,"[ 4.60300506e+03 -6.25629444e+01 -4.81175166e+01 -1.97353028e+01
 -9.35900957e+00 -2.08543148e+01  1.83111057e+00  9.15555284e+00]"
987,987,2,1670256773.5911772,0.9202234745025635,"[ 1.87912636e+03 -8.67742953e+01 -6.50044252e+01 -2.67545600e+01
 -5.08641825e-01 -8.54518265e+00  1.23091322e+01  1.90232042e+01]"
988,988,3,1670256773.5911772,0.9202234745025635,"[3684.6013774  -122.17576627  -87.68985056  -34.18073061   19.63357443
   13.83505763   30.41678111   38.96196376]"
989,989,4,1670256773.5911772,0.9202234745025635,"[3660.79694001 -125.32934558  -88.30022075  -34.7911008    24.21135085
   19.02320424   34.89282917   45.26912239]"
990,990,0,1670256773.5911772,0.9202234745025635,"[3671.58014669 -120.54811243  -83.82417269  -31.53579313   25.53381959
   21.26122827   37.33430993   48.93134353]"
991,991,1,1670256773.5911772,0.9202234745025635,"[8261.56397188  -97.1505885   -68.25973286  -19.4301177    24.61826431
   19.32838933   37.43603829   49.84689881]"
992,992,2,1670256773.5911772,0.9202234745025635,"[6757.51009654  -75.78763187  -53.71257668  -11.29184851   21.56641336
   16.68345185   34.58764407   48.7278868 ]"
993,993,3,1670256773.5911772,0.9202234745025635,"[2499.77111118  -31.94270658  -22.58369701    7.8330841    16.58172348
   11.49530524   30.41678111   45.26912239]"
994,994,4,1670256773.5911772,0.9202234745025635,"[871.50690227 -15.6661682  -12.61431725  14.75061291  15.05579801
   8.44345429  28.58567054  41.60690125]"
995,995,0,1670256773.5911772,0.9202234745025635,"[-7.61436811e+02 -1.01728365e-01 -3.45876441e+00  2.05491297e+01
  1.25125889e+01  5.39160334e+00  2.62459181e+01  3.71308532e+01]"
