,index_global,index_buffer,absolute_time,relative_time,emg_channels
807,807,2,1670255995.4862304,0.7411904335021973,"[-3584.09375286    19.73530279     0.            13.02123071
   -25.43209123   -47.40541805     0.           -13.42814417]"
808,808,3,1670255995.4864304,0.7413904666900635,"[-494.90849534  -13.3264158     0.            0.          -23.39752393
  -41.30171616    0.          -10.27456486]"
809,809,4,1670255995.4866302,0.7415902614593506,"[1040.7829015   -28.58567054    0.           -5.49333171  -21.05777154
  -36.92739647    0.           -7.01925718]"
810,810,0,1670255995.4868302,0.7417902946472168,"[ 2.93415123e+03 -4.69985046e+01  0.00000000e+00 -1.24108605e+01
 -1.58696249e+01 -2.96029542e+01  0.00000000e+00 -1.01728365e+00]"
811,811,1,1670255995.4990423,0.7540023326873779,"[ 2.40699484e+03 -9.62350332e+01  0.00000000e+00 -2.84839422e+01
  2.03456730e+00 -3.05185095e+00  0.00000000e+00  2.23802403e+01]"
812,812,2,1670255995.5112543,0.7662143707275391,"[3503.9318013  -116.78416293    0.          -33.16344696   11.69876197
    9.8676514     0.           35.91011282]"
813,813,3,1670255995.5234663,0.7784264087677002,"[3653.16731264 -127.97428307    0.          -33.16344696   22.58369701
   21.464685      0.           49.23652862]"
814,814,4,1670255995.5356784,0.7906384468078613,"[3681.34606972 -120.75156916    0.          -31.0271513    22.17678355
   22.88888211    0.           33.36690369]"
815,815,0,1670255995.5478904,0.8028504848480225,"[3566.59647409 -109.05280719    0.          -26.75455997   20.65085808
   22.58369701    0.           16.78518021]"
816,816,1,1670255995.5478904,0.8028504848480225,"[6765.03799554  -77.11010061    0.          -11.49530524   18.81974751
   17.19209367    0.            0.        ]"
817,817,2,1670255995.5478904,0.8028504848480225,"[ 5.22181870e+03 -6.01214637e+01  0.00000000e+00 -4.37431969e+00
  1.72938220e+01  1.42419711e+01  0.00000000e+00  0.00000000e+00]"
818,818,3,1670255995.5478904,0.8028504848480225,"[1976.78558713  -30.00986765    0.            8.54518265   14.34369945
    9.15555284    0.            0.        ]"
819,819,4,1670255995.5478904,0.8028504848480225,"[358.38902961 -14.44542782   0.          15.25925474  12.20740379
   6.61234372   0.           0.        ]"
820,820,0,1670255995.5478904,0.8028504848480225,"[-1297.95220801     2.13629566     0.            21.66814173
     8.74863938     3.35703604     0.             0.        ]"
821,821,1,1670255995.5478904,0.8028504848480225,"[106.10268461  42.52245654   0.          35.0962859   -3.66222114
 -14.64888455   0.           0.        ]"
822,822,2,1670255995.5478904,0.8028504848480225,"[3979.8170924    66.42862229    0.           42.31899981  -12.61431725
  -28.89085564    0.            0.        ]"
823,823,3,1670255995.5478904,0.8028504848480225,"[3709.01618498   98.77824234    0.           48.11751661  -28.78912727
  -49.84689881    0.            0.        ]"
824,824,4,1670255995.5478904,0.8028504848480225,"[3711.55939411  100.60935291    0.           46.18467767  -32.24789168
  -54.83158869    0.            0.        ]"
825,825,0,1670255995.5478904,0.8028504848480225,"[3709.11791335   93.79355246    0.           43.64146855  -32.55307677
  -56.2557858     0.            0.        ]"
826,826,1,1670255995.5480897,0.8030498027801514,"[-876.79677725   61.13874732    0.           31.12887967  -31.12887967
  -51.88146611   -6.30715863   -5.49333171]"
827,827,2,1670255995.548289,0.8032491207122803,"[ -0.10172836  40.18270414   0.          21.56641336 -30.62023784
 -49.43998535 -11.80049033  -9.76592303]"
828,828,3,1670255995.5484886,0.8034486770629883,"[-2003.84533219     2.23802403     0.             8.13826919
   -24.82172104   -42.72591327   -14.75061291   -12.51258889]"
829,829,4,1670255995.548688,0.8036479949951172,"[-470.79887285  -13.83505763    0.            2.74666585  -21.66814173
  -37.84295175  -13.22468744  -10.68147832]"
830,830,0,1670255995.5488873,0.8038473129272461,"[1064.68906725  -29.19604073    0.           -2.44148076  -18.92147588
  -32.85826187  -10.98666341   -6.40888699]"
831,831,1,1670255995.5488873,0.8038473129272461,"[ 5.31917274e+03 -6.95822016e+01  0.00000000e+00 -1.65817235e+01
 -6.51061535e+00 -1.79041922e+01  2.95012258e+00  1.19022187e+01]"
832,832,2,1670255995.5488873,0.8038473129272461,"[2425.81458988  -94.09873755    0.          -25.43209123    3.56049277
   -4.88296152   15.46271147   23.90616576]"
833,833,3,1670255995.5488873,0.8038473129272461,"[3696.60532446 -125.32934558    0.          -32.24789168   19.73530279
   18.71801915   34.68937244   42.72591327]"
834,834,4,1670255995.5488873,0.8038473129272461,"[3653.5742261  -126.55008596    0.          -29.90813929   22.68542538
   23.09233884   37.23258156   47.81233151]"
835,835,0,1670255995.5488873,0.8038473129272461,"[3681.04088463 -119.83601388    0.          -26.85628834   23.70270903
   23.70270903   37.02912483   50.457269  ]"
836,836,1,1670255995.5488873,0.8038473129272461,"[7948.54579302  -91.45380006    0.          -18.00592059   22.78715374
   20.95604317   34.7911008    49.03307189]"
837,837,2,1670255995.5488873,0.8038473129272461,"[6746.52343313  -74.56689149    0.          -10.78320668   20.85431481
   18.51456242   33.26517533   48.01578824]"
838,838,3,1670255995.5488873,0.8038473129272461,"[ 3.57697277e+03 -4.43535671e+01  0.00000000e+00  2.64493749e+00
  1.81076490e+01  1.33264158e+01  2.90943124e+01  4.65915911e+01]"
839,839,4,1670255995.5488873,0.8038473129272461,"[1953.99843338  -28.48394218    0.            8.23999756   15.15752637
   10.47802159   27.67011526   44.45529547]"
840,840,0,1670255995.5488873,0.8038473129272461,"[337.94162826 -11.5970336    0.          14.64888455  12.20740379
   6.71407208  26.34764651  42.42072817]"
841,841,1,1670255995.5490873,0.8040473461151123,"[-3143.10129093    22.38024028     0.            27.05974507
     6.51061535    -5.08641825    17.29382204    30.51850948]"
842,842,2,1670255995.5492873,0.8042473793029785,"[ 87.07948037  44.15011038   0.          34.38418734  -0.50864182
 -14.64888455   8.74863938  19.22666097]"
843,843,3,1670255995.549487,0.8044471740722656,"[3675.44582456   89.52096113    0.           49.84689881  -17.29382204
  -40.18270414   -9.8676514    -3.86567787]"
844,844,4,1670255995.5496871,0.8046472072601318,"[3709.42309844  100.81280964    0.           51.06763919  -23.90616576
  -49.54171372  -15.86962493  -13.12295907]"
845,845,0,1670255995.5498872,0.804847240447998,"[3711.35593738  101.62663656    0.           48.11751661  -28.89085564
  -53.71257668  -19.02320424  -17.80246386]"
846,846,1,1670255995.5498872,0.804847240447998,"[3698.2329783    83.2138025     0.           38.24986521  -33.57036042
  -53.50911995  -22.07505519  -16.37826675]"
847,847,2,1670255995.5498872,0.804847240447998,"[-1269.36653747    69.27701651     0.            32.04443495
   -32.95999023   -51.88146611   -21.87159846   -15.15752637]"
848,848,3,1670255995.5498872,0.804847240447998,"[-4914.70076601    37.1308532      0.            21.464685
   -29.09431237   -48.7278868    -17.19209367   -14.64888455]"
849,849,4,1670255995.5498872,0.804847240447998,"[-3533.73821223    20.75258644     0.            15.15752637
   -27.05974507   -46.08294931   -14.44542782   -13.73332926]"
850,850,0,1670255995.5498872,0.804847240447998,"[-1980.0408948      5.08641825     0.             7.8330841
   -24.71999268   -41.81035798   -11.80049033   -11.39357687]"
851,851,1,1670255995.5498872,0.804847240447998,"[1088.08659118  -26.9580167     0.           -6.30715863  -20.54912971
  -32.34962004   -7.22271391   -4.37431969]"
852,852,2,1670255995.5498872,0.804847240447998,"[ 2.99712109e+03 -4.49639373e+01 -1.72938220e+01 -1.36316009e+01
 -1.65817235e+01 -2.48217210e+01 -2.54320912e+00  2.54320912e+00]"
853,853,3,1670255995.5498872,0.804847240447998,"[ 2.46111433e+03 -9.23693553e+01 -6.84631896e+01 -2.79753004e+01
  3.96740623e+00 -1.01728365e+00  1.79041922e+01  2.40078941e+01]"
854,854,4,1670255995.5498872,0.804847240447998,"[3521.73426517 -114.03749708  -81.4844203   -32.85826187   16.27653839
   10.07110813   28.78912727   32.65480514]"
855,855,0,1670255995.5498872,0.804847240447998,"[3696.198411   -124.92243212  -88.40194912  -33.87554552   24.00789412
   18.61629078   36.62221137   38.96196376]"
856,856,1,1670255995.5498872,0.804847240447998,"[3682.5668101  -118.10663167  -84.43454288  -29.39949746   26.65283161
   25.63554796   42.11554308   48.32097334]"
857,857,2,1670255995.5498872,0.804847240447998,"[3563.74807988 -106.81478317  -75.58417514  -25.53381959   27.05974507
   24.71999268   41.81035798   49.03307189]"
858,858,3,1670255995.5498872,0.804847240447998,"[6753.94960377  -74.97380495  -52.89874976  -13.02123071   24.51653595
   20.95604317   38.04640848   47.60887478]"
859,859,4,1670255995.5498872,0.804847240447998,"[5206.35598824  -59.00245165  -41.91208635   -5.28987498   22.38024028
   18.10764896   34.7911008    47.20196132]"
860,860,0,1670255995.5498872,0.804847240447998,"[ 3.58389030e+03 -4.36414686e+01 -3.14340648e+01  3.05185095e+00
  2.09560432e+01  1.44454278e+01  3.17392499e+01  4.50656657e+01]"
861,861,1,1670255995.5498872,0.804847240447998,"[338.65372682 -12.81777398  -9.25728121  13.52987253  16.88690858
   6.91752881  26.55110324  39.47060559]"
862,862,2,1670255995.5498872,0.804847240447998,"[-1325.01195308     2.95012258     2.64493749    17.59900713
    13.3264158      3.05185095    23.60098066    37.1308532 ]"
863,863,3,1670255995.5498872,0.804847240447998,"[ 72.32886746  44.25183874  28.58567054  35.0962859    0.30518509
 -12.81777398   9.66419467  20.04048789]"
864,864,4,1670255995.5498872,0.804847240447998,"[ 3.96404920e+03  6.97856583e+01  4.40483820e+01  4.34380118e+01
 -1.03762932e+01 -2.56355480e+01 -1.72938220e+00  7.12098554e+00]"
865,865,0,1670255995.5498872,0.804847240447998,"[ 3.67524237e+03  9.14538001e+01  5.71713411e+01  4.79140599e+01
 -2.14646850e+01 -3.75377667e+01 -1.20039471e+01 -3.66222114e+00]"
866,866,1,1670255995.5498872,0.804847240447998,"[3711.45766574  102.6439202    63.7836848    46.08294931  -33.46863206
  -50.86418246  -24.41480758  -17.7007355 ]"
867,867,2,1670255995.5498872,0.804847240447998,"[3708.91445662   94.70910774   58.79899492   42.52245654  -34.07900225
  -53.20393485  -25.63554796  -20.85431481]"
868,868,3,1670255995.5498872,0.804847240447998,"[-1265.29740287    67.75109104    40.8948027     32.65480514
   -30.11159602   -50.457269     -21.56641336   -18.20937732]"
869,869,4,1670255995.5498872,0.804847240447998,"[-862.45307779   51.16936755   30.92542294   25.94073305  -27.67011526
  -47.71060315  -19.93875952  -16.58172348]"
870,870,0,1670255995.5498872,0.804847240447998,"[-4897.40694398    35.19801426    20.24394462    19.32838933
   -26.04246142   -44.96393729   -18.51456242   -15.76789656]"
871,871,1,1670255995.550087,0.8050470352172852,"[-1961.01769056     5.08641825    -2.33975239     5.69678844
   -22.27851192   -39.77579068   -16.58172348   -12.61431725]"
872,872,2,1670255995.5502868,0.8052468299865723,"[-436.41468551  -10.98666341  -12.81777398   -1.52592547  -19.93875952
  -37.84295175  -14.14024272  -10.37629322]"
873,873,3,1670255995.5504863,0.8054463863372803,"[ 3.03720206e+03 -4.64898628e+01 -3.69273965e+01 -1.67851802e+01
 -1.13935769e+01 -2.86873989e+01 -2.84839422e+00  5.08641825e-01]"
874,874,4,1670255995.5506861,0.8056461811065674,"[ 5.41907000e+03 -6.99891151e+01 -5.11693676e+01 -2.54320912e+01
 -3.56049277e+00 -1.85145624e+01  5.90024517e+00  1.12918485e+01]"
875,875,0,1670255995.550886,0.8058459758758545,"[2497.02444533  -95.21774957  -66.02170883  -32.34962004    6.00197353
   -4.78123315   16.88690858   23.80443739]"
876,876,1,1670255995.562487,0.8174469470977783,"[3692.7396466  -125.02416049  -85.2483698   -37.43603829   24.00789412
   20.14221625   35.40147099   43.33628346]"
877,877,2,1670255995.5740879,0.8290479183197021,"[3653.8794112  -125.22761722  -84.73972798  -36.31702628   26.44937488
   24.92344941   38.24986521   48.01578824]"
878,878,3,1670255995.5856886,0.8406486511230469,"[3553.16832993 -105.59404279  -26.55110324  -27.77184362   22.78715374
   22.88888211   37.43603829   53.00047812]"
879,879,4,1670255995.5972896,0.8522496223449707,"[7924.63962727  -90.13133132    0.          -20.65085808   22.38024028
   20.34567298   36.92739647   51.37282428]"
880,880,0,1670255995.6088905,0.8638505935668945,"[6706.34072899  -74.66861985    0.          -12.71604561   21.56641336
   18.20937732   36.01184118   48.11751661]"
881,881,1,1670255995.6090903,0.8640503883361816,"[ 3.52916044e+03 -4.26241849e+01  0.00000000e+00  2.03456730e-01
  1.72938220e+01  1.43436995e+01  3.21461633e+01  4.67950479e+01]"
882,882,2,1670255995.6092901,0.8642501831054688,"[1906.79647206  -24.82172104    0.            6.30715863   15.46271147
   10.98666341   29.2977691    45.47257912]"
883,883,3,1670255995.60949,0.8644499778747559,"[-1365.19465723     6.61234372     0.            18.41283405
    10.37629322     3.05185095    22.58369701    37.94468012]"
884,884,4,1670255995.6096897,0.864649772644043,"[-3.18542029e+03  2.50251778e+01  0.00000000e+00  2.46182643e+01
  6.40888699e+00 -2.74666585e+00  1.73955504e+01  3.17392499e+01]"
885,885,0,1670255995.6098895,0.8648495674133301,"[ 58.08689637  48.4227017    0.          31.43406476  -0.10172836
 -12.61431725   8.95209611  22.07505519]"
886,886,1,1670255995.6098895,0.8648495674133301,"[ 3.67585274e+03  9.20641703e+01  0.00000000e+00  4.49639373e+01
 -1.89214759e+01 -3.93688772e+01 -1.28177740e+01 -2.13629566e+00]"
887,887,2,1670255995.6098895,0.8648495674133301,"[3709.52482681  102.6439202     0.           47.50714642  -25.94073305
  -49.43998535  -19.93875952  -10.68147832]"
888,888,3,1670255995.6098895,0.8648495674133301,"[-1291.13640756    96.94713177     0.            40.69134597
   -31.23060803   -53.81430504   -24.21135085   -17.09036531]"
889,889,4,1670255995.6098895,0.8648495674133301,"[-1302.32652771    84.43454288     0.            36.11356955
   -30.72196621   -50.96591082   -24.31307922   -17.09036531]"
890,890,0,1670255995.6098895,0.8648495674133301,"[-860.21505376   63.37677135    0.           28.07702872  -29.2977691
  -47.91405988  -22.58369701  -15.56443983]"
891,891,1,1670255995.6098895,0.8648495674133301,"[-3503.11797438    19.73530279     0.            10.68147832
   -25.2286345    -43.74319692   -16.88690858   -11.49530524]"
892,892,2,1670255995.6098895,0.8648495674133301,"[-1949.42065696     3.35703604     0.             4.78123315
   -22.88888211   -41.19998779   -14.64888455    -9.8676514 ]"
893,893,3,1670255995.6098895,0.8648495674133301,"[1124.60707419  -28.89085564    0.           -8.54518265  -18.51456242
  -32.95999023   -7.42617064   -4.0691346 ]"
894,894,4,1670255995.6098895,0.8648495674133301,"[ 3.04676453e+03 -4.76088748e+01  0.00000000e+00 -1.49540696e+01
 -1.26143173e+01 -2.54320912e+01 -2.33975239e+00  4.17086296e+00]"
895,895,0,1670255995.6098895,0.8648495674133301,"[ 5.40960926e+03 -7.14133122e+01  0.00000000e+00 -2.17698701e+01
 -3.86567787e+00 -1.43436995e+01  5.49333171e+00  1.57678966e+01]"
896,896,1,1670255995.61009,0.8650500774383545,"[3521.83599353 -117.80144658    0.          -32.85826187   14.54715618
   10.07110813   26.9580167    38.75850703]"
897,897,2,1670255995.6102908,0.865250825881958,"[3694.26557207 -128.27946816    0.          -34.89282917   20.75258644
   17.7007355    33.97727388   45.77776421]"
898,898,3,1670255995.6104913,0.8654513359069824,"[3681.54952645 -119.42910042    0.          -28.68739891   24.71999268
   23.4992523    38.8602354    52.28837957]"
899,899,4,1670255995.610692,0.8656520843505859,"[3554.28734194 -107.0182399     0.          -22.58369701   24.51653595
   22.78715374   38.5550503    53.30566322]"
900,900,0,1670255995.6108925,0.8658525943756104,"[7929.92950224  -92.36935535    0.          -15.86962493   23.09233884
   21.05777154   37.02912483   52.28837957]"
901,901,1,1670255995.6110945,0.8660545349121094,"[ 5.15895057e+03 -5.99180069e+01  0.00000000e+00 -3.05185095e+00
  2.00404879e+01  1.72938220e+01  3.35703604e+01  4.98468988e+01]"
902,902,2,1670255995.6112962,0.8662562370300293,"[ 3.53119500e+03 -4.35397402e+01  0.00000000e+00  2.74666585e+00
  1.83111057e+01  1.35298725e+01  3.19427066e+01  4.84227017e+01]"
903,903,3,1670255995.611498,0.8664581775665283,"[286.36534725 -12.71604561  -2.13629566  13.83505763  11.5970336
   5.7985168   10.17283649  14.75061291]"
904,904,4,1670255995.6116998,0.8666598796844482,"[-1373.63811151     1.93283893     1.52592547    18.41283405
    10.07110813     2.13629566     0.             0.        ]"
905,905,0,1670255995.6119018,0.8668618202209473,"[-3200.88300221    20.34567298    13.22468744    25.02517777
     7.22271391    -5.28987498     0.             0.        ]"
906,906,1,1670255995.6120992,0.8670592308044434,"[3951.94352041   68.97183142   45.16739402   42.52245654  -11.5970336
  -29.09431237    0.            0.        ]"
907,907,2,1670255995.6122966,0.8672566413879395,"[3674.63199764   88.80886258   57.88343964   47.20196132  -21.76987009
  -40.5896176     0.            0.        ]"
908,908,3,1670255995.612494,0.8674540519714355,"[-1288.79665517    99.08342743    62.56294443    48.4227017
   -33.0617186    -55.03504542     0.             0.        ]"
909,909,4,1670255995.6126914,0.8676514625549316,"[-1291.54332102    91.14861497    57.06961272    46.28640604
   -34.58764407   -56.86615599     0.             0.        ]"
910,910,0,1670255995.6128888,0.8678488731384277,"[-1302.02134261    79.34812464    48.52443007    41.50517289
   -33.57036042   -56.76442763     0.             0.        ]"
911,911,1,1670255995.6128888,0.8678488731384277,"[-848.00764997   49.13480026   28.38221381   25.94073305  -30.11159602
  -52.1866512     0.            0.        ]"
912,912,2,1670255995.6128888,0.8678488731384277,"[-4872.07658111    32.85826187    18.41283405    17.49727877
   -29.19604073   -49.64344208     0.             0.        ]"
913,913,3,1670255995.6128888,0.8678488731384277,"[-1.92327647e+03  1.72938220e+00 -2.23802403e+00  4.67950479e+00
 -2.60424614e+01 -4.41501104e+01  0.00000000e+00  0.00000000e+00]"
914,914,4,1670255995.6128888,0.8678488731384277,"[-393.48531551  -13.73332926  -12.41086052    0.          -22.99061047
  -40.08097578    0.            0.        ]"
915,915,0,1670255995.6128888,0.8678488731384277,"[1148.81842504  -28.992584    -23.70270903   -6.91752881  -19.53184606
  -35.70665609    0.            0.        ]"
916,916,1,1670255995.6128888,0.8678488731384277,"[5443.99344869  -68.76837469  -53.40739158  -23.1940672    -8.34172592
  -17.90419223    0.            0.        ]"
917,917,2,1670255995.6128888,0.8678488731384277,"[ 2.51187679e+03 -9.38952808e+01 -6.89718314e+01 -2.88908556e+01
  1.72938220e+00 -4.17086296e+00  0.00000000e+00  0.00000000e+00]"
918,918,3,1670255995.6128888,0.8678488731384277,"[3694.57075716 -125.73625904  -86.06219672  -35.70665609   19.93875952
   16.07308166    0.            0.        ]"
919,919,4,1670255995.6128888,0.8678488731384277,"[3653.26904101 -126.65181433  -86.26565345  -34.38418734   24.00789412
   20.14221625    0.            0.        ]"
920,920,0,1670255995.6128888,0.8678488731384277,"[3682.46508174 -121.15848262  -81.89133376  -30.11159602   25.63554796
   21.36295663    0.            0.        ]"
921,921,1,1670255995.6130888,0.868048906326294,"[7920.16357921  -94.91256447  -62.46121606  -18.10764896   23.80443739
   19.63357443    0.            0.        ]"
922,922,2,1670255995.6132889,0.8682489395141602,"[6701.55949583  -76.39800205  -50.66072573  -12.00394706   21.56641336
   18.10764896    0.            0.        ]"
923,923,3,1670255995.6134887,0.8684487342834473,"[ 3.51908933e+03 -4.47604806e+01 -2.92977691e+01  1.52592547e+00
  1.69886369e+01  1.14953052e+01  0.00000000e+00  0.00000000e+00]"
924,924,4,1670255995.6136887,0.8686487674713135,"[1891.84240242  -29.60295419  -19.02320424    9.05382448   15.25925474
    7.93481246    0.            0.        ]"
925,925,0,1670255995.6138887,0.8688488006591797,"[270.08880886 -13.73332926  -9.5624663   15.6661682   13.93678599
   4.88296152   0.           0.        ]"
926,926,1,1670255995.6138887,0.8688488006591797,"[-3227.23064872    22.38024028    10.98666341    28.48394218
     6.71407208    -6.00197353     0.             0.        ]"
927,927,2,1670255995.6138887,0.8688488006591797,"[ 23.1940672   46.3881344   27.2632018   36.41875464  -0.91555528
 -16.27653839   0.           0.        ]"
928,928,3,1670255995.6138887,0.8688488006591797,"[-1324.60503962    90.23305968    58.90072329    46.3881344
   -22.27851192   -40.38616087     0.            -3.45876441]"
929,929,4,1670255995.6138887,0.8688488006591797,"[-1290.11912392   100.10071108    65.51306701    46.18467767
   -30.11159602   -48.4227017      0.            -7.73135573]"
930,930,0,1670255995.6138887,0.8688488006591797,"[-1289.10184027   100.81280964    65.20788191    45.06566566
   -32.65480514   -53.30566322     0.           -14.24197109]"
931,931,1,1670255995.6138887,0.8688488006591797,"[-1302.6317128     82.09479049    49.94862718    38.24986521
   -31.53579313   -54.42467523     0.           -20.44740135]"
932,932,2,1670255995.6138887,0.8688488006591797,"[-1259.39715771    67.75109104    39.57233395    32.14616331
   -30.31505275   -51.47455265     0.           -19.63357443]"
933,933,3,1670255995.6138887,0.8688488006591797,"[-4864.44695374    37.53776666    17.59900713    20.34567298
   -26.75455997   -47.40541805     0.           -15.25925474]"
934,934,4,1670255995.6138887,0.8688488006591797,"[-3473.2098351     21.36295663     7.22271391    13.3264158
   -25.53381959   -46.6933195      0.           -13.42814417]"
935,935,0,1670255995.6138887,0.8688488006591797,"[-1915.54511144     4.27259133    -2.64493749     5.90024517
   -23.4992523    -44.55702383     0.           -11.49530524]"
936,936,1,1670255995.6140902,0.8690502643585205,"[1162.45002594  -28.992584    -23.60098066   -7.93481246  -17.29382204
  -35.50319936    0.           -5.08641825]"
937,937,2,1670255995.6142914,0.8692514896392822,"[ 3.11166723e+03 -4.73036897e+01 -3.63170263e+01 -1.44454278e+01
 -1.23091322e+01 -2.87891273e+01  0.00000000e+00  1.32246874e+00]"
938,938,3,1670255995.614493,0.869452953338623,"[2545.04023357  -95.62466302  -70.09084343  -26.9580167     5.39160334
   -4.17086296    0.           24.31307922]"
939,939,4,1670255995.614694,0.8696541786193848,"[3540.85919777 -115.66515091  -83.41725923  -31.63752149   14.24197109
    8.64691102    0.           37.02912483]"
940,940,0,1670255995.6148956,0.8698556423187256,"[3691.31544949 -125.93971577  -88.30022075  -33.87554552   21.05777154
   17.09036531    0.           45.57430748]"
941,941,1,1670255995.6266944,0.8816545009613037,"[8681.90557573 -120.95502589  -56.2557858   -29.50122583   26.24591815
   22.17678355   14.03851436   49.84689881]"
942,942,2,1670255995.638493,0.8934531211853027,"[8540.91006195 -107.93379518  -27.36493016  -23.80443739   24.92344941
   21.36295663   26.85628834   50.15208391]"
943,943,3,1670255995.650292,0.9052519798278809,"[6676.1274046   -74.26170639    0.          -10.37629322   21.56641336
   15.46271147   35.0962859    46.48986277]"
944,944,4,1670255995.6620905,0.9170506000518799,"[ 5.12009033e+03 -5.84938098e+01  0.00000000e+00 -4.17086296e+00
  1.95318461e+01  1.20039471e+01  3.30617186e+01  4.45570238e+01]"
945,945,0,1670255995.6738894,0.928849458694458,"[ 3.49396242e+03 -4.30310984e+01  0.00000000e+00  2.74666585e+00
  1.74972788e+01  9.35900957e+00  3.16375215e+01  4.39466536e+01]"
946,946,1,1670255995.6738894,0.928849458694458,"[246.38609984 -12.71604561   0.          17.90419223  14.85234128
   3.56049277  27.16147343  39.57233395]"
947,947,2,1670255995.6738894,0.928849458694458,"[-1.41839859e+03  2.64493749e+00  0.00000000e+00  2.44148076e+01
  1.24108605e+01 -6.10370190e-01  2.33975239e+01  3.51980143e+01]"
948,948,3,1670255995.6738894,0.928849458694458,"[  0.          45.47257912   0.          36.41875464  -0.61037019
 -15.97135329   7.527899    19.63357443]"
949,949,4,1670255995.6738894,0.928849458694458,"[-1064.68906725    71.20985544     0.            42.82764163
   -11.39357687   -28.58567054    -3.56049277     8.03654083]"
950,950,0,1670255995.6738894,0.928849458694458,"[-1325.41886654    90.74170151     0.            48.93134353
   -21.97332682   -42.42072817   -13.93678599    -3.66222114]"
951,951,1,1670255995.6738894,0.928849458694458,"[-1289.61048209    99.69379762     0.            51.88146611
   -34.07900225   -56.5609709    -24.71999268   -18.61629078]"
952,952,2,1670255995.6738894,0.928849458694458,"[-1291.13640756    93.18318227     0.            46.59159113
   -34.07900225   -55.23850215   -25.12690614   -19.83703116]"
953,953,3,1670255995.6738894,0.928849458694458,"[-845.46444085   61.85084587    0.           30.51850948  -30.00986765
  -49.54171372  -21.66814173  -17.7007355 ]"
954,954,4,1670255995.6738894,0.928849458694458,"[ 65.8182521   40.79307433   0.          22.38024028 -28.28048545
 -46.3881344  -19.02320424 -15.86962493]"
955,955,0,1670255995.6738894,0.928849458694458,"[-3452.25379192    18.61629078     0.            14.85234128
   -26.14418978   -42.92937      -16.27653839   -14.24197109]"
956,956,1,1670255995.674089,0.929049015045166,"[-370.79989013  -14.95406964    0.            1.62765384  -21.05777154
  -38.14813684  -12.41086052  -10.27456486]"
957,957,2,1670255995.6742885,0.929248571395874,"[1184.11816767  -31.0271513     0.           -4.88296152  -18.20937732
  -34.58764407   -7.93481246   -6.1037019 ]"
958,958,3,1670255995.674488,0.929448127746582,"[ 5.50380973e+03 -7.21254107e+01  0.00000000e+00 -1.85145624e+01
 -4.27259133e+00 -1.59713533e+01  8.95209611e+00  1.13935769e+01]"
959,959,4,1670255995.6746876,0.92964768409729,"[ 2.54442986e+03 -9.70488601e+01  0.00000000e+00 -2.70597451e+01
  6.71407208e+00 -1.93283893e+00  1.96335744e+01  2.39061658e+01]"
960,960,0,1670255995.6748872,0.929847240447998,"[3539.94364249 -117.08934802    0.          -33.97727388   16.78518021
   10.27456486   28.89085564   35.29974263]"
961,961,1,1670255995.6748872,0.929847240447998,"[8654.23546047 -125.53280231    0.          -32.55307677   25.43209123
   21.76987009   39.06369213   47.10023296]"
962,962,2,1670255995.6748872,0.929847240447998,"[8682.61767429 -117.80144658    0.          -26.9580167    26.65283161
   22.99061047   40.69134597   49.23652862]"
963,963,3,1670255995.6748872,0.929847240447998,"[7894.52803125  -89.92787459    0.          -13.93678599   27.05974507
   19.83703116   40.08097578   50.05035554]"
964,964,4,1670255995.6748872,0.929847240447998,"[6656.08691671  -72.73578092    0.           -7.22271391   24.71999268
   17.19209367   38.5550503    50.86418246]"
965,965,0,1670255995.6748872,0.929847240447998,"[ 5.08763899e+03 -5.62557858e+01  0.00000000e+00 -1.11901201e+00
  2.29906105e+01  1.49540696e+01  3.64187546e+01  5.02538123e+01]"
966,966,1,1670255995.6748872,0.929847240447998,"[1833.45032095  -23.4992523     0.           11.19012014   18.00592059
    9.05382448   21.76987009   29.60295419]"
967,967,2,1670255995.6748872,0.929847240447998,"[216.27450382  -8.95209611   0.          17.3955504   13.73332926
   5.18814661  10.47802159  14.03851436]"
968,968,3,1670255995.6748872,0.929847240447998,"[-3283.68989125    21.87159846     0.            28.48394218
     8.44345429    -5.18814661     0.             0.        ]"
969,969,4,1670255995.6748872,0.929847240447998,"[-23.70270903  46.48986277   0.          35.0962859    1.52592547
 -15.25925474   0.           0.        ]"
970,970,0,1670255995.6748872,0.929847240447998,"[-1074.14980519    73.75306457     0.            41.70862962
    -9.35900957   -28.992584       0.             0.        ]"
971,971,1,1670255995.6748872,0.929847240447998,"[-1288.38974171   103.86466058     0.            49.54171372
   -27.16147343   -50.96591082     0.             0.        ]"
972,972,2,1670255995.6748872,0.929847240447998,"[-1289.61048209   102.9491053      0.            48.62615843
   -30.51850948   -54.62813196     0.             0.        ]"
973,973,3,1670255995.6748872,0.929847240447998,"[-1302.52998444    82.60343232     0.            38.5550503
   -32.7565335    -54.32294687     0.             0.        ]"
