index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8,emg9,emg10,emg11,emg12,emg13,emg14,emg15
1499,99,1670258045.4218168,1.5289556980133057,-934.476760155034,5.391603340759505,-4.8829615161595505,-1.017283649199906,-21.97332682271798,-43.33628345591601,-15.971353292438529,-18.718019145278276,-115.97033600878933,-54.62813196203498,-34.48591570787682,-0.5086418245999532,-38.758507034516434,-40.89480269783624,6.815800449639372,23.70270902635782
1500,0,1670258045.422486,1.5296249389648438,-115.15650908942939,-15.869624927518538,-18.819747510198265,-8.952096112959175,-20.345672983998128,-41.3017161575162,-12.207403790398876,-11.698761965798925,-91.25034333323161,-37.842951750236516,-21.261228268278042,6.510615354879401,-28.178757082837407,-30.4167811110772,16.378266752118492,20.44740134891812
1501,1,1670258045.4231195,1.5302584171295166,2092.8576514989677,-73.9565212968332,-57.578254544714696,-27.670115258237455,-14.038514358958707,-29.501225826797285,1.7293822036398412,13.122959074678791,-43.94665364543596,-3.865677866959645,7.019257179479354,31.332336395357117,-0.6103701895199443,-12.207403790398878,31.739249855037077,15.157526373078605
1502,2,1670258045.4237528,1.5308916568756104,3562.0186976734717,-110.88391776278979,-80.46713665171261,-38.96196376435642,-7.934812463759269,-16.683451846878466,13.021230709758802,33.87554551835688,-19.83703115939817,13.326415804518774,20.54912971383811,45.065665659555854,13.326415804518774,-2.1362956633198036,39.47060558895637,11.29184850611896
1503,3,1670258045.4243863,1.5315251350402832,5907.9765210933765,-165.41032135990477,-110.88391776278979,-50.66072573015534,8.850367748039185,4.679504786319569,34.7911008026368,72.12541072827337,42.31899980671611,55.23850215155492,51.576281014435246,69.37874487543361,39.26714885911638,21.362956633198035,59.30763674835455,-5.086418245999533
1504,4,1670258045.4250195,1.532158374786377,6279.285053051342,-172.6330352692241,-113.42712688578956,-50.76245409507533,14.852341278318633,10.478021586759036,41.60690125227617,80.26367992187261,81.5861486658325,80.4671366517126,70.09084342987354,84.02762942391226,52.89874975839513,32.34962004455702,69.5822016052736,-20.04048788923816
1505,5,1670258045.425653,1.5327918529510498,5668.4062217067985,-154.22020121870582,-98.77824233731091,-44.25183874019592,18.107648955758336,15.666168197678559,44.76048056479588,80.06022319203264,143.94563636178677,118.41181676686911,97.76095868811102,110.17181920834985,74.66861985127314,46.18467767367576,78.53429771823276,-49.846898810795416
1506,6,1670258045.4262862,1.5334250926971436,4983.876054160181,-135.50218207342752,-85.85873999247208,-36.215297911516664,17.802463860998362,15.869624927518542,43.94665364543596,77.92392752871284,152.69427574490598,123.29477828302866,100.10071108127079,115.46169418418937,79.14466790775272,46.18467767367576,76.092816960153,-56.357514165674814
1507,7,1670258045.4269197,1.5340585708618164,3339.4370352285327,-91.14861496831162,-58.49380982899462,-18.209377320678325,15.97135329243853,14.547156183558663,40.386160873236285,69.07355978067363,131.83996093630785,109.05280719422996,87.68985056103192,106.20441297647022,68.15800449639373,38.351593574836464,65.207881913714,-58.39208146407463
1508,8,1670258045.427553,1.5346918106079102,2530.594805749687,-69.4804732403536,-45.065665659555854,-9.562466302479121,15.055798008158613,13.122959074678795,37.74122338531652,62.86812952055422,112.10465814182969,95.11602120019124,77.1101006093529,96.33676157923112,57.78171127455469,31.434064760277106,57.78171127455468,-57.17134108503473
1509,9,1670258045.4281864,1.535325288772583,903.0426953947571,-28.077028717917415,-16.886908576718444,12.410860520238858,16.17481002227851,9.460737937559129,33.16344696391695,50.15208390555538,62.66467279071423,63.17331461531419,51.1693675547553,71.82022563351339,34.994557532476776,9.867651397239092,41.81035798211615,-51.67800937935524
1510,10,1670258045.4288197,1.5359585285186768,90.53824477879168,-6.30715862503942,-3.15357931251971,22.685425377157912,15.869624927518542,7.731355733919288,30.92542293567715,41.912086347036144,36.11356954659667,47.914059877315594,38.35159357483647,59.30763674835455,22.888882106997894,-1.2207403790398885,33.061718598996954,-50.45726900031536
1511,11,1670258045.4294531,1.5365920066833496,-2071.0877814060896,50.050355540635394,32.654805139317,43.03109836115604,7.833084098839279,-3.5604927721996726,16.683451846878466,14.954069643238624,-13.733329264198735,11.393576871038952,12.105675425478886,34.58764407279681,-3.560492772199673,-20.85431480859808,13.733329264198737,-47.507146417635624
1512,12,1670258045.4300864,1.5372252464294434,-3542.995493433434,85.75701162755212,56.15405743583483,54.42467523219499,0.7120985544399344,-14.954069643238626,3.255307677439701,-3.8656778669596434,-37.53776665547655,-6.714072084719383,-2.034567298399813,23.295795566677853,-17.59900713115838,-30.213324381237225,5.188146610919522,-42.42072817163609
1513,13,1670258045.4307199,1.5378587245941162,-855.5355489771215,142.2162541581469,89.21577603483179,68.05627613147374,-14.750612913398642,-38.35159357483647,-18.92147587511826,-37.53776665547654,-100.10071108127079,-46.38813440351573,-31.23060803043713,1.9328389334798224,-43.33628345591601,-52.59356466363516,-13.529872534358754,-22.075055187637968
1514,14,1670258045.431353,1.53849196434021,-1210.9744560075685,149.54069643238623,91.96244188767155,68.15800449639373,-19.735302794478184,-44.557023834955906,-23.397523931597846,-45.87949257891577,-139.2661315754672,-70.80294198431348,-48.9313435265155,-10.884935046438997,-57.78171127455468,-64.59751172419406,-23.09233883683787,-7.222713909319335
1515,15,1670258045.4319866,1.5391254425048828,-5641.448205003001,131.7382325713879,78.2291126234728,56.35751416567481,-23.70270902635782,-46.08294930875576,-26.245918149357582,-48.01578824223558,-196.33574429558192,-107.5268817204301,-75.07553331095309,-37.53776665547654,-80.16195155695262,-77.1101006093529,-32.654805139317,22.990610471917886
1516,16,1670258045.4326198,1.5397586822509766,-4968.108157597582,113.12194179102958,65.91998046815394,47.914059877315594,-24.10962248603778,-46.08294930875576,-25.53381959491765,-44.96393729463586,-203.55845820490126,-112.8167566962696,-76.80491551459293,-45.16739402447585,-82.19651885535244,-76.49973041983296,-30.51850947599719,31.94270658487706
1517,17,1670258045.4332533,1.5403921604156494,-3345.032095299133,69.27701651051362,37.53776665547654,31.63752149011709,-24.923449405397704,-43.132826726076026,-20.44740134891812,-36.11356954659667,-185.45080924914294,-99.38861252683085,-64.29232662943409,-42.217271441796115,-71.6167689036734,-65.91998046815394,-18.311105685598317,32.553076774397006
1518,18,1670258045.4338868,1.5410256385803223,-2538.0209763888465,47.507146417635624,23.295795566677853,21.97332682271798,-25.22863450015768,-41.09825942767622,-18.107648955758336,-31.332336395357117,-165.2068646300648,-85.04491307311217,-53.61084831283506,-34.89282916755679,-61.037018951994376,-57.985168004394666,-10.98666341135899,29.602954191717274
1519,19,1670258045.43452,1.541658878326416,-920.2347890662354,3.5604927721996718,-5.188146610919524,2.339752393159785,-24.923449405397704,-41.70862961719616,-13.631600899278746,-21.769870092877994,-115.1565090894294,-53.3056632180751,-31.53579312519709,-12.61431725007884,-35.09628589739677,-37.232581560716575,7.527899004079306,24.923449405397704
1520,20,1670258045.4351535,1.5422923564910889,-101.21972309539069,-18.209377320678325,-20.447401348918117,-5.900245165359458,-24.313079215877764,-40.79307433291624,-10.681478316599017,-14.954069643238626,-91.45380006307158,-37.33430992563656,-18.71801914527828,-0.30518509475997213,-22.583697012237923,-27.161473433637507,16.479995117038484,22.990610471917886
1521,21,1670258045.4357867,1.5429255962371826,2107.099622587766,-76.19454532507298,-60.426648762474436,-28.68739890743736,-17.49727876623839,-27.059745068717504,3.6622211371196634,14.75061291339864,-43.539740185755996,-2.136295663319803,10.274564856919056,23.09233883683787,2.3397523931597846,-9.460737937559129,31.63752149011709,18.412834050518303
1522,22,1670258045.4364202,1.5435590744018555,3571.479435611031,-112.91848506118963,-83.51898759931231,-41.81035798211615,-10.071108127079073,-14.34369945371868,16.581723481958473,35.09628589739677,-18.209377320678325,16.683451846878466,23.70270902635782,35.09628589739677,14.34369945371868,1.52592547379986,39.57233395387636,14.547156183558661
1523,23,1670258045.4370534,1.5441923141479492,5910.621458581296,-166.83451846878464,-114.95305235958942,-55.645415611234874,8.952096112959175,7.4261706391593165,38.35159357483647,69.4804732403536,42.92936999623604,57.985168004394666,51.27109591967528,60.73183385723441,37.94468011515651,26.042461419517604,55.848872341074866,-7.120985544399345
1524,24,1670258045.437687,1.544825792312622,6275.826288644062,-172.6330352692241,-117.80144657734915,-54.93331705679494,15.055798008158613,12.919502344838811,43.74319691559597,78.02565589363282,81.78960539567247,82.29824722027242,67.75109103671376,73.44787947223324,51.678009379355245,37.02912483087659,64.29232662943409,-23.09233883683788
1525,25,1670258045.4383202,1.5454590320587158,5663.319803460799,-152.79600410982593,-102.74564856919055,-43.53974018575599,17.70073549607837,15.869624927518538,47.20196132287566,77.92392752871284,142.4197108879869,120.54811243018891,95.4212062949512,100.50762454095076,74.66861985127314,49.745170445875424,71.51504053875341,-51.678009379355245
1526,26,1670258045.4389536,1.5460925102233887,4979.806919563382,-134.48489842422762,-89.72441785943175,-34.7911008026368,18.616290780358288,16.378266752118492,46.18467767367574,74.46516312143314,151.47353536586607,125.43107394634846,98.16787214779096,108.95107882930996,78.2291126234728,49.745170445875424,68.76837468591367,-60.32492039755444
1527,27,1670258045.4395869,1.5467257499694824,3335.367900631733,-90.43651641387169,-60.121463667714465,-13.733329264198735,19.93875952431817,16.378266752118492,40.996531062756226,66.53035065767388,133.8745282347077,112.91848506118963,89.11404766991178,106.20441297647022,70.5994852544735,40.58961760307626,61.54566077659433,-62.25775933103427
1528,28,1670258045.4402204,1.5473592281341553,2528.1533249916074,-67.75109103671376,-46.28640603859574,-4.882961516159551,19.430117699718213,14.750612913398642,38.758507034516434,62.15603096611428,113.12194179102958,99.38861252683087,79.75503809727265,99.28688416191086,60.63010549231442,32.553076774397006,55.441958881394896,-59.00245165359457
1529,29,1670258045.4408536,1.547992467880249,898.2614622435173,-23.906165756197797,-17.192093671478418,10.172836491999064,19.735302794478184,11.597033600878932,34.58764407279681,50.66072573015534,63.17331461531418,65.91998046815392,54.42467523219499,79.85676646219265,36.01184118167669,13.224687439598782,38.555050304676456,-53.00047812331511
1530,30,1670258045.441487,1.5486259460449219,83.31553086947235,-3.1535793125197116,-2.339752393159785,19.32838933479822,19.22666096987823,9.66419466739911,32.45134840947701,42.72591326639607,38.249865209916486,49.33825698619546,41.50517288735618,69.07355978067365,24.313079215877764,2.339752393159784,29.50122582679729,-51.16936755475529
1531,31,1670258045.4421203,1.5492591857910156,-2086.0418510493278,52.69529302855515,33.57036042359691,42.42072817163609,8.545182653279214,-3.5604927721996718,16.683451846878466,17.3955504013184,-10.478021586759036,17.090365306558425,13.631600899278745,43.84492528051596,-2.848394217759737,-18.412834050518306,8.952096112959177,-46.286406038595736
1532,32,1670258045.4427538,1.5498926639556885,-3559.6789452803127,89.11404766991181,56.76442762535478,55.23850215155492,0.3051850947599715,-14.547156183558661,2.5432091229997673,-2.4414807580797757,-34.99455753247678,0.8138269193599245,-0.40691345967996223,31.23060803043713,-15.666168197678559,-27.46665852839747,-0.9155552842799158,-42.522456536556085
1533,33,1670258045.443387,1.5505259037017822,-861.3340657775607,142.11452579322693,89.41923276467178,69.37874487543361,-11.902218695638902,-37.232581560716575,-19.430117699718213,-38.65677866959644,-96.64194667399109,-43.13282672607604,-32.146163314717036,6.714072084719383,-41.403444522436196,-49.541713716035446,-18.514562415438295,-20.040487889238154
1534,34,1670258045.4440205,1.551159381866455,-1209.550258898689,147.30267240414645,91.96244188767155,68.4631895911537,-15.564439832758566,-44.25183874019592,-24.10962248603778,-45.87949257891577,-135.9090955331075,-69.17528814559363,-49.846898810795416,-9.053824477879166,-56.86615599027477,-61.74911750643432,-26.14418978443759,-3.255307677439701
1535,35,1670258045.444654,1.551792860031128,-5633.309935809401,125.9397157709484,77.31355733919288,58.08689636931465,-21.159499903358054,-45.269122389395825,-24.719992675557723,-45.87949257891578,-197.45475630970182,-107.83206681519006,-76.39800205491298,-38.35159357483647,-79.44985300251268,-77.0083722444329,-34.28245897803685,21.87159845779799
1536,36,1670258045.4452872,1.5524260997772217,-4960.173345133823,106.81478316599016,65.207881913714,49.846898810795416,-22.481968647317927,-43.74319691559597,-24.414807580797756,-43.53974018575599,-205.99993896298108,-113.83404034546952,-79.24639627267271,-46.28640603859574,-84.43454288359223,-76.70318714967294,-33.26517532883694,29.399497461877292
1537,37,1670258045.4459207,1.5530595779418945,-3340.7595039724924,62.86812952055421,37.74122338531652,29.806410921557255,-23.60098066143783,-43.132826726076026,-21.05777153843806,-34.89282916755679,-187.89229000722273,-98.26960051271097,-66.93726411735383,-40.69134596799625,-74.56689148635314,-66.2251655629139,-25.63554795983764,30.721966205837173
1538,38,1670258045.446554,1.5536928176879883,-2535.986409090446,41.199987792596204,22.7871537420779,20.54912971383811,-24.21135085095777,-42.72591326639607,-18.616290780358288,-28.992584002197333,-167.85180211798456,-84.23108615375226,-56.052329070914844,-29.704682556637266,-60.833562222154406,-58.90072328867458,-18.514562415438295,27.46665852839747
1539,39,1670258045.4471874,1.5543262958526611,-920.9468876206753,0.508641824599953,-6.815800449639373,3.763949502039653,-23.804437391277812,-41.912086347036144,-15.869624927518537,-16.073081657358518,-118.6152734967091,-51.983194474115216,-32.14616331471704,-6.3071586250394205,-34.28245897803685,-39.87751904863632,0.40691345967996284,25.63554795983764
1540,40,1670258045.4478207,1.5549595355987549,-100.8128096357107,-20.85431480859808,-21.057771538438065,-4.069134596799626,-22.583697012237923,-41.40344452243619,-13.021230709758802,-9.460737937559129,-94.50565101067129,-35.50319935707674,-18.819747510198273,5.188146610919522,-21.97332682271798,-29.602954191717274,10.376293221839044,24.211350850957775
1541,41,1670258045.4484541,1.5555930137634277,2116.5603605253254,-79.3481246375927,-58.29035309915463,-23.906165756197804,-13.021230709758802,-28.585670542517366,1.9328389334798226,18.81974751019827,-43.234555090996025,-2.644937487919758,8.03654082867926,29.399497461877292,2.339752393159785,-8.341725923439233,30.51850947599719,19.735302794478184
