,index_global,index_buffer,absolute_time,relative_time,emg_channels
1358,1358,3,1670256589.1184208,1.2670667171478271,"[-1326.02923673    97.96441542    58.90072329    44.45529547
   -21.464685     -44.86220893   -13.73332926    -3.86567787]"
1359,1359,4,1670256589.1184208,1.2670667171478271,"[-1286.25344605   106.10268461    65.10615355    46.99850459
   -28.58567054   -53.91603341   -21.66814173   -11.19012014]"
1360,1360,0,1670256589.1184208,1.2670667171478271,"[-1290.11912392   104.16984568    64.49578336    46.99850459
   -32.34962004   -58.69726656   -25.94073305   -14.75061291]"
1361,1361,1,1670256589.1184208,1.2670667171478271,"[-1305.17492192    81.68787703    50.15208391    36.11356955
   -34.48591571   -58.59553819   -24.21135085   -17.3955504 ]"
1362,1362,2,1670256589.1184208,1.2670667171478271,"[-1226.74235257    65.51306701    39.47060559    29.19604073
   -33.26517533   -55.13677379   -22.07505519   -17.3955504 ]"
1363,1363,3,1670256589.1184208,1.2670667171478271,"[-4681.43762525    34.07900225    18.61629078    16.07308166
   -27.77184362   -48.11751661   -21.26122827   -15.6661682 ]"
1364,1364,4,1670256589.1184208,1.2670667171478271,"[-3272.90668457    16.98863694     7.93481246     8.95209611
   -25.83900469   -45.26912239   -19.4301177    -13.12295907]"
1365,1365,0,1670256589.1184208,1.2670667171478271,"[-1.74036887e+03 -7.12098554e-01 -5.08641825e+00  3.15357931e+00
 -2.38044374e+01 -4.33362835e+01 -1.61748100e+01 -9.76592303e+00]"
1366,1366,1,1670256589.1184208,1.2670667171478271,"[1321.04454685  -32.65480514  -30.51850948   -8.85036775  -17.80246386
  -36.41875464  -10.47802159   -1.32246874]"
1367,1367,2,1670256589.1184208,1.2670667171478271,"[3318.68444878  -51.98319447  -42.82764163  -16.78518021  -11.9022187
  -28.38221381   -4.37431969    5.69678844]"
1368,1368,3,1670256589.1184208,1.2670667171478271,"[2650.53254799 -102.74564857  -74.77034822  -29.2977691     6.40888699
   -4.17086296   16.37826675   27.2632018 ]"
1369,1369,4,1670256589.1184208,1.2670667171478271,"[3556.83055106 -122.27749463  -86.57083855  -33.46863206   15.86962493
    8.44345429   26.04246142   38.8602354 ]"
1370,1370,0,1670256589.1184208,1.2670667171478271,"[3684.19446394 -130.41576383  -91.65725679  -36.01184118   23.1940672
   17.3955504    33.36690369   46.99850459]"
1371,1371,1,1670256589.1184208,1.2670667171478271,"[8681.39693391 -121.87058117  -84.84145634  -31.23060803   26.85628834
   22.17678355   40.48788924   54.11949014]"
1372,1372,2,1670256589.1184208,1.2670667171478271,"[8490.45279295 -109.35799229  -75.38071841  -25.83900469   25.63554796
   19.93875952   39.87751905   54.42467523]"
1373,1373,3,1670256589.1184208,1.2670667171478271,"[6446.62821334  -74.36343476  -53.81430504  -12.41086052   20.85431481
   14.14024272   33.16344696   48.93134353]"
1374,1374,4,1670256589.1184208,1.2670667171478271,"[4877.16299936  -58.2903531   -43.03109836   -5.28987498   19.02320424
   11.39357687   30.72196621   46.89677623]"
1375,1375,0,1670256589.1184208,1.2670667171478271,"[3279.51902829  -43.03109836  -31.3323364     0.           18.20937732
    8.34172592   29.50122583   44.96393729]"
1376,1376,1,1670256589.1184208,1.2670667171478271,"[ 87.68985056 -11.69876197  -8.85036775   0.          14.85234128
   3.45876441  23.90616576  38.14813684]"
1377,1377,2,1670256589.1184208,1.2670667171478271,"[-1.57516200e+03  4.78123315e+00  2.03456730e-01  0.00000000e+00
  1.22074038e+01  8.13826919e-01  1.95318461e+01  3.42824590e+01]"
1378,1378,3,1670256589.1184208,1.2670667171478271,"[-143.33526617   46.59159113   27.36493016    0.           -0.71209855
  -16.37826675    5.7985168    19.02320424]"
1379,1379,4,1670256589.1184208,1.2670667171478271,"[-1123.28460545    72.53232419    44.96393729     0.
   -11.69876197   -31.12887967    -4.88296152     6.20543026]"
1380,1380,0,1670256589.1184208,1.2670667171478271,"[-1325.72405164    94.20046592    58.18862473     0.
   -21.87159846   -44.04838201   -14.54715618    -5.7985168 ]"
1381,1381,1,1670256589.1184208,1.2670667171478271,"[-1290.22085228   102.23700674    61.13874732     0.
   -33.57036042   -55.54368725   -22.38024028   -16.78518021]"
1382,1382,2,1670256589.1184208,1.2670667171478271,"[-1291.54332102    93.79355246    56.15405744     0.
   -35.0962859    -56.86615599   -22.99061047   -18.00592059]"
1383,1383,3,1670256589.1184208,1.2670667171478271,"[-1230.20111698    66.02170883    39.26714886     0.
   -33.16344696   -54.32294687   -21.36295663   -17.90419223]"
1384,1384,4,1670256589.1184208,1.2670667171478271,"[-739.05657114   50.05035554   26.9580167     0.          -31.53579313
  -50.86418246  -19.32838933  -16.17481002]"
1385,1385,0,1670256589.1184208,1.2670667171478271,"[-4695.67959634    34.48591571    15.3609831      0.
   -28.992584     -47.30368969   -17.3955504    -13.93678599]"
1386,1386,1,1670256589.1184208,1.2670667171478271,"[-1.74240343e+03  1.52592547e+00 -3.56049277e+00 -1.52592547e+00
 -2.44148076e+01 -4.25224565e+01 -1.18004903e+01 -1.04780216e+01]"
1387,1387,2,1670256589.1184208,1.2670667171478271,"[-239.97721285  -15.15752637  -14.34369945   -4.17086296  -23.90616576
  -39.47060559   -8.34172592   -8.34172592]"
1388,1388,3,1670256589.1184208,1.2670667171478271,"[ 3.32163457e+03 -5.27970214e+01 -4.11999878e+01 -1.60730817e+01
 -1.61748100e+01 -2.62459181e+01  9.15555284e-01  4.98468988e+00]"
1389,1389,4,1670256589.1184208,1.2670667171478271,"[5704.62151962  -77.4152857   -57.67998291  -23.4992523    -7.01925718
  -14.14024272   10.37629322   16.37826675]"
1390,1390,0,1670256589.1184208,1.2670667171478271,"[ 2.66589353e+03 -1.02338735e+02 -7.39565213e+01 -3.03150527e+01
  4.06913460e+00 -5.92118946e-16  2.18715985e+01  2.85856705e+01]"
1391,1391,1,1670256589.1184208,1.2670667171478271,"[-1314.5339315   -129.39848018   -90.23305968   -36.52048301
    22.07505519    18.31110569    38.65677867    47.10023296]"
1392,1392,2,1670256589.1184208,1.2670667171478271,"[3658.35545925 -128.78810999  -88.80886258  -34.38418734   25.43209123
   20.65085808   40.5896176    51.37282428]"
1393,1393,3,1670256589.1184208,1.2670667171478271,"[8482.21279539 -108.03552355  -75.9910886   -22.58369701   25.2286345
   20.75258644   39.97924741   51.67800938]"
1394,1394,4,1670256589.1184208,1.2670667171478271,"[7767.77448856  -92.47108371  -64.90269682  -15.76789656   24.10962249
   18.92147588   38.8602354    50.25381227]"
1395,1395,0,1670256589.1184208,1.2670667171478271,"[6499.5269631   -76.29627369  -51.88146611  -10.27456486   22.78715374
   16.58172348   36.52048301   48.82961516]"
1396,1396,1,1670256589.1309233,1.279569149017334,"[ 3.34350617e+03 -4.21155431e+01 -2.95012258e+01  1.93283893e+00
  1.73955504e+01  1.25125889e+01  3.36720888e+01  4.40483820e+01]"
1397,1397,2,1670256589.1434255,1.2920713424682617,"[1733.95998006  -25.02517777  -20.24394462    9.46073794   14.95406964
    9.15555284   31.0271513    40.8948027 ]"
1398,1398,3,1670256589.155928,1.3045737743377686,"[-2311.98054954    15.56443983     6.71407208    22.88888211
     6.51061535    -3.66222114    20.14221625    30.31505275]"
1399,1399,4,1670256589.16843,1.3170759677886963,"[517.69564908  45.16739402  25.83900469  32.55307677  -3.25530768
 -16.27653839  10.17283649  18.10764896]"
1400,1400,0,1670256589.1809325,1.3295783996582031,"[-1117.79127374    77.31355734    45.57430748    43.03109836
   -15.56443983   -32.65480514    -3.96740623     2.0345673 ]"
1401,1401,1,1670256589.1809325,1.3295783996582031,"[-1286.45690278   106.61132644    63.68195644    49.84689881
   -30.51850948   -52.59356466   -21.464685     -16.47999512]"
1402,1402,2,1670256589.1809325,1.3295783996582031,"[-1289.81393882   105.28885769    62.86812952    48.11751661
   -34.28245898   -55.64541561   -21.464685     -18.10764896]"
1403,1403,3,1670256589.1809325,1.3295783996582031,"[-1304.97146519    83.31553087    50.15208391    38.96196376
   -32.24789168   -52.28837957   -19.1249326    -18.61629078]"
1404,1404,4,1670256589.1809325,1.3295783996582031,"[-1229.59074679    66.53035066    39.97924741    31.43406476
   -30.21332438   -49.84689881   -19.22666097   -18.31110569]"
1405,1405,0,1670256589.1809325,1.3295783996582031,"[-736.92027548   49.54171372   28.68739891   24.31307922  -29.09431237
  -48.52443007  -18.00592059  -16.68345185]"
1406,1406,1,1670256589.1809325,1.3295783996582031,"[-3283.99507635    18.41283405     6.00197353    12.41086052
   -27.2632018    -42.72591327   -12.81777398   -13.73332926]"
1407,1407,2,1670256589.1809325,1.3295783996582031,"[-1.75023652e+03  1.72938220e+00 -5.39160334e+00  6.20543026e+00
 -2.42113509e+01 -3.76394950e+01 -1.03762932e+01 -1.04780216e+01]"
1408,1408,3,1670256589.1809325,1.3295783996582031,"[1316.87368389  -29.2977691   -26.85628834   -7.12098554  -14.34369945
  -31.43406476   -6.71407208   -3.15357931]"
1409,1409,4,1670256589.1809325,1.3295783996582031,"[ 3.31227556e+03 -4.83209733e+01 -3.93688772e+01 -1.33264158e+01
 -9.15555284e+00 -2.47199927e+01 -1.22074038e+00  4.37431969e+00]"
1410,1410,0,1670256589.1809325,1.3295783996582031,"[ 5.68824325e+03 -7.36513362e+01 -5.53402305e+01 -1.96335744e+01
 -1.93283893e+00 -1.25125889e+01  8.64691102e+00  1.52592547e+01]"
1411,1411,1,1670256589.1809325,1.3295783996582031,"[3560.08585874 -120.14119897  -85.2483698   -32.65480514   15.15752637
   13.3264158    30.00986765   36.52048301]"
1412,1412,2,1670256589.1809325,1.3295783996582031,"[-1313.10973439  -128.99156672   -90.74170151   -34.7911008
    20.44740135    21.05777154    36.72393974    44.6587522 ]"
1413,1413,3,1670256589.1809325,1.3295783996582031,"[3676.7682933  -120.03947061  -84.02762942  -26.9580167    24.82172104
   25.33036287   40.28443251   48.93134353]"
1414,1414,4,1670256589.1809325,1.3295783996582031,"[8478.1436608  -107.22169663  -74.66861985  -20.54912971   24.82172104
   24.10962249   38.96196376   48.82961516]"
1415,1415,0,1670256589.1809325,1.3295783996582031,"[7747.9374574   -90.33478805  -63.37677135  -14.34369945   24.10962249
   22.48196865   37.23258156   49.43998535]"
1416,1416,1,1670256589.1809325,1.3295783996582031,"[ 4.90605385e+03 -5.56454156e+01 -4.11999878e+01 -7.12098554e-01
  2.13629566e+01  1.87180191e+01  3.38755455e+01  4.78123315e+01]"
1417,1417,2,1670256589.1809325,1.3295783996582031,"[3304.64593443  -40.99653106  -29.90813929    6.61234372   20.14221625
   16.17481002   31.73924986   45.67603585]"
1418,1418,3,1670256589.1809325,1.3295783996582031,"[102.03355001  -9.05382448  -6.30715863  16.88690858  14.14024272
   8.95209611  26.85628834  39.36887722]"
1419,1419,4,1670256589.1809325,1.3295783996582031,"[-1565.39607939     7.12098554     5.49333171    22.78715374
     9.8676514      4.17086296    23.39752393    34.58764407]"
1420,1420,0,1670256589.1809325,1.3295783996582031,"[-3415.93676565    25.12690614    18.51456242    30.21332438
     5.59506007    -3.45876441    17.09036531    27.36493016]"
1421,1421,1,1670256589.1941643,1.3428101539611816,"[-1118.40164393    75.27899004    51.57628101    43.74319692
   -10.88493505   -28.992584      -3.35703604     4.98468988]"
1422,1422,2,1670256589.2073963,1.3560421466827393,"[-1325.62232327    95.62466302    65.00442518    48.11751661
   -20.65085808   -40.79307433   -12.30913216    -5.39160334]"
1423,1423,3,1670256589.220628,1.3692739009857178,"[-1273.53740043    97.25231686    64.59751172    47.10023296
   -32.7565335    -51.16936755   -22.27851192   -14.34369945]"
1424,1424,4,1670256589.23386,1.3825058937072754,"[3649.09817804   83.41725923   54.32294687   40.8948027   -33.97727388
  -50.96591082  -23.09233884  -14.95406964]"
1425,1425,0,1670256589.2470918,1.395737648010254,"[-1229.38729006    65.61479537    41.50517289    33.16344696
   -32.7565335    -49.43998535   -22.78715374   -15.46271147]"
1426,1426,1,1670256589.2470918,1.395737648010254,"[-4694.76404106    31.94270658    19.73530279    18.51456242
   -27.2632018    -45.87949258   -20.54912971   -15.56443983]"
1427,1427,2,1670256589.2470918,1.395737648010254,"[-3283.89334798    15.15752637     9.46073794    11.69876197
   -25.94073305   -42.82764163   -17.29382204   -12.71604561]"
1428,1428,3,1670256589.2470918,1.395737648010254,"[-2.46182643e+02 -1.69886369e+01 -1.32246874e+01 -1.01728365e-01
 -2.32957956e+01 -3.51980143e+01 -1.26143173e+01 -5.18814661e+00]"
1429,1429,4,1670256589.2470918,1.395737648010254,"[1316.46677043  -32.85826187  -25.33036287   -7.42617064  -20.54912971
  -29.70468256   -9.76592303   -1.52592547]"
1430,1430,0,1670256589.2470918,1.395737648010254,"[ 3.31369976e+03 -5.16780094e+01 -3.89619638e+01 -1.48523413e+01
 -1.49540696e+01 -2.07525864e+01 -3.25530768e+00  4.57777642e+00]"
1431,1431,1,1670256589.2470918,1.395737648010254,"[2659.38291574  -99.49034089  -72.73578092  -27.67011526    5.59506007
    4.0691346    18.51456242   27.16147343]"
1432,1432,2,1670256589.2470918,1.395737648010254,"[3562.12042604 -119.42910042  -85.04491307  -32.45134841   15.56443983
   15.56443983   28.992584     39.26714886]"
1433,1433,3,1670256589.2470918,1.395737648010254,"[3658.25373089 -128.27946816  -87.89330729  -31.84097822   23.4992523
   27.2632018    37.94468012   50.86418246]"
1434,1434,4,1670256589.2470918,1.395737648010254,"[3676.25965148 -119.83601388  -81.7896054   -27.67011526   24.71999268
   27.46665853   37.94468012   52.39010793]"
1435,1435,0,1670256589.2470918,1.395737648010254,"[8474.88835312 -106.81478317  -72.83750928  -21.87159846   25.53381959
   26.14418978   37.1308532    53.50911995]"
1436,1436,1,1670256589.2472916,1.395937442779541,"[6446.01784316  -73.54960784  -50.86418246   -9.8676514    22.17678355
   19.53184606   31.84097822   52.4918363 ]"
1437,1437,2,1670256589.2474914,1.3961372375488281,"[ 4.88499608e+03 -5.64592425e+01 -3.96740623e+01 -4.06913460e+00
  1.95318461e+01  1.53609831e+01  2.96029542e+01  5.10676392e+01]"
1438,1438,3,1670256589.2476914,1.3963372707366943,"[1686.04592018  -25.63554796  -19.22666097   11.69876197   17.3955504
    9.96937976   26.9580167    44.25183874]"
1439,1439,4,1670256589.2478912,1.3965370655059814,"[ 94.70910774 -10.17283649  -9.25728121  18.71801915  16.47999512
   6.61234372  22.99061047  39.77579068]"
1440,1440,0,1670256589.248091,1.3967368602752686,"[-1.56397188e+03  6.91752881e+00  2.44148076e+00  2.42113509e+01
  1.37333293e+01  1.32246874e+00  1.79041922e+01  3.51980143e+01]"
1441,1441,1,1670256589.248091,1.3967368602752686,"[-129.19502345   50.7624541    33.46863206   37.02912483   -0.40691346
  -18.20937732    3.35703604   17.19209367]"
1442,1442,2,1670256589.248091,1.3967368602752686,"[-1117.48608865    77.31355734    49.84689881    45.37085075
   -10.78320668   -31.3323364     -7.527899       4.88296152]"
1443,1443,3,1670256589.248091,1.3967368602752686,"[-1286.45690278   107.0182399     66.02170883    53.71257668
   -27.67011526   -50.96591082   -25.02517777   -12.91950234]"
1444,1444,4,1670256589.248091,1.3967368602752686,"[-1290.01739555   104.78021587    64.69924009    50.66072573
   -30.21332438   -55.44195888   -27.46665853   -16.88690858]"
1445,1445,0,1670256589.248091,1.3967368602752686,"[-1291.74677775    97.1505885     60.12146367    45.87949258
   -29.70468256   -57.78171127   -26.9580167    -18.71801915]"
1446,1446,1,1670256589.248091,1.3967368602752686,"[-1229.99766025    70.29430016    39.77579068    33.77381715
   -28.28048545   -54.5264036    -23.70270903   -17.49727877]"
1447,1447,2,1670256589.248091,1.3967368602752686,"[-737.12373221   52.79702139   27.05974507   26.44937488  -28.58567054
  -49.54171372  -21.97332682  -15.86962493]"
1448,1448,3,1670256589.248091,1.3967368602752686,"[-3282.57087924    20.54912971     5.49333171    11.5970336
   -24.51653595   -41.60690125   -18.20937732   -12.41086052]"
1449,1449,4,1670256589.248091,1.3967368602752686,"[-1750.64343191     4.17086296    -5.39160334     4.17086296
   -22.27851192   -38.35159357   -15.15752637    -9.96937976]"
1450,1450,0,1670256589.248091,1.3967368602752686,"[-253.60881375  -12.71604561  -15.76789656   -2.0345673   -20.95604317
  -35.29974263  -11.80049033   -7.32444227]"
1451,1451,1,1670256589.248091,1.3967368602752686,"[ 3.30383211e+03 -5.14745526e+01 -3.91654205e+01 -1.30212307e+01
 -1.04780216e+01 -2.51269061e+01 -3.05185095e+00  2.13629566e+00]"
1452,1452,2,1670256589.248091,1.3967368602752686,"[ 5.68346202e+03 -7.69066439e+01 -5.58488723e+01 -2.15664134e+01
 -1.22074038e+00 -1.49540696e+01  5.69678844e+00  1.20039471e+01]"
1453,1453,3,1670256589.248091,1.3967368602752686,"[3560.69622893 -120.75156916  -85.35009817  -36.11356955   18.20937732
   11.08839178   26.75455997   38.24986521]"
1454,1454,4,1670256589.248091,1.3967368602752686,"[-1314.12701804  -129.29675181   -89.82614622   -36.62221137
    25.33036287    20.44740135    33.26517533    46.79504786]"
1455,1455,0,1670256589.248091,1.3967368602752686,"[3657.03299051 -127.66909797  -87.5881222   -33.87554552   29.09431237
   24.71999268   36.52048301   49.84689881]"
1456,1456,1,1670256589.248091,1.3967368602752686,"[8502.45674001 -105.18712933  -73.9565213   -21.97332682   27.56838689
   21.87159846   36.62221137   50.05035554]"
1457,1457,2,1670256589.248091,1.3967368602752686,"[7781.3043611   -90.63997314  -63.88541317  -15.56443983   24.61826431
   18.00592059   34.68937244   50.86418246]"
1458,1458,3,1670256589.248091,1.3967368602752686,"[ 4.89588102e+03 -5.83920815e+01 -4.02844325e+01 -3.66222114e+00
  2.29906105e+01  1.30212307e+01  3.16375215e+01  4.84227017e+01]"
1459,1459,4,1670256589.248091,1.3967368602752686,"[3294.88001139  -40.08097578  -29.09431237    4.27259133   21.56641336
   11.19012014   30.51850948   45.67603585]"
1460,1460,0,1670256589.248091,1.3967368602752686,"[1705.47603788  -22.48196865  -18.51456242   11.9022187    19.22666097
    7.73135573   28.78912727   43.23455509]"
1461,1461,1,1670256589.248091,1.3967368602752686,"[-1559.90274768     7.8330841      2.54320912    23.4992523
    14.34369945    -2.64493749    23.29579557    36.41875464]"
