index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
2902,2,1670257412.1753025,2.8939449787139893,960.8244066693114,-40.386160873236285,-31.23060803043713,-10.478021586759036,-15.055798008158613,-30.00986765139724,-5.900245165359457,-1.3224687439598783
2903,3,1670257412.1765614,2.8952038288116455,3224.992624693543,-79.3481246375927,-56.5609708955148,-22.278511917477953,3.2553076774397005,-10.884935046438999,9.460737937559129,15.76789656259855
2904,4,1670257412.1778202,2.8964626789093018,4390.799686676636,-98.06614378287098,-68.87010305083366,-26.551103244117556,13.835057629118728,0.3051850947599715,18.616290780358284,25.53381959491765
2905,5,1670257412.179079,2.897721529006958,5432.701600187181,-111.79947304706972,-77.41528570411288,-24.414807580797753,27.670115258237455,13.122959074678795,31.027151300597144,40.1827041433963
2906,6,1670257412.180338,2.8989803791046143,5264.748069704275,-106.6113264361502,-73.85479293191321,-20.85431480859808,29.704682556637266,15.259254737998596,33.16344696391695,42.827641631316055
2907,7,1670257412.1815968,2.9002392292022705,3949.2985829238764,-79.44985300251268,-55.64541561123488,-10.884935046438999,26.85628833887753,15.360983102918587,31.942706584877058,43.234555090996025
2908,8,1670257412.1828556,2.9014980792999268,2997.9349141921243,-60.63010549231442,-42.31899980671611,-3.763949502039653,23.70270902635782,13.631600899278745,30.00986765139724,43.53974018575599
2909,9,1670257412.1841145,2.902756929397583,1286.2534460483614,-27.1614734336375,-19.22666096987823,8.443454288359222,20.85431480859808,7.934812463759269,26.449374879197563,42.62418490147608
2910,10,1670257412.1853733,2.9040157794952393,555.0299590034689,-13.529872534358754,-9.867651397239094,13.529872534358754,18.107648955758332,6.0019735302794475,25.432091229997656,41.3017161575162
2911,11,1670257412.1866322,2.9052746295928955,-950.7532985422325,14.954069643238626,10.172836491999064,23.906165756197804,9.969379762159083,0.7120985544399344,20.6508580787581,34.079002248196865
2912,12,1670257412.187891,2.9065334796905518,-1964.0695415102593,34.58764407279681,22.481968647317927,30.213324381237218,3.5604927721996718,-7.833084098839279,14.445427818638672,25.94073305459761
2913,13,1670257412.1891499,2.907792329788208,-4365.164138716798,77.21182897427288,47.201961322875654,41.3017161575162,-18.921475875118258,-29.704682556637266,-1.4241971088798688,6.612343719799391
2914,14,1670257412.1904087,2.9090511798858643,-5149.082918790246,88.19849238563188,54.42467523219499,42.3189998067161,-29.297769096957307,-38.96196376435642,-7.731355733919288,-1.831110568559831
2915,15,1670257412.1916676,2.9103100299835205,-5244.504125085197,82.80688904487238,53.20393485315511,38.45332193975647,-36.01184118167669,-47.60887478255561,-15.462711467838579,-9.257281207719146
2916,16,1670257412.1929264,2.9115688800811768,-4814.091413108717,73.04096601255328,46.28640603859574,34.689372437716806,-35.401470992156746,-47.608874782555624,-16.886908576718447,-9.460737937559129
2917,17,1670257412.1941853,2.912827730178833,-3485.0103254290393,47.405418052715646,27.364930163477485,22.38024028239794,-31.84097821995707,-45.16739402447584,-15.666168197678559,-8.341725923439233
2918,18,1670257412.195444,2.9140865802764893,-2745.1399273659476,32.95999023407697,16.581723481958477,16.581723481958477,-29.196040732037314,-42.929369996236055,-15.360983102918587,-7.731355733919288
2919,19,1670257412.196703,2.9153454303741455,-1305.2766502883999,3.967406231879636,-3.051850947599719,6.714072084719381,-28.077028717917415,-40.080975778476315,-14.44542781863867,-7.934812463759269
2920,20,1670257412.1979618,2.9166042804718018,-578.6309396649068,-8.748639383119196,-11.902218695638902,1.3224687439598781,-25.432091229997663,-38.249865209916486,-13.733329264198735,-7.222713909319335
2921,21,1670257412.1992207,2.917863130569458,964.7918129011911,-37.13085319579658,-33.26517532883694,-9.867651397239092,-15.259254737998596,-30.416781111077203,-8.646911018199203,-2.950122582679729
2922,22,1670257412.2004795,2.9191219806671143,1997.029531744336,-57.47652617979471,-46.59159113335571,-14.852341278318633,-8.850367748039186,-22.58369701223792,-1.3224687439598781,4.88296151615955
2923,23,1670257412.2017384,2.9203808307647705,4387.544378999196,-99.69379762159083,-71.6167689036734,-24.719992675557723,14.03851435895871,0.40691345967996284,16.78518021179846,24.61826431063773
2924,24,1670257412.2029972,2.9216396808624268,5169.326863409325,-110.98564612770978,-78.3308409883928,-26.347646514277574,24.923449405397708,9.969379762159084,22.990610471917886,32.85826186915697
2925,25,1670257412.204256,2.922898530960083,5268.613747571235,-108.03552354503006,-76.80491551459293,-22.17678355255796,30.51850947599719,18.107648955758332,29.399497461877292,44.455295470035914
2926,26,1670257412.2055147,2.92415714263916,4831.080050050355,-97.76095868811099,-70.09084342987354,-18.209377320678325,28.89085563727734,19.02320424003825,29.80641092155726,44.86220892971587
2927,27,1670257412.2067735,2.9254159927368164,3487.044892727439,-68.87010305083366,-50.25381227047538,-5.900245165359458,24.21135085095777,16.17481002227851,26.449374879197563,41.912086347036144
2928,28,1670257412.2080324,2.9266748428344727,2744.3261004465876,-54.83158869187495,-40.386160873236285,0.0,22.787153742077905,14.24197108879869,25.22863450015768,42.31899980671611
2929,29,1670257412.2092912,2.927933692932129,1293.577888322601,-26.55110324411756,-22.888882106997894,11.902218695638902,19.124932604958243,11.495305235958943,23.906165756197797,42.3189998067161
2930,30,1670257412.21055,2.929192543029785,561.3371176285083,-12.81777397991882,-13.326415804518774,17.3955504013184,16.988636941638436,8.850367748039185,22.787153742077905,41.505172887356174
2931,31,1670257412.211809,2.9304513931274414,-948.3118177841528,14.038514358958707,5.798516800439466,26.85628833887753,9.56246630247912,0.6103701895199439,16.479995117038484,36.72393973611662
2932,32,1670257412.2130678,2.9317102432250977,-1965.086825159459,32.146163314717036,18.107648955758332,31.5357931251971,1.3224687439598781,-7.527899004079308,9.867651397239092,29.806410921557255
2933,33,1670257412.2143266,2.932969093322754,-4368.928088218837,72.32886745811334,45.87949257891577,40.28443250831629,-17.192093671478418,-31.027151300597144,-5.798516800439466,7.527899004079306
2934,34,1670257412.2155855,2.93422794342041,-5151.117486088645,84.6379996134322,52.593564663635156,43.03109836115604,-25.432091229997663,-39.67406231879635,-12.512588885158848,-1.6276538387198505
2935,35,1670257412.2168443,2.9354867935180664,-5246.538692383597,82.29824722027242,50.55899736523535,39.67406231879635,-33.468632058676924,-47.812331512395595,-19.124932604958243,-6.917528814559364
2936,36,1670257412.2181032,2.9367456436157227,-4815.922523677277,71.92195399843338,44.35356710511592,34.48591570787683,-33.366903693756925,-49.134800256355476,-18.311105685598317,-8.138269193599251
2937,37,1670257412.219362,2.938004493713379,-3488.469089836319,44.65875219987589,23.499252296517838,22.7871537420779,-30.62023784091718,-45.370850754315825,-17.3955504013184,-9.460737937559129
2938,38,1670257412.2206209,2.939263343811035,-2750.9384441663874,30.00986765139724,13.224687439598783,17.192093671478418,-28.280485447757396,-42.522456536556085,-16.479995117038484,-9.765923032319101
2939,39,1670257412.2218797,2.9405221939086914,-1308.8371430605998,0.508641824599953,-4.374319691559597,6.510615354879399,-25.126906135237686,-38.45332193975646,-12.512588885158848,-7.324442274239327
2940,40,1670257412.2231386,2.9417810440063477,-583.7173579109063,-12.512588885158848,-14.547156183558661,1.4241971088798688,-22.685425377157912,-36.52048300627664,-10.376293221839044,-4.476048056479589
2941,41,1670257412.2243974,2.943039894104004,957.9760124515519,-40.08097577847631,-34.58764407279681,-9.257281207719148,-12.309132155318869,-28.78912727235735,-6.30715862503942,2.746665852839747
2942,42,1670257412.2256563,2.94429874420166,1989.705089470097,-59.00245165359457,-45.98122094383577,-15.157526373078605,-3.763949502039654,-21.871598457797987,-1.3224687439598786,9.053824477879166
2943,43,1670257412.2269151,2.9455575942993164,4387.544378999196,-99.49034089175086,-73.34615110731325,-27.059745068717508,14.038514358958707,-0.7120985544399344,15.055798008158616,27.46665852839747
2944,44,1670257412.228174,2.9468164443969727,5171.157973977884,-110.57873266802983,-80.87405011139255,-30.111596016317225,20.956043173518072,9.053824477879166,21.464684998118027,37.63949502039654
2945,45,1670257412.2294328,2.948075294494629,5264.035971149835,-106.6113264361502,-74.8720765811131,-25.025177770317697,31.027151300597144,15.462711467838576,26.449374879197567,45.16739402447585
2946,46,1670257412.2306917,2.949334144592285,4831.6904202398755,-96.74367503891109,-67.24244921211381,-19.837031159398176,32.247891679637036,15.564439832758566,26.75455997395754,44.150110375275936
2947,47,1670257412.2319505,2.9505929946899414,3481.85674611652,-68.05627613147374,-50.050355540635394,-8.036540828679259,29.196040732037314,13.326415804518774,27.670115258237455,45.26912238939584
2948,48,1670257412.2332094,2.9518518447875977,2735.6791894283883,-53.814305042675045,-40.69134596799626,-3.357036042359691,26.042461419517604,11.698761965798923,27.568386893317463,46.18467767367574
2949,49,1670257412.2344682,2.953110694885254,1285.6430758588417,-27.263201798557493,-21.668141727958005,8.341725923439233,19.93875952431817,8.646911018199203,26.449374879197563,45.16739402447584
2950,50,1670257412.235727,2.95436954498291,553.1988484349091,-13.428144169438765,-11.800490330718914,16.2765383871985,17.293822036398407,6.714072084719381,26.449374879197563,43.438011820836
2951,51,1670257412.236986,2.9556283950805664,-950.4481134474723,15.259254737998596,7.324442274239327,26.14418978443759,9.765923032319101,-0.508641824599953,22.888882106997894,35.910112816756694
2952,52,1670257412.2382448,2.9568872451782227,-1962.5436160364595,33.87554551835688,18.921475875118258,30.00986765139724,2.339752393159785,-8.036540828679259,15.360983102918588,29.094312367117322
2953,53,1670257412.2395036,2.958146095275879,-4357.941424807479,73.34615110731325,45.370850754315825,39.97924741355632,-18.92147587511826,-29.399497461877292,-2.339752393159784,9.66419466739911
2954,54,1670257412.2407625,2.959404945373535,-5141.249834691407,84.94318470819218,51.88146610919523,41.81035798211615,-27.466658528397474,-39.368877224036375,-7.833084098839279,0.9155552842799155
2955,55,1670257412.2420213,2.9606637954711914,-5239.417706839197,81.28096357107252,48.52443006683554,35.096285897396776,-36.01184118167669,-50.25381227047537,-14.1402427238787,-6.510615354879401
2956,56,1670257412.2432802,2.9619226455688477,-4810.225735241757,70.5994852544735,43.03109836115604,30.823694570757166,-36.11356954659667,-51.16936755475529,-14.750612913398642,-7.527899004079308
2957,57,1670257412.244539,2.963181495666504,-3489.282916755679,43.94665364543596,24.516535945717745,20.85431480859808,-32.756533504236984,-47.100232957955676,-12.410860520238858,-10.376293221839044
2958,58,1670257412.2457979,2.96444034576416,-2754.498936938586,30.111596016317225,14.34369945371868,14.44542781863867,-31.53579312519709,-43.84492528051596,-11.597033600878932,-10.98666341135899
2959,59,1670257412.2470567,2.9656991958618164,-1311.1768954537592,2.543209122999766,-5.188146610919523,4.577776421399579,-26.24591814935759,-39.26714885911639,-8.850367748039185,-7.120985544399345
2960,60,1670257412.2483156,2.9669580459594727,-583.1069877213864,-11.19012014119897,-15.259254737998594,-0.9155552842799158,-22.685425377157912,-36.72393973611661,-9.155552842799157,-5.2898749758395125
2961,61,1670257412.2495744,2.968216896057129,960.9261350342316,-39.16542049419639,-33.6720887885169,-11.19012014119897,-15.76789656259855,-30.620237840917184,-5.798516800439466,0.6103701895199439
2962,62,1670257412.2508333,2.969475746154785,1994.3845942564164,-59.00245165359456,-44.963937294635855,-14.34369945371868,-8.443454288359222,-22.481968647317927,1.6276538387198505,7.731355733919288
2963,63,1670257412.2520921,2.9707345962524414,4384.594256416517,-101.32145146031068,-71.51504053875341,-23.70270902635782,13.631600899278745,1.119012014119897,18.81974751019827,27.059745068717515
2964,64,1670257412.253351,2.9719934463500977,5168.818221584725,-112.51157160150963,-79.75503809727266,-27.161473433637497,22.685425377157912,8.748639383119196,26.042461419517604,34.58764407279682
2965,65,1670257412.2546098,2.973252296447754,5273.089795627715,-110.07009084342987,-76.092816960153,-23.70270902635782,30.111596016317225,15.055798008158613,32.24789167963703,41.199987792596204
2966,66,1670257412.2558687,2.97451114654541,4835.861283201595,-99.89725435143082,-68.15800449639373,-18.311105685598317,30.213324381237218,14.750612913398642,31.942706584877058,42.11554307687612
2967,67,1670257412.2571275,2.9757699966430664,3005.4628131962036,-60.63010549231442,-44.35356710511592,-3.6622211371196634,23.295795566677857,11.902218695638902,30.51850947599719,43.74319691559597
2968,68,1670257412.2583864,2.9770288467407227,2018.6976734722946,-40.691345967996256,-31.63752149011709,3.4587644072796806,19.124932604958243,9.155552842799157,30.213324381237225,43.33628345591601
2969,69,1670257412.2596452,2.978287696838379,556.250699382509,-12.81777397991882,-12.105675425478886,14.750612913398642,15.564439832758566,3.6622211371196634,28.78912727235735,40.28443250831629
2970,70,1670257412.260904,2.979546546936035,-159.9169896542253,0.10172836491999011,-2.7466658528397474,19.226660969878232,13.835057629118728,1.2207403790398876,26.347646514277574,38.758507034516434
2971,71,1670257412.262163,2.9808053970336914,-1954.7105319376199,32.45134840947701,20.54912971383811,28.2804854477574,1.017283649199906,-10.274564856919055,15.462711467838579,27.670115258237455
2972,72,1670257412.2634218,2.9820642471313477,-3184.097821995707,53.2039348531551,33.97727388327687,32.95999023407697,-10.579749951679027,-20.54912971383811,7.4261706391593165,17.3955504013184
2973,73,1670257412.2646806,2.983323097229004,-5141.860204880926,84.23108615375224,52.39010793379518,39.16542049419639,-30.00986765139724,-41.70862961719616,-7.4261706391593165,-0.6103701895199439
2974,74,1670257412.2659395,2.98458194732666,-5400.758893602303,87.48639383119195,53.3056632180751,38.55505030467645,-34.89282916755679,-46.48986276843572,-11.495305235958943,-5.289874975839513
2975,75,1670257412.267198,2.9858405590057373,-4813.684499649037,71.31158380891344,43.53974018575599,32.553076774397006,-38.249865209916486,-48.42270170191554,-14.34369945371868,-12.003947060558895
2976,76,1670257412.268457,2.9870994091033936,-4206.264432711773,59.51109347819452,35.096285897396776,27.873571988077433,-37.232581560716575,-48.21924497207556,-14.64888454847865,-12.512588885158848
2977,77,1670257412.2697158,2.98835825920105,-2748.7004201381474,35.50319935707673,15.971353292438529,15.869624927518538,-30.4167811110772,-44.35356710511592,-13.936785994038717,-10.98666341135899
2978,78,1670257412.2709746,2.989617109298706,-2027.5480412203335,21.159499903358054,7.833084098839279,8.952096112959175,-28.992584002197333,-42.62418490147608,-12.105675425478886,-11.902218695638906
