,index_global,index_buffer,absolute_time,relative_time,emg_channels
1738,1738,38,1670245213.058046,1.6924726963043213,"[ 2.18003886e+002 -6.99891151e+001 -4.65915911e+001 -2.65511032e+001
 -3.73343099e+001 -6.61234372e+001 -2.97046826e+001 -6.10370190e-001
  0.00000000e+000  6.23512027e-085  2.19987206e-152  1.91077770e+214
  1.71897979e+161  1.72979783e+156  7.22937202e+159  7.03917206e+199]"
1739,1739,39,1670245213.05914,1.6935665607452393,"[ 1.28584653e+002 -4.23189998e+001 -2.97046826e+001 -8.13826919e+000
 -2.12612283e+001 -4.15051729e+001 -8.44345429e+000  2.08543148e+001
  0.00000000e+000  1.29986551e+219  8.02386537e-095  1.23755530e+214
  7.20100780e+252  2.44831600e+198  1.67521283e+243  2.43903764e-154]"
1740,1740,40,1670245213.0602338,1.6946604251861572,"[ 8.34172592e+001 -3.03150527e+001 -2.17698701e+001 -3.05185095e-001
 -1.19022187e+001 -2.80770287e+001  1.62765384e+000  3.20444349e+001
  0.00000000e+000  2.42766848e-154  2.28690939e+243  1.02189687e-152
  2.34950239e+251  2.64521819e+185  9.31464658e+242  6.01347037e-154]"
1741,1741,41,1670245213.0613277,1.6957542896270752,"[-7.12098554e+000 -6.10370190e+000 -5.79851680e+000  1.45471562e+001
  7.22271391e+000 -2.13629566e+000  2.34992523e+001  5.03555406e+001
  0.00000000e+000  5.73818475e+180  1.81551366e-152  1.35446685e+243
  9.30270590e+242  1.72977325e+156  7.26607065e+223  4.56335200e-072]"
1742,1742,42,1670245213.0624216,1.6968481540679932,"[-5.66626993e+001  8.13826919e+000  1.62765384e+000  2.30923388e+001
  1.52592547e+001  1.11901201e+001  3.46893724e+001  5.93076367e+001
  0.00000000e+000  4.03259187e+175  9.13611906e+242  2.04748750e+161
  4.26614648e+180  7.69825606e+218  7.68408317e+170  2.45969576e-154]"
1743,1743,43,1670245213.0635152,1.697941780090332,"[-1.76803898e+002  4.77106031e+001  2.34992523e+001  4.58794926e+001
  3.77412234e+001  4.54725791e+001  6.07318339e+001  7.55841751e+001
  0.00000000e+000  1.57609062e-052  5.35726317e+199  5.98182821e-154
  6.60697559e+265  6.01334515e-154  2.17371178e+068  6.01347042e-154]"
1744,1744,44,1670245213.064609,1.69903564453125,"[-2.36213263e+002  6.67338074e+001  3.41807306e+001  5.62557858e+001
  4.92365286e+001  6.12404757e+001  7.17184973e+001  8.02636799e+001
  0.00000000e+000  6.01346953e-154  6.01099874e+175  1.46914166e+195
  5.02518441e+180  4.85928196e+111  6.01334668e-154  1.95994476e-062]"
1745,1745,45,1670245213.065703,1.700129508972168,"[-2.97453739e+002  8.27051607e+001  4.29293700e+001  6.01214637e+001
  5.61540574e+001  7.28375093e+001  7.86360261e+001  7.54824468e+001
  0.00000000e+000  5.28964691e+180  1.07349387e+272  2.87908278e+214
  6.01334515e-154  1.27734658e-152  2.44041296e-154  2.68076419e-260]"
1746,1746,46,1670245213.0667968,1.701223373413086,"[-2.94808802e+002  8.02636799e+001  4.20138147e+001  5.57471440e+001
  5.28987498e+001  6.91752881e+001  7.46686199e+001  6.80562761e+001
  0.00000000e+000  2.47379808e-091  6.01334510e-154  4.43398316e+228
  4.85928196e+111  1.72979783e+156  3.09391764e+169  2.25563609e-153]"
1747,1747,47,1670245213.0678906,1.702317237854004,"[-2.50150049e+002  6.21560310e+001  3.08236946e+001  4.46587522e+001
  4.21155431e+001  4.94399854e+001  5.47298603e+001  4.78123315e+001
  0.00000000e+000  4.47593816e-091  4.72570353e+257  1.87673453e-152
  1.72976619e+156  7.69825606e+218  1.94857221e+227  3.28767939e-085]"
1748,1748,48,1670245213.0689843,1.7034108638763428,"[-2.11391542e+002  4.87278868e+001  2.22785119e+001  3.76394950e+001
  3.40790022e+001  3.63170263e+001  4.13017162e+001  3.49945575e+001
  0.00000000e+000  1.41473196e+161  2.18174377e+243  1.07349387e+272
  1.27123844e+232  1.43237449e+161  2.26724832e+161  7.69825606e+218]"
1749,1749,49,1670245213.0700781,1.7045047283172607,"[-1.24718975e+002  2.38044374e+001  6.81580045e+000  2.33975239e+001
  1.67851802e+001  1.09866634e+001  2.09560432e+001  1.46488845e+001
  0.00000000e+000  3.95586127e+252  1.53867731e+256  3.11078548e+161
  7.62861449e+228  9.07652373e+223  1.88777561e+219  1.28749599e-070]"
1750,1750,0,1670245213.071172,1.7055985927581787,"[-8.05688650e+001  1.15970336e+001 -4.06913460e-001  1.65817235e+001
  9.05382448e+000 -2.74666585e+000  1.19022187e+001  4.37431969e+000
  0.00000000e+000  7.88714230e-251  2.30576063e-310  5.20296342e-296
  2.65207204e-258  3.59582036e-312  1.33360297e+241  3.02714021e-320]"
1751,1751,1,1670245213.0724976,1.7069242000579834,"[ 1.21056754e+001 -1.44454278e+001 -1.63782668e+001 -1.01728365e-001
 -8.74863938e+000 -2.81787571e+001 -9.15555284e+000 -1.45471562e+001
  0.00000000e+000  9.37824789e-280  6.18740021e-309  1.41044155e-277
  6.01347002e-154  1.19457743e-298  1.43659115e-310              nan]"
1752,1752,2,1670245213.0738232,1.708249807357788,"[ 6.18508459e+001 -2.92977691e+001 -2.59407331e+001 -9.25728121e+000
 -1.85145624e+001 -4.18103580e+001 -2.10577715e+001 -2.25836970e+001
  0.00000000e+000  1.73633436e-260  7.22397442e-162  2.49467439e-306
  7.50590713e+247  3.37871449e-241  3.00686030e-051  8.33130750e-316]"
1753,1753,3,1670245213.075149,1.7095756530761719,"[ 1.84331797e+002 -6.78528194e+001 -4.84227017e+001 -3.08236946e+001
 -3.93688772e+001 -7.72118290e+001 -4.81175166e+001 -3.92671489e+001
  0.00000000e+000  5.88412008e-222  5.28357257e+180  2.52213699e-306
  1.27991129e-152  7.47114594e-251  1.77070602e-312  1.35136942e-310]"
1754,1754,4,1670245213.0764747,1.7109012603759766,"[ 2.45470545e+002 -8.63673818e+001 -5.89007233e+001 -4.05896176e+001
 -5.03555406e+001 -9.47091077e+001 -5.89007233e+001 -4.42518387e+001
  0.00000000e+000  6.25964429e-222  9.48707529e+170  4.59797309e-287
  8.90389807e+252  1.83041078e-260  7.31840699e-307  1.12152902e-321]"
1755,1755,5,1670245213.0778003,1.7122268676757812,"[ 3.09355958e+002 -1.01423180e+002 -6.75476343e+001 -4.86261584e+001
 -6.16473891e+001 -1.08951079e+002 -6.60217088e+001 -3.99792474e+001
  0.00000000e+000  2.53185386e-212  3.01294778e+180  3.50091877e-301
  3.17095868e+180  7.26597417e-222  1.33360303e+241  0.00000000e+000]"
1756,1756,6,1670245213.079126,1.713552474975586,"[ 3.07117934e+002 -9.90834274e+001 -6.44957834e+001 -4.56760358e+001
 -5.98162786e+001 -1.03559475e+002 -6.18508459e+001 -3.26548051e+001
  0.00000000e+000  4.94013720e-193  5.61239475e-302  3.82599597e-297
  9.77081662e+199  2.07908195e-110  1.59956043e-310  3.47667790e-310]"
1757,1757,7,1670245213.0804515,1.7148780822753906,"[ 2.30618203e+002 -7.15150405e+001 -4.71002330e+001 -2.55338196e+001
 -4.31328267e+001 -7.47703482e+001 -3.46893724e+001 -6.51061535e+000
  0.00000000e+000  2.69510370e-289  0.00000000e+000  7.64602177e-297
 -8.35437095e-311  3.18093783e+151  5.03961303e-266  8.90029546e-307]"
1758,1758,8,1670245213.0817773,1.7162039279937744,"[ 1.75277973e+002 -5.40177618e+001 -3.72325816e+001 -1.52592547e+001
 -3.13323364e+001 -5.91041800e+001 -2.02439446e+001  7.01925718e+000
  0.00000000e+000  5.59892320e-275  4.77830976e-299  4.67945757e-287
  4.44387685e+252  9.80591156e+252  3.99046880e-008  8.16878018e-302]"
1759,1759,9,1670245213.083103,1.717529535293579,"[ 7.77204708e+001 -3.20444349e+001 -2.24819686e+001 -1.22074038e+000
 -1.14953052e+001 -3.29599902e+001  8.13826919e-001  2.78735720e+001
  0.00000000e+000  1.50811997e+241  9.28614736e+245 -1.60324155e-306
  1.17518756e+180  3.40264938e-309  2.52326520e-310  5.83290211e-302]"
1760,1760,10,1670245213.0844285,1.7188551425933838,"[ 2.78735720e+001 -2.13629566e+001 -1.47506129e+001  6.30715863e+000
 -2.74666585e+000 -1.93283893e+001  1.27160456e+001  3.93688772e+001
  0.00000000e+000  7.53308506e-312  4.05069861e-249  7.93544646e-301
  5.98189649e-154  9.19596540e+170  2.97974288e-212  1.06788918e-287]"
1761,1761,11,1670245213.0857542,1.7201807498931885,"[-7.16167689e+001  7.52789900e+000  3.45876441e+000  2.25836970e+001
  1.54627115e+001  8.44345429e+000  3.50962859e+001  5.70696127e+001
  0.00000000e+000  0.00000000e+000  4.89552240e-307  1.63332194e-301
  4.47593816e-091  4.79374602e-309  7.44044973e-251  5.83290216e-302]"
1762,1762,12,1670245213.0870798,1.7215063571929932,"[-1.27363913e+002  2.56355480e+001  1.43436995e+001  3.26548051e+001
  2.60424614e+001  2.50251778e+001  4.71002330e+001  6.48009685e+001
  0.00000000e+000  4.34584738e-311  4.22797988e-307  7.94091511e-301
  4.70075024e+180 -3.38460662e+125  7.45067292e-251  3.00719473e-273]"
1763,1763,13,1670245213.0884056,1.722832202911377,"[-2.50658691e+002  6.22577593e+001  3.71308532e+001  5.23901079e+001
  4.73036897e+001  5.92059084e+001  7.19219540e+001  7.81273843e+001
  0.00000000e+000  1.59843852e-305  9.14800873e-308  4.76084156e-244
  2.14296007e-258  1.24992178e+243  7.44044983e-251  1.29196797e-263]"
1764,1764,14,1670245213.0897312,1.7241578102111816,"[-2.96436455e+002  7.54824468e+001  4.45570238e+001  5.83920815e+001
  5.44246752e+001  7.01925718e+001  7.79239275e+001  7.95515814e+001
  0.00000000e+000  6.32404027e-322  1.33360309e+241 -2.28296843e+031
  6.01347002e-154  3.50129306e-311  4.32189754e-241  1.82246103e-258]"
1765,1765,15,1670245213.0910568,1.7254834175109863,"[-3.20342621e+002  7.69066439e+001  4.62864060e+001  5.92059084e+001
  5.60523291e+001  6.99891151e+001  7.42617064e+001  6.98873867e+001
  0.00000000e+000 -4.68755507e-311  1.59956043e-310  2.50595014e-292
  6.46572285e+170  1.80780530e+060  3.20301480e-308  1.19436806e-253]"
1766,1766,16,1670245213.0923824,1.726809024810791,"[-3.03760898e+002  6.90735598e+001  4.15051729e+001  5.44246752e+001
  5.00503555e+001  6.15456608e+001  6.77510910e+001  6.04266488e+001
  0.00000000e+000  6.02133284e-309  3.13930863e-104  3.01503639e-282
  6.32275274e+233  1.89118715e+219  0.00000000e+000  5.13048687e-244]"
1767,1767,17,1670245213.093708,1.7281346321105957,"[-2.32449314e+002  4.62864060e+001  2.57372763e+001  4.02844325e+001
  3.33669037e+001  3.83515936e+001  4.79140599e+001  3.76394950e+001
  0.00000000e+000  1.94718664e-309  8.73990515e+245 -2.40977999e+031
  3.53417632e+156  3.38460684e+125  0.00000000e+000  5.83290232e-302]"
1768,1768,18,1670245213.095034,1.7294604778289795,"[-1.86773278e+002  3.26548051e+001  1.75990071e+001  3.23496200e+001
  2.41096225e+001  2.54320912e+001  3.76394950e+001  2.63476465e+001
  0.00000000e+000  2.49363093e-306  2.78142720e-309  6.71408054e-302
  2.34953944e+251  6.23512027e-085  0.00000000e+000  6.71532635e-230]"
1769,1769,19,1670245213.0963595,1.7307860851287842,"[-9.44039226e+001  6.81580045e+000  2.13629566e+000  1.62765384e+001
  5.69678844e+000  6.10370190e-001  1.50557980e+001  6.71407208e+000
  0.00000000e+000  4.21047722e-297  8.89492486e+252  7.94091511e-301
  5.55603592e+180  5.58808432e-268  0.00000000e+000  9.46671612e-225]"
1770,1770,20,1670245213.097685,1.7321116924285889,"[-5.02538123e+001 -5.49333171e+000 -5.79851680e+000  8.95209611e+000
 -2.13629566e+000 -1.25125889e+001  2.95012258e+000 -2.84839422e+000
  0.00000000e+000  2.49502204e-306  3.16733949e+183  1.28273275e-288
  7.19502114e+159  5.04266236e+223  0.00000000e+000  1.89104619e-215]"
1771,1771,21,1670245213.0990107,1.7334372997283936,"[ 4.00809758e+001 -3.25530768e+001 -2.43130792e+001 -7.42617064e+000
 -1.79041922e+001 -4.21155431e+001 -1.80059206e+001 -2.18715985e+001
  0.00000000e+000  1.63355044e-301  3.35754033e-261  5.98123966e-154
  9.30544758e+199  1.71387267e+214  0.00000000e+000  2.66501500e-210]"
1772,1772,22,1670245213.1003363,1.7347629070281982,"[ 9.57263914e+001 -5.01520839e+001 -3.44859157e+001 -1.77007355e+001
 -2.81787571e+001 -5.83920815e+001 -2.85856705e+001 -3.03150527e+001
  0.00000000e+000  1.39887540e-282  6.99177865e+228  1.06399927e+248
  7.50590713e+247  7.51303797e+252  0.00000000e+000  5.83290244e-302]"
1773,1773,23,1670245213.1016622,1.736088752746582,"[ 2.18614256e+002 -9.00296030e+001 -5.58488723e+001 -3.79446801e+001
 -5.18814661e+001 -9.28779972e+001 -5.34073916e+001 -4.02844325e+001
  0.00000000e+000  8.35705623e-309  2.24261886e-205  4.95270444e+223
  6.01347002e-154  5.13194264e-311  0.00000000e+000  2.90860027e-309]"
1774,1774,24,1670245213.1029878,1.7374143600463867,"[ 2.64493749e+002 -1.03254290e+002 -6.38854132e+001 -4.41501104e+001
 -5.93076367e+001 -1.04068117e+002 -6.19525742e+001 -4.04878892e+001
  0.00000000e+000  7.17110742e-248  2.42869050e-313  2.43300218e-152
  2.64628971e-085  1.43622018e+161  0.00000000e+000  1.52839071e-309]"
1775,1775,25,1670245213.1043134,1.7387399673461914,"[ 2.86365347e+002 -1.04475031e+002 -6.44957834e+001 -4.28276416e+001
 -5.86972666e+001 -1.01626637e+002 -5.73747978e+001 -3.16375215e+001
  0.00000000e+000  5.83475347e-302  3.39953911e-308  5.75680563e+252
  2.56520459e-308  3.75896175e+174  0.00000000e+000  1.43639360e-176]"
1776,1776,26,1670245213.105639,1.740065574645996,"[ 2.69681895e+002 -9.67436750e+001 -6.03249204e+001 -3.73343099e+001
 -5.44246752e+001 -9.30814539e+001 -4.92365286e+001 -2.34992523e+001
  0.00000000e+000  4.22794250e-307  1.33360302e+241  1.05894445e-153
  1.33360301e+241  3.00599315e+180  0.00000000e+000 -6.71628300e-008]"
1777,1777,27,1670245213.1069646,1.7413911819458008,"[ 1.99794509e+002 -7.20236824e+001 -4.57777642e+001 -2.32957956e+001
 -4.00809758e+001 -6.79545478e+001 -2.82804854e+001 -2.95012258e+000
  0.00000000e+000  2.50638028e-292  1.21929878e-310  4.26137297e+257
  6.33454841e-191  1.45281044e-308  0.00000000e+000  6.17091965e-167]"
1778,1778,28,1670245213.1082904,1.7427170276641846,"[ 1.55542670e+002 -5.85955382e+001 -3.69273965e+001 -1.62765384e+001
 -3.05185095e+001 -5.42212185e+001 -1.62765384e+001  7.73135573e+000
  0.00000000e+000  2.21662214e-301  2.88854907e+214  1.27246783e+232
  9.28089864e+252  3.38460670e+125  0.00000000e+000  5.58832340e-249]"
1779,1779,29,1670245213.109616,1.7440426349639893,"[ 6.65303507e+001 -3.32651753e+001 -2.11594999e+001 -2.13629566e+000
 -1.31229591e+001 -2.80770287e+001  6.00197353e+000  2.68562883e+001
  0.00000000e+000  1.64645008e-287  4.23220192e-290  3.03385929e-152
  2.85341785e+242  6.23512027e-085  0.00000000e+000  1.56098515e-309]"
1780,1780,30,1670245213.1109416,1.745368242263794,"[ 2.05491297e+001 -2.10577715e+001 -1.33264158e+001  5.49333171e+000
 -4.47604806e+000 -1.58696249e+001  1.55644398e+001  3.66222114e+001
  0.00000000e+000  2.22528436e-307  2.85344072e-313  5.98193077e-154
  4.76325640e-313  6.07720913e+247  0.00000000e+000  1.13894475e-147]"
1781,1781,31,1670245213.1122673,1.7466938495635986,"[-6.85649180e+001  4.88296152e+000  2.84839422e+000  2.30923388e+001
  1.24108605e+001  8.44345429e+000  3.38755455e+001  5.50350454e+001
  0.00000000e+000  5.84248324e-302  1.59700248e+241  2.85168689e-109
  2.56513642e-308  2.87711042e-220  0.00000000e+000  1.57696599e-234]"
1782,1782,32,1670245213.1135929,1.7480194568634033,"[-1.22480951e+002  2.26854254e+001  1.40385144e+001  3.40790022e+001
  2.27871537e+001  2.46182643e+001  4.60829493e+001  6.39871415e+001
  0.00000000e+000  2.49745528e-306  1.54523733e-310  2.66064803e-260
  1.33360299e+241  5.74599079e+169  0.00000000e+000  6.58956560e-287]"
1783,1783,33,1670245213.1149187,1.749345302581787,"[-2.46589557e+002  5.98162786e+001  3.61135695e+001  5.45264036e+001
  4.55743075e+001  5.78834396e+001  7.28375093e+001  7.81273843e+001
  0.00000000e+000  1.10879010e-296  7.63123655e-167  2.58408173e+161
  8.75471887e+247  1.29883052e+219  0.00000000e+000  1.90829154e-210]"
1784,1784,34,1670245213.1162443,1.7506709098815918,"[-2.92672506e+002  7.29392376e+001  4.24207282e+001  6.03249204e+001
  5.32039349e+001  6.85649180e+001  8.07723217e+001  7.87377544e+001
  0.00000000e+000  4.22972501e-307  6.24828292e-313  2.46600381e-154
  1.35507324e+248  4.78104711e+180  0.00000000e+000  5.37449835e-196]"
1785,1785,35,1670245213.11757,1.7519965171813965,"[-3.15256203e+002  7.69066439e+001  4.40483820e+001  5.98162786e+001
  5.23901079e+001  6.97856583e+001  7.55841751e+001  6.65303507e+001
  0.00000000e+000  6.01334482e-154  3.05912546e+159  4.47593816e-091
  3.53860623e-308  9.08815980e+223  0.00000000e+000  1.58003754e-234]"
1786,1786,36,1670245213.1188955,1.7533221244812012,"[-2.97657196e+002  6.87683747e+001  4.09965311e+001  5.47298603e+001
  4.62864060e+001  6.21560310e+001  6.67338074e+001  5.73747978e+001
  0.00000000e+000  7.21902800e+159  1.14447565e+243  5.98149672e-154
  2.11651638e+214  1.17803375e+232  0.00000000e+000  6.60110978e-287]"
1787,1787,37,1670245213.1202211,1.7546477317810059,"[-2.26854254e+002  4.50656657e+001  2.66528316e+001  4.00809758e+001
  3.33669037e+001  3.64187546e+001  4.58794926e+001  3.77412234e+001
  0.00000000e+000  1.33856864e-152  1.55137396e-200  1.94861952e-153
  6.32306726e+233  3.63519838e+228  0.00000000e+000  6.54687258e-301]"
1788,1788,38,1670245213.121547,1.7559735774993896,"[-1.81279946e+002  3.17392499e+001  1.72938220e+001  3.26548051e+001
  2.51269061e+001  2.33975239e+001  3.48928292e+001  2.68562883e+001
  0.00000000e+000  2.44087707e-154  6.22724047e-222  2.46634664e-154
  1.79043021e-280  4.93318357e+257  0.00000000e+000  9.38360634e-129]"
1789,1789,39,1670245213.1228726,1.7572991847991943,"[-8.87071342e+001  8.85036775e+000  1.22074038e+000  1.63782668e+001
  8.34172592e+000 -3.05185095e-001  1.24108605e+001  5.79851680e+000
  0.00000000e+000  7.53956092e-312  1.08692364e-202  5.28400063e+005
  3.26068725e-308  5.74234565e+169  0.00000000e+000  3.58194551e-306]"
1790,1790,40,1670245213.1241982,1.758624792098999,"[-4.06913460e+001 -2.64493749e+000 -7.22271391e+000  8.34172592e+000
  5.92118946e-016 -1.50557980e+001  1.42419711e+000 -4.67950479e+000
  0.00000000e+000  0.00000000e+000  8.33384126e-251  5.98181687e-154
  2.59345410e+161  1.87003518e-308  0.00000000e+000  7.87011363e-148]"
1791,1791,41,1670245213.1255238,1.7599503993988037,"[ 5.89007233e+001 -3.07219662e+001 -2.46182643e+001 -7.62962737e+000
 -1.99387595e+001 -4.30310984e+001 -1.87180191e+001 -2.24819686e+001
  0.00000000e+000  1.08646185e-311  1.55972399e-287  1.94861259e-153
  6.03610329e-313  6.01123998e+175  0.00000000e+000  3.38150016e-138]"
1792,1792,42,1670245213.1268494,1.7612760066986084,"[ 1.16682435e+002 -4.72019613e+001 -3.48928292e+001 -1.98370312e+001
 -3.08236946e+001 -5.87989949e+001 -3.19427066e+001 -2.93994975e+001
  0.00000000e+000  2.84381600e-308  0.00000000e+000  2.46634664e-154
  2.70442928e-308  7.88147653e+199  0.00000000e+000  4.23232623e-307]"
1793,1793,43,1670245213.1281753,1.7626018524169922,"[ 2.44860174e+002 -8.29086174e+001 -5.72730694e+001 -4.28276416e+001
 -5.36108483e+001 -9.42004659e+001 -5.74765262e+001 -4.31328267e+001
  0.00000000e+000  1.69435725e-301  3.78576708e-270  1.72219190e+097
  3.38460679e+125  3.38460674e+125  0.00000000e+000  1.66763698e+243]"
1794,1794,44,1670245213.1295009,1.7639274597167969,"[ 2.90536210e+002 -9.52177496e+001 -6.40888699e+001 -4.66933195e+001
 -6.03249204e+001 -1.04678488e+002 -6.43940550e+001 -4.56760358e+001
  0.00000000e+000  1.39249611e-309  9.28614580e+245  5.55603592e+180
  1.31269763e-263  6.23512027e-085  0.00000000e+000  7.21555572e+159]"
1795,1795,45,1670245213.1308265,1.7652530670166016,"[ 3.10474970e+002 -9.83713289e+001 -6.59199805e+001 -4.39466536e+001
 -6.00197353e+001 -1.03559475e+002 -6.15456608e+001 -3.72325816e+001
  0.00000000e+000  7.30978678e-114  2.49572508e-306  1.27991129e-152
  4.26137353e+257  6.18931372e+223  0.00000000e+000  6.96411105e+252]"
1796,1796,46,1670245213.132152,1.7665786743164062,"[ 2.95215715e+002 -9.15555284e+001 -6.19525742e+001 -3.98775190e+001
 -5.58488723e+001 -9.44039226e+001 -5.39160334e+001 -2.85856705e+001
  0.00000000e+000  9.47528329e+197  2.85176354e-210  2.34783525e+251
  7.63123655e-167  8.39119539e-311  1.25986740e-321  5.83019634e+252]"
1797,1797,47,1670245213.1334777,1.767904281616211,"[ 2.28685364e+002 -6.79545478e+001 -4.65915911e+001 -2.48217210e+001
 -4.06913460e+001 -6.85649180e+001 -3.29599902e+001 -5.28987498e+000
  0.00000000e+000  9.29433783e+242  5.01251416e-162  1.06399913e+248
  6.46048250e-313  1.43622018e+161 -2.71622574e-311  1.26594410e-309]"
1798,1798,48,1670245213.1348035,1.7692301273345947,"[ 1.84942167e+002 -5.43229469e+001 -3.83515936e+001 -1.66834518e+001
 -3.08236946e+001 -5.48315887e+001 -2.01422163e+001  6.71407208e+000
  0.00000000e+000  4.09487469e-308  5.56268804e-307  2.39803535e-258
  1.06399927e+248  4.54430591e+198  0.00000000e+000  4.92943111e+223]"
