time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
2016.88;-77.8222;0;3.66222;27.7718;32.0444;33.2652;49.7452;42.4207;
2017.72;-52.1867;-4.88296;-4.57778;19.2267;21.9733;20.1422;37.843;28.077;
2018.55;-27.4667;-10.0711;-9.15555;10.9867;11.9022;5.79852;19.5318;12.8178;
2019.39;4.57778;-16.48;-13.4281;3.05185;-0.915555;-10.9867;4.88296;-2.1363;
2020.23;33.8755;-21.0578;-20.1422;-4.57778;-12.2074;-24.72;-3.66222;-15.2593;
2021.06;54.3229;-24.4148;-28.3822;-14.3437;-21.0578;-39.6741;-16.7852;-28.3822;
2021.9;81.4844;-29.9081;-34.7911;-23.8044;-32.6548;-64.3941;-37.5378;-45.4726;
2022.73;113.529;-36.0118;-42.4207;-31.7392;-47.6089;-90.64;-58.9007;-65.0044;
2023.57;136.418;-40.8948;-51.2711;-43.9467;-61.3422;-110.172;-74.16;-79.6533;
2024.41;156.56;-44.8622;-55.8489;-56.7644;-72.9392;-124.821;-83.3155;-83.3155;
2025.24;170.293;-46.6933;-53.1022;-56.4592;-77.8222;-130.314;-84.8415;-77.2118;
2026.08;162.969;-43.9467;-50.0504;-45.7778;-72.6341;-122.684;-77.8222;-68.0563;
2026.92;145.878;-38.4533;-48.8296;-40.2844;-65.0044;-111.393;-68.0563;-57.9852;
2027.75;129.704;-31.4341;-45.4726;-36.6222;-58.2904;-100.406;-57.3748;-43.3363;
2028.59;104.984;-25.6355;-38.4533;-26.5511;-46.6933;-83.0103;-40.8948;-23.8044;
2029.43;75.9911;-20.4474;-30.5185;-17.3956;-32.96;-62.8681;-25.0252;-5.18815;
2030.26;50.6607;-16.1748;-23.1941;-11.2918;-25.0252;-47.6089;-14.0385;9.15555;
2031.1;22.5837;-11.2918;-15.5644;-3.35704;-16.1748;-32.6548;-0.61037;22.8889;
2031.93;-8.54518;-6.40889;-9.46074;6.1037;-2.1363;-15.8696;14.6489;37.5378;
2032.77;-37.5378;-1.22074;-6.1037;13.123;8.54518;-2.1363;25.9407;50.6607;
2033.61;-63.1733;3.35704;-0.61037;21.0578;17.0904;12.8178;37.5378;62.2578;
2034.44;-86.0622;8.85037;8.54518;32.96;29.2978;35.7067;56.1541;78.7378;
2035.28;-112.613;14.6489;16.48;45.7778;45.1674;61.3422;77.8222;98.88;
2036.12;-140.996;20.1422;22.2785;55.5437;61.3422;82.4;96.1333;113.529;
2036.95;-155.034;22.5837;28.077;61.3422;71.4133;94.9126;106.204;117.801;
2037.79;-154.729;21.0578;28.6874;61.037;72.3289;98.2696;104.373;113.529;
2038.63;-152.287;18.9215;25.3304;56.4592;68.6666;94.3022;97.6592;103.763;
2039.46;-140.996;17.0904;22.2785;51.8815;61.3422;85.1466;89.7244;90.64;
2039.85;-118.107;10.9867;17.3956;45.7778;49.44;70.8029;76.6015;74.16;
2040.24;-98.88;2.74667;9.15555;37.5378;40.8948;52.1867;59.2059;57.0696;
2040.63;-81.7896;-0.915555;2.1363;29.603;34.4859;32.6548;43.0311;40.8948;
2041.02;-55.8489;-2.74667;-2.44148;21.363;24.1096;15.5644;29.603;24.4148;
2041.41;-26.5511;-7.32444;-6.40889;11.9022;12.5126;0.915555;17.0904;9.46074;
2041.8;0;-13.4281;-12.8178;3.96741;2.44148;-12.8178;4.57778;-2.74667;
2042.19;27.7718;-19.2267;-21.0578;-3.96741;-8.24;-27.1615;-8.85037;-16.48;
2042.58;55.5437;-26.5511;-24.4148;-14.6489;-20.1422;-43.6415;-22.2785;-32.0444;
2042.97;81.4844;-33.2652;-27.1615;-25.0252;-32.6548;-65.3096;-38.4533;-46.0829;
2043.35;110.782;-39.3689;-37.5378;-35.0963;-48.8296;-92.1659;-60.1215;-61.9526;
2043.74;139.164;-44.8622;-48.8296;-46.9985;-63.7837;-116.581;-79.9585;-78.4326;
2044.13;157.17;-48.8296;-52.1867;-54.0178;-72.0237;-129.093;-88.5037;-85.757;
2044.52;162.053;-49.1348;-51.8815;-50.6607;-74.16;-128.178;-87.8933;-79.6533;
2044.91;158.696;-45.7778;-49.1348;-44.557;-70.8029;-121.464;-84.5363;-69.277;
2045.3;152.287;-41.2;-42.7259;-40.5896;-63.7837;-114.444;-74.16;-57.9852;
2045.69;137.944;-34.7911;-37.5378;-34.7911;-54.0178;-101.627;-57.68;-41.2;
2046.08;112.613;-25.6355;-33.8755;-25.6355;-43.0311;-81.4844;-42.1155;-22.2785;
2046.47;90.3348;-20.1422;-29.2978;-18.3111;-35.0963;-63.4785;-29.603;-8.54518;
2046.85;72.9392;-18.3111;-23.8044;-10.9867;-27.7718;-50.9659;-15.5644;5.49333;
2047.24;41.5052;-12.5126;-16.48;0.61037;-15.8696;-35.7067;-2.1363;22.5837;
2047.63;1.22074;-5.18815;-7.62963;10.9867;-3.05185;-18.3111;8.85037;35.4015;
2048.02;-28.3822;-3.05185;-0.305185;15.8696;5.18815;-3.66222;20.7526;45.7778;
2048.41;-50.9659;0;5.79852;22.8889;13.7333;12.2074;35.7067;61.3422;
2048.8;-75.9911;9.46074;11.597;36.9274;27.1615;33.8755;53.1022;80.2637;
2049.19;-103.458;17.3956;16.48;49.7452;43.9467;57.9852;72.6341;97.0489;
2049.58;-131.84;20.7526;24.72;59.5111;59.8163;80.2637;92.1659;110.782;
2049.97;-149.541;23.8044;31.1289;67.7511;69.8874;95.8281;103.458;117.191;
2050.35;-151.677;25.0252;29.9081;69.5822;70.4978;97.9644;103.458;112.613;
2050.74;-147.71;22.2785;26.5511;64.3941;64.6992;90.9452;97.9644;103.153;
2051.13;-140.996;18.6163;25.0252;58.5955;58.9007;82.4;88.5037;91.5555;
2051.52;-123.6;14.6489;20.1422;51.2711;52.4918;70.8029;73.2444;75.3807;
2051.91;-97.0489;8.24;12.2074;41.2;39.3689;52.1867;56.7644;57.3748;
2052.3;-67.7511;1.83111;6.1037;33.8755;24.72;33.5704;44.557;42.7259;
2052.69;-41.8104;-2.1363;1.22074;27.4667;17.0904;18.9215;32.3496;27.7718;
2053.08;-15.5644;-7.62963;-3.66222;16.7852;9.76592;3.35704;17.3956;9.76592;
2053.47;20.1422;-16.1748;-10.9867;5.79852;-3.66222;-14.9541;3.05185;-4.57778;
2053.85;55.8489;-21.9733;-18.9215;-2.74667;-13.7333;-30.8237;-9.46074;-15.2593;
2054.24;75.0755;-24.72;-24.72;-12.2074;-19.5318;-45.1674;-23.8044;-29.2978;
2054.63;90.64;-31.1289;-30.5185;-21.6681;-33.8755;-66.8355;-41.2;-48.8296;
2055.02;119.022;-38.7585;-40.2844;-31.1289;-53.1022;-93.3866;-60.7318;-67.7511;
2055.41;147.404;-42.7259;-48.5244;-43.3363;-65.92;-115.36;-79.6533;-80.2637;
2055.8;163.274;-44.8622;-51.2711;-50.6607;-72.0237;-128.483;-89.7244;-83.3155;
2056.19;169.073;-45.4726;-51.8815;-49.1348;-74.4652;-131.84;-87.2829;-77.8222;
2056.58;167.241;-43.0311;-52.1867;-44.8622;-70.1926;-126.347;-79.9585;-68.9718;
2056.97;159.307;-37.5378;-48.5244;-39.6741;-62.2578;-115.36;-74.16;-57.9852;
2057.36;143.437;-31.7392;-41.2;-29.9081;-55.5437;-99.4903;-62.2578;-42.1155;
2057.74;117.496;-28.077;-33.8755;-20.7526;-47.6089;-81.4844;-43.0311;-22.5837;
2058.13;89.7244;-24.4148;-28.3822;-14.6489;-36.0118;-65.6148;-28.6874;-5.49333;
2058.52;63.1733;-17.3956;-22.5837;-6.40889;-24.1096;-50.6607;-17.7007;6.40889;
2058.91;32.0444;-12.5126;-16.48;2.44148;-13.7333;-33.8755;-1.83111;18.9215;
2059.3;0;-10.0711;-10.0711;7.32444;-4.27259;-16.48;13.7333;35.4015;
2059.69;-27.7718;-3.05185;-3.35704;14.6489;6.40889;-1.52593;25.0252;50.6607;
2060.08;-55.2385;3.96741;2.74667;25.9407;17.3956;14.3437;38.1481;64.0889;
2060.47;-78.7378;7.62963;8.54518;36.6222;28.3822;34.7911;57.9852;79.6533;
2060.86;-99.7955;14.6489;16.1748;47.9141;42.4207;59.2059;79.0429;97.0489;
2061.24;-130.009;22.5837;23.8044;61.3422;57.3748;82.7052;94.3022;110.782;
2061.63;-158.086;22.2785;28.077;68.6666;65.92;96.7437;101.932;115.665;
2062.02;-166.326;19.2267;28.077;67.7511;68.6666;97.9644;103.153;109.867;
2062.41;-162.664;18.3111;24.72;65.3096;67.7511;90.64;98.2696;99.7955;
2062.8;-155.339;15.2593;20.1422;61.3422;60.7318;80.5689;89.114;91.5555;
2063.19;-137.944;9.76592;16.1748;52.1867;50.9659;68.3615;78.1274;79.3481;
2063.58;-112.918;4.57778;10.9867;41.2;41.2;50.3555;64.0889;58.2904;
2063.97;-87.8933;0;3.35704;32.96;30.2133;32.3496;46.9985;39.3689;
2064.36;-61.3422;-4.57778;-4.27259;25.0252;19.5318;20.4474;31.7392;27.4667;
2064.74;-31.4341;-10.3763;-11.2918;17.3956;10.9867;6.40889;19.837;12.8178;
2065.13;-0.915555;-16.1748;-17.3956;9.15555;0.915555;-12.2074;7.01926;-3.96741;
2065.52;27.7718;-20.7526;-22.5837;-0.305185;-7.32444;-27.4667;-7.62963;-16.48;
2065.91;54.6281;-26.5511;-27.4667;-10.9867;-14.6489;-43.0311;-22.8889;-29.9081;
2066.3;81.4844;-32.6548;-32.96;-20.1422;-28.9926;-66.2252;-40.8948;-47.9141;
2066.69;108.951;-36.9274;-40.2844;-30.2133;-46.6933;-88.8089;-61.037;-62.8681;
2067.08;137.028;-43.0311;-48.8296;-42.1155;-60.7318;-108.951;-78.7378;-74.16;
2067.47;162.358;-47.6089;-53.1022;-49.44;-72.3289;-128.178;-87.8933;-84.5363;
2067.86;172.43;-46.3881;-52.1867;-49.7452;-76.9066;-131.84;-86.9778;-83.3155;
2068.24;161.138;-43.6415;-51.2711;-46.3881;-70.4978;-120.243;-80.8741;-69.277;
2068.63;143.742;-40.5896;-48.2192;-41.2;-64.3941;-110.782;-73.5496;-57.0696;
2069.02;127.567;-35.7067;-40.2844;-33.2652;-58.5955;-101.016;-62.2578;-45.7778;
2069.41;103.153;-31.1289;-32.96;-24.1096;-44.8622;-81.4844;-45.4726;-27.1615;
2069.8;74.16;-28.077;-26.5511;-16.7852;-31.1289;-63.7837;-29.603;-8.24;
2070.19;50.6607;-21.0578;-19.837;-10.9867;-22.8889;-50.9659;-17.3956;4.57778;
2070.58;25.3304;-13.7333;-14.6489;-3.35704;-12.8178;-32.6548;-3.05185;18.6163;
2070.97;-7.62963;-9.15555;-11.9022;7.32444;-1.83111;-13.7333;11.2918;33.2652;
2071.36;-38.1481;-5.49333;-7.01926;17.3956;5.79852;-0.915555;22.8889;46.3881;
2071.74;-61.037;1.22074;0.915555;24.72;16.48;13.7333;36.0118;61.3422;
2072.13;-84.8415;10.6815;10.0711;34.7911;28.3822;37.5378;55.8489;78.7378;
2072.52;-114.444;17.3956;18.0059;47.6089;39.9792;64.0889;76.9066;95.2177;
2072.91;-141.911;19.5318;23.4993;56.7644;54.9333;87.2829;93.3866;109.867;
2073.3;-157.781;20.4474;27.1615;62.2578;66.8355;101.321;102.237;117.191;
2073.69;-163.884;21.363;29.2978;64.3941;68.0563;102.542;102.237;112.308;
2074.08;-162.053;18.0059;28.3822;61.3422;62.8681;94.9126;95.2177;101.627;
2074.47;-148.32;12.8178;25.0252;54.9333;54.9333;83.3155;85.4518;91.5555;
2074.86;-126.957;10.0711;19.2267;49.44;45.4726;68.9718;74.16;79.3481;
2075.24;-107.12;5.79852;11.9022;42.1155;35.0963;51.8815;59.2059;60.4266;
2075.63;-86.0622;-3.05185;5.49333;31.7392;24.1096;33.2652;41.2;39.9792;
2076.02;-58.5955;-10.3763;-0.61037;23.1941;15.5644;18.3111;25.3304;24.1096;
2076.41;-29.9081;-12.8178;-8.24;15.5644;10.0711;4.88296;14.6489;10.9867;
2076.8;-1.22074;-16.1748;-14.3437;6.1037;0;-10.6815;3.66222;-4.57778;
2077.19;27.1615;-21.0578;-17.0904;-0.61037;-12.5126;-26.8563;-9.15555;-16.7852;
2077.58;53.1022;-25.6355;-22.2785;-7.32444;-20.7526;-41.8104;-22.2785;-26.5511;
2077.97;78.7378;-31.1289;-30.8237;-21.6681;-32.0444;-61.6474;-41.8104;-43.9467;
2078.36;106.51;-39.0637;-38.4533;-36.317;-50.9659;-88.8089;-66.5304;-64.6992;
2078.74;132.145;-45.7778;-45.1674;-44.557;-65.3096;-112.918;-82.7052;-77.2118;
2079.13;150.151;-47.6089;-53.1022;-48.5244;-72.0237;-126.347;-88.8089;-82.0948;
2079.52;155.95;-44.8622;-54.9333;-48.5244;-75.3807;-128.178;-89.7244;-79.9585;
2079.91;151.677;-41.2;-48.8296;-43.9467;-72.9392;-121.769;-83.6207;-68.9718;
2080.3;143.132;-38.4533;-44.2518;-40.2844;-65.3096;-109.867;-73.2444;-56.4592;
2080.69;127.873;-33.8755;-41.5052;-35.0963;-56.7644;-95.8281;-61.6474;-42.1155;
2081.08;103.458;-26.8563;-34.4859;-25.3304;-46.6933;-80.2637;-45.4726;-21.0578;
2081.47;80.2637;-21.0578;-26.5511;-17.7007;-37.2326;-64.0889;-28.9926;-2.1363;
2081.86;58.9007;-14.9541;-22.8889;-11.9022;-30.8237;-49.7452;-15.5644;10.0711;
2082.25;27.1615;-8.54518;-18.3111;-1.83111;-20.1422;-35.0963;-1.83111;23.4993;
2082.63;-10.3763;-5.79852;-10.9867;8.24;-5.49333;-18.3111;10.0711;37.5378;
2083.02;-41.2;-3.05185;-3.66222;13.7333;4.88296;-1.83111;21.9733;48.5244;
2083.41;-66.8355;4.27259;3.05185;23.4993;14.3437;13.7333;39.9792;62.5629;
2083.8;-93.0815;11.597;10.9867;36.6222;28.3822;33.8755;60.1215;82.0948;
2084.19;-120.243;16.48;19.837;45.7778;42.7259;60.7318;78.4326;100.101;
2084.58;-144.963;22.5837;28.3822;53.4074;56.1541;85.1466;97.6592;110.782;
2084.97;-162.664;24.4148;32.0444;61.3422;67.7511;97.9644;109.256;114.139;
2085.36;-168.767;20.7526;28.3822;63.4785;71.4133;99.7955;106.51;112.613;
2085.75;-164.8;18.6163;25.0252;59.5111;65.92;94.3022;99.1852;104.678;
2086.13;-155.034;16.48;24.1096;54.9333;57.68;83.3155;90.64;89.4192;
2086.52;-141.911;11.9022;20.1422;47.3037;48.2192;68.9718;75.3807;73.5496;
2086.91;-121.464;6.40889;12.8178;37.2326;37.2326;52.1867;58.5955;59.5111;
2087.3;-92.1659;1.22074;7.01926;28.9926;26.5511;34.7911;45.7778;43.0311;
2087.69;-63.1733;-3.66222;0.915555;21.9733;17.3956;19.2267;34.1807;27.1615;
2088.08;-34.1807;-7.62963;-6.40889;11.9022;7.32444;2.74667;20.1422;12.5126;
2088.47;2.44148;-13.7333;-11.597;1.83111;-2.74667;-14.3437;4.57778;-2.74667;
2088.86;37.2326;-19.5318;-14.6489;-5.49333;-11.9022;-30.2133;-8.85037;-12.8178;
2089.25;56.7644;-23.8044;-21.0578;-13.4281;-21.0578;-46.3881;-23.1941;-22.8889;
2089.63;75.6859;-30.8237;-30.5185;-23.8044;-33.2652;-68.0563;-42.4207;-43.9467;
2090.02;105.289;-36.9274;-39.0637;-34.7911;-47.9141;-93.0815;-62.8681;-66.8355;
2090.41;133.671;-39.3689;-46.9985;-44.8622;-62.8681;-114.444;-79.6533;-78.7378;
2090.8;151.067;-43.0311;-53.4074;-52.1867;-72.6341;-127.567;-90.9452;-83.3155;
2091.19;157.476;-46.0829;-54.6281;-53.4074;-71.4133;-130.924;-93.6918;-82.0948;
2091.58;154.424;-40.5896;-51.5763;-50.0504;-64.3941;-126.347;-86.0622;-71.4133;
2091.97;145.878;-34.7911;-47.9141;-44.557;-60.4266;-117.191;-73.2444;-56.1541;
2092.36;131.535;-32.6548;-40.8948;-35.7067;-54.9333;-102.542;-58.5955;-41.2;
2092.75;107.73;-26.8563;-31.1289;-25.9407;-42.4207;-83.3155;-41.8104;-23.8044;
2093.13;80.2637;-20.1422;-25.6355;-18.3111;-32.96;-65.6148;-27.4667;-7.32444;
2093.52;54.0178;-18.3111;-21.9733;-10.3763;-25.6355;-49.7452;-15.2593;5.79852;
2093.91;25.6355;-14.3437;-13.7333;-0.305185;-12.8178;-32.6548;-1.52593;21.0578;
2094.3;-3.96741;-6.40889;-6.71407;7.62963;-0.61037;-16.7852;11.9022;37.843;
2094.69;-33.2652;-0.61037;-4.57778;14.0385;6.40889;-4.57778;24.72;51.2711;
2095.08;-59.2059;4.57778;-0.61037;21.6681;18.0059;10.9867;40.2844;65.3096;
2095.47;-77.8222;10.6815;6.1037;31.7392;32.6548;33.2652;58.2904;82.4;
2096.42;-97.9644;14.6489;14.6489;44.557;42.7259;57.9852;75.9911;98.88;
2097.37;-128.178;18.9215;25.9407;55.2385;54.9333;78.7378;94.3022;112.613;
2098.33;-153.203;23.8044;31.4341;60.4266;69.5822;91.5555;106.204;118.412;
2099.28;-157.476;22.8889;27.4667;62.2578;74.16;94.3022;104.678;111.698;
2100.24;-151.982;18.0059;24.72;61.6474;68.6666;89.7244;96.1333;99.7955;
2101.19;-143.742;15.5644;24.4148;54.6281;62.8681;82.0948;87.8933;90.64;
2102.14;-125.126;12.8178;16.1748;44.8622;54.9333;66.8355;77.2118;76.6015;
2103.1;-98.2696;6.1037;6.71407;38.4533;43.6415;44.8622;63.1733;56.4592;
2104.05;-71.1081;0;3.96741;31.4341;32.3496;28.6874;47.9141;40.8948;
2105;-43.3363;-3.66222;0;22.2785;21.0578;18.9215;33.5704;26.8563;
2105.96;-13.123;-9.15555;-8.85037;14.0385;10.9867;3.35704;21.0578;10.6815;
2106.91;18.3111;-16.48;-15.2593;5.79852;3.05185;-14.9541;7.62963;-3.35704;
2107.86;47.3037;-21.0578;-18.6163;-3.96741;-7.62963;-28.3822;-7.32444;-18.0059;
2108.82;72.3289;-23.1941;-23.4993;-12.8178;-21.363;-43.0311;-22.8889;-33.8755;
2109.77;99.4903;-27.4667;-32.3496;-21.363;-33.5704;-65.6148;-41.2;-46.9985;
2110.72;130.009;-34.7911;-41.8104;-34.4859;-46.6933;-90.64;-61.3422;-61.3422;
2111.68;156.56;-42.1155;-47.9141;-46.0829;-61.3422;-114.444;-76.9066;-76.9066;
2112.63;178.533;-46.9985;-52.1867;-49.7452;-72.6341;-130.619;-85.4518;-81.4844;
2113.58;191.351;-47.3037;-55.2385;-49.1348;-77.8222;-131.535;-87.2829;-76.2963;
2114.54;184.942;-43.9467;-53.1022;-46.0829;-74.4652;-124.516;-80.5689;-69.277;
2115.49;168.157;-40.8948;-46.6933;-39.3689;-64.6992;-116.581;-70.1926;-57.68;
2116.44;151.372;-36.317;-41.8104;-31.4341;-54.9333;-100.711;-60.7318;-40.8948;
2117.4;127.262;-28.3822;-37.5378;-22.2785;-44.8622;-78.7378;-46.3881;-23.8044;
2118.35;97.6592;-22.8889;-30.2133;-13.123;-31.4341;-61.9526;-28.3822;-6.1037;
2119.3;73.2444;-20.4474;-22.5837;-7.32444;-20.4474;-49.7452;-16.48;10.0711;
2120.26;45.4726;-15.5644;-18.0059;-1.52593;-11.9022;-34.1807;-3.35704;23.4993;
2121.21;10.6815;-7.93481;-14.0385;8.24;0.305185;-16.7852;14.3437;37.5378;
2122.17;-18.3111;-3.66222;-8.24;15.5644;11.9022;-0.915555;27.7718;51.2711;
2123.12;-42.4207;0;0;21.9733;17.3956;14.9541;38.4533;64.0889;
2124.07;-69.277;6.40889;8.85037;33.8755;26.5511;35.7067;56.4592;82.4;
2125.03;-96.1333;11.2918;16.48;44.8622;44.8622;61.037;77.8222;103.458;
2125.98;-120.243;14.3437;23.8044;53.7126;60.4266;84.5363;96.7437;115.97;
2126.93;-138.249;19.2267;30.2133;62.2578;67.7511;97.0489;108.036;120.853;
2127.89;-146.489;20.7526;32.0444;65.0044;68.9718;97.0489;106.815;119.327;
2128.84;-145.268;16.48;28.3822;60.4266;64.6992;90.64;98.88;108.036;
2129.79;-132.45;13.7333;23.8044;54.0178;57.68;81.7896;89.7244;92.4711;
2130.75;-110.172;10.9867;18.6163;44.2518;51.5763;70.4978;75.9911;77.2118;
2131.7;-87.8933;3.05185;10.9867;35.0963;43.0311;52.4918;59.8163;58.5955;
2132.65;-66.8355;-2.74667;3.05185;30.8237;30.2133;31.1289;47.3037;40.2844;
2133.61;-43.0311;-4.57778;-3.66222;24.72;18.9215;15.2593;32.3496;26.8563;
2134.56;-15.8696;-10.0711;-10.0711;14.3437;10.6815;2.74667;14.6489;13.123;
2135.51;14.9541;-17.0904;-15.2593;6.40889;1.83111;-12.5126;2.74667;-1.52593;
2136.47;45.1674;-21.9733;-20.1422;0.61037;-6.40889;-27.4667;-4.88296;-14.3437;
2137.42;68.3615;-27.7718;-25.3304;-9.76592;-16.48;-42.7259;-19.5318;-28.3822;
2138.37;93.3866;-34.7911;-30.2133;-21.0578;-32.3496;-63.7837;-41.2;-45.1674;
2139.33;125.736;-40.2844;-39.3689;-30.8237;-48.8296;-88.8089;-62.5629;-62.2578;
2140.28;152.287;-46.6933;-50.9659;-42.1155;-61.037;-113.529;-78.7378;-76.6015;
2141.23;168.462;-49.44;-53.7126;-49.7452;-71.4133;-130.314;-88.8089;-81.1792;
2142.19;174.871;-47.3037;-50.3555;-49.44;-75.3807;-131.84;-88.8089;-76.2963;
2143.14;169.378;-44.8622;-49.7452;-45.7778;-69.277;-122.684;-81.4844;-70.4978;
2144.1;158.696;-41.5052;-46.9985;-41.8104;-62.2578;-113.529;-72.3289;-60.7318;
2145.05;146.794;-34.7911;-39.6741;-32.0444;-56.7644;-98.88;-59.8163;-42.1155;
2146;124.21;-28.9926;-34.7911;-21.9733;-46.0829;-79.0429;-43.0311;-22.5837;
2146.96;97.354;-25.0252;-30.8237;-16.48;-34.7911;-66.2252;-30.2133;-7.62963;
2147.91;75.3807;-20.1422;-22.5837;-9.15555;-28.3822;-54.6281;-21.363;7.93481;
2148.86;45.4726;-15.5644;-14.9541;3.35704;-18.6163;-36.0118;-6.40889;23.8044;
2149.82;7.01926;-11.597;-11.9022;11.9022;-4.57778;-19.5318;10.9867;36.317;
2150.77;-23.8044;-6.40889;-8.54518;15.5644;3.96741;-7.32444;23.1941;49.44;
2151.72;-48.5244;-0.61037;-0.305185;23.8044;11.597;10.3763;36.6222;63.1733;
2152.68;-77.517;4.57778;9.46074;36.6222;26.8563;34.7911;56.4592;77.8222;
2153.63;-107.425;10.0711;18.0059;49.1348;45.4726;59.2059;75.6859;96.1333;
2154.58;-132.45;17.7007;24.72;59.8163;59.5111;82.4;92.4711;110.782;
2155.54;-148.32;22.8889;28.9926;65.0044;67.7511;97.9644;104.373;115.36;
2156.49;-154.729;21.363;28.3822;64.0889;68.6666;101.016;104.984;112.613;
2157.44;-154.118;16.48;25.3304;62.5629;64.0889;93.997;97.0489;104.373;
2158.4;-146.489;14.6489;25.0252;59.5111;58.2904;82.0948;87.8933;90.64;
2159.35;-130.924;12.8178;21.9733;51.5763;50.3555;66.8355;75.0755;76.2963;
2160.3;-107.12;6.71407;12.5126;42.1155;37.5378;49.44;58.5955;59.5111;
2161.26;-76.6015;-0.61037;4.57778;35.7067;26.8563;32.96;44.2518;41.5052;
2162.21;-49.7452;-4.57778;1.83111;28.9926;21.9733;18.3111;32.3496;28.3822;
2163.16;-25.9407;-7.32444;-3.35704;17.3956;12.5126;2.44148;17.7007;15.5644;
2164.12;9.76592;-13.123;-10.0711;6.40889;-3.35704;-14.6489;3.35704;-0.915555;
2164.93;48.2192;-21.9733;-15.5644;0;-14.6489;-29.603;-8.24;-15.8696;
2165.75;67.7511;-29.2978;-23.4993;-7.01926;-23.8044;-45.1674;-22.5837;-30.8237;
2166.56;80.8741;-34.1807;-32.3496;-16.48;-38.1481;-66.8355;-41.8104;-50.3555;
2167.38;106.51;-40.5896;-38.7585;-27.1615;-52.797;-91.8607;-62.2578;-68.6666;
2168.19;135.807;-47.9141;-44.8622;-39.6741;-64.3941;-114.75;-78.7378;-80.5689;
2169.01;155.644;-48.2192;-50.3555;-48.5244;-74.4652;-129.398;-86.9778;-86.9778;
2169.83;162.969;-43.9467;-50.3555;-48.2192;-76.9066;-130.009;-86.9778;-83.3155;
2170.64;157.781;-43.0311;-46.9985;-42.1155;-71.4133;-122.99;-81.4844;-72.0237;
2171.46;148.015;-41.8104;-42.7259;-35.0963;-67.4459;-114.75;-72.3289;-60.4266;
2172.27;134.281;-35.4015;-36.9274;-28.3822;-60.1215;-101.627;-59.2059;-43.6415;
2173.09;109.867;-29.603;-31.7392;-21.9733;-45.7778;-83.0103;-43.6415;-23.1941;
2173.9;82.4;-26.2459;-28.3822;-14.0385;-32.96;-65.92;-29.2978;-7.32444;
2174.72;58.5955;-20.1422;-22.8889;-6.40889;-25.0252;-49.44;-16.48;7.01926;
2175.53;31.1289;-12.5126;-13.7333;-0.915555;-17.3956;-31.4341;-0.915555;22.8889;
2176.35;-0.915555;-6.71407;-7.32444;6.71407;-9.15555;-16.48;13.7333;35.7067;
2177.16;-30.5185;-3.66222;-4.27259;15.5644;1.83111;-3.05185;26.5511;48.5244;
2177.98;-54.9333;-0.305185;1.83111;21.363;14.3437;13.7333;40.5896;65.3096;
2178.79;-75.6859;7.32444;10.6815;31.1289;25.6355;35.4015;59.5111;80.5689;
2179.61;-99.4903;15.8696;17.3956;46.3881;39.6741;60.4266;80.2637;96.1333;
2180.42;-130.619;18.9215;23.8044;57.68;56.7644;84.8415;97.9644;112.613;
2181.24;-154.729;22.5837;29.603;64.0889;66.8355;98.88;106.815;117.496;
2182.05;-160.833;26.2459;31.7392;66.2252;67.7511;98.88;106.204;109.867;
2182.87;-157.476;22.2785;28.6874;61.3422;65.6148;91.5555;100.711;101.321;
2183.68;-150.456;14.9541;22.8889;53.7126;59.2059;81.4844;92.7763;91.8607;
2184.5;-133.671;10.0711;17.0904;47.6089;48.5244;68.9718;80.5689;77.517;
2185.32;-107.425;4.57778;11.597;38.4533;37.5378;52.4918;63.1733;60.4266;
2186.13;-79.9585;0.61037;5.49333;29.603;28.3822;35.4015;45.7778;43.9467;
2186.95;-56.7644;-2.1363;0.305185;23.8044;18.9215;19.5318;32.96;28.9926;
2187.76;-32.0444;-9.15555;-3.66222;14.9541;7.32444;3.35704;21.0578;12.8178;
2188.58;0;-17.3956;-10.9867;3.35704;-5.49333;-12.5126;7.32444;-2.1363;
2189.39;30.2133;-21.0578;-18.3111;-3.05185;-15.2593;-26.2459;-5.79852;-12.8178;
2190.21;53.1022;-24.72;-23.1941;-9.76592;-24.4148;-43.0311;-21.0578;-25.6355;
2191.02;79.0429;-29.2978;-31.1289;-22.2785;-38.4533;-64.6992;-41.2;-45.7778;
2191.84;107.12;-34.7911;-40.8948;-34.7911;-53.4074;-87.5881;-61.6474;-65.3096;
2192.65;129.093;-42.1155;-46.3881;-43.9467;-64.6992;-108.951;-77.517;-77.8222;
2193.47;150.151;-47.6089;-50.3555;-51.5763;-75.6859;-125.126;-87.5881;-83.9259;
2194.28;162.358;-45.7778;-52.1867;-54.0178;-80.8741;-130.009;-88.5037;-79.6533;
2195.1;152.593;-42.4207;-48.8296;-48.8296;-75.3807;-124.516;-80.8741;-67.7511;
2195.91;134.587;-39.9792;-44.8622;-41.8104;-66.8355;-112.613;-72.3289;-58.9007;
2196.73;119.022;-34.7911;-41.5052;-33.8755;-60.1215;-97.0489;-61.3422;-47.3037;
2197.54;94.6074;-28.6874;-36.6222;-25.3304;-49.44;-79.6533;-43.9467;-26.2459;
2198.36;65.0044;-22.8889;-29.9081;-18.9215;-35.7067;-64.3941;-27.1615;-8.24;
2199.18;40.8948;-16.48;-21.363;-10.9867;-23.8044;-48.5244;-16.1748;5.49333;
