index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
4852,52,1670257719.4707973,4.911975145339966,3958.4541357666762,-77.61874243395286,-47.914059877315594,-3.5604927721996713,33.97727388327687,33.97727388327687,52.18665120395519,75.48244677063305
4853,53,1670257719.4714537,4.912631511688232,2387.7681814020207,-46.18467767367574,-30.31505274615721,4.374319691559597,27.059745068717508,24.414807580797756,42.522456536556085,64.29232662943407
4854,54,1670257719.47211,4.913287878036499,1608.325449385052,-32.553076774397006,-21.769870092877998,8.341725923439233,22.787153742077905,18.311105685598317,37.74122338531652,57.273069449954725
4855,55,1670257719.4727664,4.913944244384766,44.048382010355944,-2.9501225826797293,-3.1535793125197102,18.514562415438295,12.512588885158848,4.577776421399579,29.094312367117322,43.74319691559597
4856,56,1670257719.4734228,4.914600610733032,-867.6412244026001,15.259254737998596,8.138269193599251,23.70270902635782,7.324442274239327,-4.679504786319569,20.956043173518072,32.146163314717036
4857,57,1670257719.4740791,4.915256977081299,-3460.3920611184017,60.32492039755444,34.079002248196865,33.16344696391695,-16.378266752118492,-35.19801426231676,-8.646911018199203,-10.172836491999064
4858,58,1670257719.4747355,4.915913343429565,-4775.027720979441,82.19651885535244,44.76048056479588,35.8083844518367,-30.111596016317225,-51.983194474115216,-23.804437391277805,-29.50122582679728
4859,59,1670257719.4753916,4.916569471359253,-5988.5453861100095,96.13330484939115,52.08492283903521,35.50319935707673,-46.998504593035676,-73.24442274239325,-39.368877224036375,-48.32097333699556
4860,60,1670257719.476048,4.9172258377075195,-5837.478764203822,90.74170150863165,48.93134352651549,32.756533504236984,-49.745170445875424,-73.9565212968332,-39.87751904863634,-50.050355540635394
4861,61,1670257719.4767044,4.917882204055786,-4736.472670674763,70.19257179479354,36.622211371196634,23.295795566677853,-45.676035849075795,-66.93726411735383,-34.68937243771681,-45.98122094383577
4862,62,1670257719.4773607,4.918538570404053,-3973.1030203151545,54.62813196203498,27.670115258237455,18.005920590838343,-41.70862961719616,-63.27504298023417,-30.721966205837177,-41.81035798211615
4863,63,1670257719.478017,4.919194936752319,-2416.9642221340578,23.09233883683788,5.696788435519475,8.748639383119196,-32.95999023407697,-55.64541561123488,-24.21135085095777,-29.094312367117325
4864,64,1670257719.4786735,4.919851303100586,-1643.9303771070488,8.952096112959177,-4.476048056479588,4.679504786319569,-28.2804854477574,-51.27109591967528,-21.46468499811802,-23.09233883683788
4865,65,1670257719.4793298,4.9205076694488525,-73.44787947223324,-20.6508580787581,-22.17678355255796,-2.3397523931597846,-20.447401348918117,-40.1827041433963,-11.902218695638902,-8.748639383119194
4866,66,1670257719.4799862,4.921164035797119,1383.6074912767926,-47.30368968779565,-37.74122338531652,-9.257281207719148,-10.172836491999064,-24.618264310637738,3.2553076774397014,11.698761965798923
4867,67,1670257719.4806426,4.921820402145386,4806.360057374798,-105.3905860571103,-71.10812707907344,-21.769870092877994,25.33036286507767,19.124932604958243,43.234555090996025,62.05430260119429
4868,68,1670257719.481299,4.922476768493652,5693.634856206957,-119.83601387574898,-77.51701406903287,-21.566413363038013,37.537766655476545,33.163446963916954,54.119490137435015,75.48244677063305
4869,69,1670257719.4819553,4.923133134841919,5867.3869034903,-118.71700186162906,-74.77034821619311,-15.360983102918587,44.048382010355944,42.827641631316055,58.595538193914614,84.12935778883225
4870,70,1670257719.4826117,4.9237895011901855,5402.7934609007025,-107.93379518011005,-68.97183141575364,-11.08839177627898,42.62418490147608,41.606901252276174,56.15405743583483,82.5017039501124
4871,71,1670257719.483268,4.924445867538452,3963.744010742515,-78.94121117791273,-50.050355540635394,-1.424197108879869,35.604927721996724,33.87554551835688,48.42270170191554,72.93923764763328
4872,72,1670257719.4839244,4.925102233886719,3170.669677826268,-63.17331461531419,-39.97924741355632,3.9674062318796346,32.95999023407697,28.789127272357348,44.76048056479588,67.75109103671376
4873,73,1670257719.4845808,4.925758600234985,1622.3639637440108,-33.87554551835688,-22.278511917477953,14.445427818638672,26.449374879197563,17.70073549607837,36.622211371196634,54.93331705679494
4874,74,1670257719.4852371,4.926414966583252,840.8866644286427,-19.837031159398176,-12.81777397991882,18.514562415438295,22.17678355255796,12.410860520238858,33.06171859899696,48.422701701915535
4875,75,1670257719.4858932,4.9270710945129395,-853.1957965839615,14.038514358958713,8.138269193599251,25.025177770317697,11.291848506118962,-1.831110568559831,20.24394461907814,30.4167811110772
4876,76,1670257719.4865496,4.927727460861206,-2041.383098849452,36.21529791151667,20.956043173518072,29.602954191717277,1.2207403790398879,-16.073081657358518,8.850367748039186,12.207403790398876
4877,77,1670257719.487206,4.928383827209473,-4762.413403729362,81.07750684123255,45.676035849075795,34.689372437716806,-26.55110324411756,-52.491836298715164,-21.05777153843806,-31.332336395357117
4878,78,1670257719.4878623,4.929040193557739,-5661.0817794325585,95.11602120019126,51.47455264951526,33.46863205867692,-39.063692129276404,-65.61479537339396,-34.7911008026368,-46.89677622811568
4879,79,1670257719.4885187,4.929696559906006,-5849.482711264381,93.79355245623135,47.812331512395595,30.213324381237218,-47.812331512395595,-74.26170639159317,-44.96393729463586,-55.441958881394896
4880,80,1670257719.489175,4.9303529262542725,-5398.113956114383,82.60343231503238,41.70862961719616,27.466658528397474,-45.676035849075795,-72.43059582303333,-43.64146855067599,-52.08492283903521
4881,81,1670257719.4898314,4.931009292602539,-3983.682770266833,53.61084831283506,25.025177770317697,16.683451846878466,-39.979247413556315,-65.309610278634,-35.604927721996724,-41.70862961719616
4882,82,1670257719.4904878,4.931665658950806,-3193.558559933266,38.758507034516434,16.17481002227851,11.800490330718915,-36.82566810103661,-61.54566077659433,-30.823694570757166,-36.52048300627664
4883,83,1670257719.4911442,4.932322025299072,-1646.8804996897281,10.071108127079073,-1.1190120141198963,2.6449374879197562,-29.094312367117325,-51.47455264951526,-20.75258644367809,-23.70270902635782
4884,84,1670257719.4918005,4.932978391647339,-871.9138157292397,-5.289874975839513,-9.969379762159083,-2.543209122999766,-26.347646514277574,-46.79504786319569,-17.09036530655843,-16.683451846878466
4885,85,1670257719.492457,4.9336347579956055,855.1286355174412,-39.57233395387636,-30.823694570757166,-9.155552842799159,-16.378266752118492,-30.4167811110772,-4.272591326639607,2.136295663319803
4886,86,1670257719.4931133,4.934291124343872,2065.69617806533,-59.71455020803452,-44.048382010355944,-12.919502344838811,-4.984689881079543,-14.75061291339864,10.071108127079073,20.345672983998128
4887,87,1670257719.4937696,4.934947490692139,4779.402040671001,-103.96638894823043,-68.97183141575364,-20.44740134891812,23.397523931597846,22.990610471917886,43.132826726076026,62.562944425794235
4888,88,1670257719.494426,4.935603857040405,5677.154861089916,-117.80144657734915,-74.8720765811131,-21.56641336303802,34.079002248196865,37.43603829055656,55.95060070599485,77.2118289742729
4889,89,1670257719.4950824,4.936260223388672,5870.031840978219,-116.37724946846929,-72.22713909319334,-17.700735496078373,40.996531062756226,44.65875219987589,61.24047568183437,87.48639383119195
4890,90,1670257719.4957387,4.9369165897369385,5411.033458459223,-106.91651153091016,-66.02170883307393,-13.733329264198735,38.86023539943642,42.01381471195614,56.86615599027476,86.06219672231207
4891,91,1670257719.496395,4.937572956085205,3973.4082054099144,-77.61874243395285,-48.52443006683554,-3.5604927721996726,32.146163314717036,34.28245897803685,48.32097333699554,77.82219916379283
4892,92,1670257719.4970512,4.938229084014893,3179.0114037497074,-61.342204046754354,-39.165420494196404,1.424197108879869,30.111596016317232,28.68739890743736,44.048382010355944,70.90467034923347
4893,93,1670257719.4977076,4.938885450363159,1630.29877620777,-34.18073061311686,-19.938759524318165,9.969379762159083,22.888882106997897,16.785180211798455,36.622211371196634,55.645415611234874
4894,94,1670257719.498364,4.939541816711426,848.618020162562,-19.938759524318165,-11.190120141198973,15.157526373078605,17.700735496078373,13.122959074678791,33.061718598996954,50.35554063539536
4895,95,1670257719.4990203,4.940198183059692,-842.6160466322825,14.547156183558661,6.612343719799392,25.228634500157682,6.612343719799392,1.8311105685598317,19.22666096987823,31.739249855037084
4896,96,1670257719.4996767,4.940854549407959,-2027.853226315093,36.11356954659667,20.345672983998128,28.789127272357348,-3.1535793125197102,-13.122959074678791,6.30715862503942,12.51258888515885
4897,97,1670257719.500333,4.941510915756226,-4747.561062451044,81.68787703075247,46.59159113335571,34.89282916755679,-31.43406476027711,-51.88146610919523,-26.347646514277574,-29.908139286477248
4898,98,1670257719.5009894,4.942167282104492,-5651.21412803532,94.70910774051129,51.983194474115216,36.41875464135665,-42.21727144179612,-65.00442518387402,-38.45332193975646,-44.048382010355944
4899,99,1670257719.5016458,4.942823648452759,-5849.787896359142,93.79355245623135,48.72788679667551,31.739249855037084,-47.100232957955676,-73.14269437747326,-44.86220892971587,-51.77973774427523
4900,0,1670257719.5023022,4.943480014801025,-5400.657165237383,84.33281451867224,42.72591326639607,27.36493016347748,-45.47257911923581,-71.51504053875341,-43.64146855067599,-49.846898810795416
4901,1,1670257719.5035923,4.944770097732544,-3988.260546688233,54.526403597114985,26.75455997395754,19.735302794478184,-40.691345967996256,-64.59751172419405,-37.13085319579658,-40.894802697836234
4902,2,1670257719.5048823,4.9460601806640625,-3198.4415214494256,39.368877224036375,17.3955504013184,14.954069643238624,-38.453321939756464,-60.121463667714465,-33.6720887885169,-35.19801426231676
4903,3,1670257719.5061722,4.947350025177002,-1651.865189570808,9.867651397239092,-1.932838933479822,2.2380240282397943,-31.84097821995707,-49.846898810795416,-24.618264310637738,-23.60098066143783
4904,4,1670257719.5074623,4.9486401081085205,-877.6106041647591,-5.595060070599486,-11.291848506118962,-1.729382203639841,-27.873571988077433,-45.065665659555854,-19.531846064638202,-18.41283405051831
4905,5,1670257719.5087523,4.949930191040039,849.5335754468418,-38.35159357483647,-31.84097821995707,-7.934812463759269,-15.869624927518538,-29.501225826797285,-6.6123437197993935,1.9328389334798217
4906,6,1670257719.5100424,4.951220273971558,2057.2527237769705,-59.91800693787449,-44.86220892971587,-12.309132155318869,-4.577776421399579,-15.259254737998596,7.4261706391593165,20.75258644367809
4907,7,1670257719.5113325,4.952510356903076,4762.006490269681,-106.40786970631022,-69.37874487543361,-18.616290780358288,25.025177770317697,20.6508580787581,37.53776665547654,61.13874731691438
4908,8,1670257719.5126224,4.953800201416016,5666.575111138238,-120.14119897050894,-76.39800205491296,-19.735302794478184,36.01184118167669,33.6720887885169,48.42270170191555,76.092816960153
4909,9,1670257719.5139124,4.955090284347534,5879.492578915779,-118.71700186162907,-74.56689148635314,-16.17481002227851,41.3017161575162,41.70862961719616,58.49380982899462,84.84145634327218
4910,10,1670257719.5152025,4.956380367279053,5425.580614642781,-108.95107882930996,-68.5649179560737,-12.61431725007884,39.368877224036375,39.368877224036375,57.47652617979471,83.21380250455235
4911,11,1670257719.5164926,4.957670450210571,3995.6867173273927,-79.75503809727267,-50.66072573015534,-3.051850947599718,32.95999023407697,31.332336395357117,47.507146417635624,75.38071840571307
4912,12,1670257719.5177827,4.95896053314209,3197.8311512599053,-63.27504298023418,-39.97924741355632,1.8311105685598317,29.908139286477248,27.466658528397474,42.522456536556085,70.09084342987354
4913,13,1670257719.5190725,4.960250377655029,1605.3753268023722,-32.45134840947701,-21.464684998118027,11.698761965798923,22.990610471917886,18.311105685598317,35.706656086916716,57.27306944995473
4914,14,1670257719.5203626,4.961540460586548,819.9306212551246,-18.107648955758332,-12.51258888515885,15.360983102918587,19.02320424003825,12.919502344838811,31.23060803043713,49.541713716035446
4915,15,1670257719.5216527,4.962830543518066,-851.7715994750816,10.478021586759036,6.205430260119429,21.871598457797987,8.952096112959177,-3.458764407279682,17.599007131158384,30.213324381237214
4916,16,1670257719.5229428,4.964120626449585,-2041.993469038972,31.84097821995707,18.616290780358288,28.2804854477574,-1.4241971088798688,-16.683451846878466,4.374319691559598,12.207403790398876
4917,17,1670257719.5242329,4.9654107093811035,-4753.461307616402,79.65330973235267,44.048382010355944,36.72393973611662,-28.992584002197333,-51.372824284595275,-28.2804854477574,-31.128879665517132
4918,18,1670257719.5255227,4.966700553894043,-5649.48474583168,92.97972553687146,49.948627175715394,35.9101128167567,-39.16542049419639,-65.51306700847397,-38.55505030467645,-45.57430748415581
4919,19,1670257719.5268128,4.9679906368255615,-5845.413576667582,92.4710837122715,49.236528621275475,30.823694570757166,-47.81233151239561,-74.26170639159317,-42.827641631316055,-55.03504542171493
4920,20,1670257719.5281029,4.96928071975708,-5393.841364787744,83.11207413963236,44.35356710511592,28.178757082837407,-48.21924497207556,-71.10812707907345,-40.79307433291625,-53.61084831283506
4921,21,1670257719.529393,4.970570802688599,-3985.4121524704733,55.03504542171495,25.33036286507767,19.633574429558195,-42.72591326639607,-62.96985788547422,-35.09628589739677,-45.269122389395825
4922,22,1670257719.530683,4.971860885620117,-3197.6276945300656,39.165420494196404,14.547156183558661,14.03851435895871,-37.94468011515651,-59.205908383434554,-31.43406476027711,-39.97924741355632
4923,23,1670257719.531973,4.973150730133057,-1651.153091016368,9.7659230323191,-3.3570360423596917,1.52592547379986,-29.602954191717277,-48.9313435265155,-20.85431480859808,-25.73727632475763
4924,24,1670257719.533263,4.974440813064575,-874.1518397574795,-4.069134596799626,-11.393576871038952,-3.6622211371196625,-26.245918149357582,-43.84492528051596,-16.683451846878466,-18.412834050518303
4925,25,1670257719.534553,4.975730895996094,1371.8070009460737,-45.98122094383577,-35.40147099215674,-13.733329264198737,-13.224687439598782,-21.97332682271798,1.017283649199906,9.257281207719148
4926,26,1670257719.5358431,4.977020978927612,3059.785760063478,-76.092816960153,-51.678009379355245,-19.226660969878232,0.915555284279917,-1.5259254737998589,19.735302794478184,35.706656086916716
4927,27,1670257719.5371332,4.978311061859131,5678.884243293557,-117.2928047527492,-74.87207658111312,-23.295795566677857,32.24789167963703,35.09628589739677,51.47455264951526,75.99108859523301
4928,28,1670257719.538423,4.97960090637207,6015.605131178726,-121.46366771446883,-76.70318714967294,-21.871598457797987,40.79307433291624,41.505172887356174,57.88343963947468,82.09479049043244
