index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
5175,0,1670257260.6822858,4.881106615066528,-4546.545813369142,67.85281940163374,40.1827041433963,30.111596016317236,-35.40147099215675,-50.25381227047537,-12.003947060558895,-11.902218695638902
5176,1,1670257260.6822858,4.881106615066528,-3152.56202887051,38.96196376435642,20.6508580787581,17.70073549607837,-34.28245897803685,-46.89677622811568,-12.410860520238858,-11.393576871038952
5177,2,1670257260.6822858,4.881106615066528,-2421.033356730857,25.33036286507767,11.597033600878932,12.410860520238858,-32.24789167963703,-45.370850754315825,-12.81777397991882,-12.207403790398876
5178,3,1670257260.6822858,4.881106615066528,-962.7572456027914,-0.20345672983998142,-7.629627368999299,2.4414807580797753,-24.00789412111779,-39.97924741355632,-12.91950234483881,-12.105675425478886
5179,4,1670257260.6822858,4.881106615066528,-238.14610227769802,-13.936785994038717,-17.802463860998362,-2.6449374879197567,-20.142216254158146,-37.537766655476545,-11.495305235958943,-10.071108127079073
5180,0,1670257260.6822858,4.881106615066528,507.11589912615335,-27.975300352997426,-27.87357198807744,-7.324442274239327,-17.293822036398407,-33.87554551835688,-8.13826919359925,-6.0019735302794475
5181,1,1670257260.6822858,4.881106615066528,2548.3972696106853,-65.41133864355398,-50.55899736523535,-17.192093671478418,-3.15357931251971,-15.666168197678559,4.984689881079541,10.98666341135899
5182,2,1670257260.6822858,4.881106615066528,3793.2472711366113,-88.40194911547185,-63.78368480483414,-21.769870092877994,8.748639383119196,-4.1708629617196165,13.326415804518774,21.871598457797987
5183,3,1670257260.6822858,4.881106615066528,5346.232490005187,-111.79947304706972,-79.14466790775272,-25.63554795983764,26.347646514277574,12.410860520238858,28.585670542517374,38.453321939756464
5184,4,1670257260.6822858,4.881106615066528,5391.501612394583,-108.95107882930996,-77.51701406903287,-23.804437391277812,29.602954191717277,16.276538387198503,31.94270658487706,40.996531062756226
5185,0,1670257260.6822858,4.881106615066528,5094.353058463291,-101.42317982523066,-72.43059582303333,-19.531846064638202,29.70468255663727,17.293822036398407,32.04443494979705,42.11554307687612
5186,1,1670257260.6822858,4.881106615066528,3894.5687225969214,-77.51701406903287,-55.74714397615487,-8.952096112959175,27.36493016347748,15.76789656259855,30.111596016317225,44.76048056479588
5187,2,1670257260.6822858,4.881106615066528,3150.42573320719,-63.27504298023417,-46.38813440351573,-3.9674062318796346,25.12690613523769,14.24197108879869,29.297769096957307,45.269122389395825
5188,3,1670257260.6822858,4.881106615066528,1689.5046845912048,-33.061718598996954,-27.568386893317463,6.917528814559364,18.514562415438295,9.867651397239092,27.466658528397474,45.87949257891578
5189,4,1670257260.6822858,4.881106615066528,949.2273730684328,-17.904192225918354,-15.869624927518542,12.003947060558895,16.683451846878466,7.629627368999297,25.737276324757634,43.64146855067599
5190,0,1670257260.6822858,4.881106615066528,226.0404268522192,-5.188146610919523,-4.577776421399578,16.886908576718444,14.954069643238624,5.391603340759503,23.194067201757864,39.775790683716345
5191,1,1670257260.6822858,4.881106615066528,-1380.046998504593,21.668141727958005,14.852341278318633,28.992584002197333,6.510615354879401,-2.950122582679729,15.97135329243853,30.620237840917184
5192,2,1670257260.6822858,4.881106615066528,-2519.608142338328,42.217271441796115,27.873571988077433,35.40147099215674,-2.136295663319803,-12.919502344838813,9.460737937559129,23.600980661437827
5193,3,1670257260.6822858,4.881106615066528,-4799.9511703848375,80.56886501663259,53.00047812331511,40.386160873236285,-25.940733054597615,-35.40147099215674,-5.493331705679495,4.476048056479588
5194,4,1670257260.6822858,4.881106615066528,-5333.109530930509,87.89330729087192,55.95060070599485,39.87751904863634,-32.85826186915698,-42.62418490147607,-11.39357687103895,-2.6449374879197562
5195,0,1670257260.6822858,4.881106615066528,-5372.6818648843855,86.16392508723207,54.119490137435015,38.45332193975646,-34.58764407279682,-47.201961322875654,-15.564439832758566,-6.510615354879401
5196,1,1670257260.6822858,4.881106615066528,-4555.904822941781,66.42862229275389,43.33628345591601,29.80641092155726,-33.77381715343689,-47.81233151239561,-16.78518021179846,-9.56246630247912
5197,2,1670257260.6822858,4.881106615066528,-3891.5168716493226,53.10220648823512,32.95999023407697,23.499252296517838,-33.06171859899696,-46.48986276843572,-16.17481002227851,-10.579749951679025
5198,3,1670257260.6822858,4.881106615066528,-2431.4096499526963,23.906165756197804,11.597033600878932,14.038514358958707,-29.399497461877292,-42.21727144179612,-15.157526373078605,-10.783206681519006
5199,4,1670257260.6822858,4.881106615066528,-1707.3071484522027,10.071108127079073,2.746665852839747,9.66419466739911,-25.73727632475763,-39.97924741355632,-13.835057629118728,-9.867651397239092
5200,0,1670257260.6822858,4.881106615066528,-973.6421806492303,-2.9501225826797284,-5.391603340759503,3.5604927721996726,-22.7871537420779,-38.96196376435642,-12.61431725007884,-8.850367748039185
5201,1,1670257260.6822858,4.881106615066528,497.24824772891424,-28.992584002197333,-24.21135085095777,-8.952096112959175,-18.921475875118258,-33.773817153436895,-8.646911018199203,-4.476048056479589
5202,2,1670257260.6822858,4.881106615066528,1400.494399853511,-45.87949257891578,-36.520483006276635,-13.835057629118728,-12.105675425478886,-27.263201798557493,-3.8656778669596434,0.40691345967996256
5203,3,1670257260.6822858,4.881106615066528,3798.5371461124505,-89.92787458927172,-64.59751172419406,-23.70270902635782,9.96937976215908,-5.696788435519477,11.08839177627898,18.81974751019827
5204,4,1670257260.6822858,4.881106615066528,4817.041535691397,-105.59404278695028,-74.9738049460331,-26.551103244117556,21.05777153843806,5.391603340759503,18.514562415438295,29.196040732037314
5205,0,1670257260.6822858,4.881106615066528,5351.217179886268,-111.18910285754976,-78.3308409883928,-26.347646514277574,28.789127272357348,13.021230709758802,24.516535945717745,37.43603829055656
5206,1,1670257260.6822858,4.881106615066528,5094.353058463291,-101.32145146031068,-70.09084342987354,-18.81974751019827,31.739249855037077,18.107648955758336,30.31505274615721,45.370850754315825
5207,2,1670257260.6822858,4.881106615066528,4570.655435855179,-90.43651641387169,-63.68195643991414,-13.224687439598783,30.823694570757166,18.107648955758336,30.620237840917184,45.77776421399579
5208,3,1670257260.6822858,4.881106615066528,3155.5121514531897,-62.05430260119429,-44.76048056479588,-2.339752393159784,25.33036286507767,17.70073549607837,30.925422935677158,46.591591133355706
5209,4,1670257260.6822858,4.881106615066528,2425.1024913276574,-48.72788679667551,-34.07900224819686,2.7466658528397474,21.46468499811802,17.3955504013184,31.128879665517136,45.98122094383577
5210,0,1670257260.6822858,4.881106615066528,1698.5585090690838,-35.29974262723675,-24.821721040477712,8.341725923439233,18.209377320678325,15.66616819767856,30.111596016317225,44.76048056479588
5211,1,1670257260.6940336,4.892854452133179,231.02511673329877,-5.289874975839513,-7.731355733919287,19.837031159398176,14.954069643238624,9.257281207719148,25.53381959491765,43.132826726076026
5212,2,1670257260.7057817,4.904602527618408,-499.1810866623941,8.545182653279214,1.6276538387198505,24.923449405397708,11.698761965798923,6.205430260119428,24.10962248603778,39.57233395387636
5213,3,1670257260.7175295,4.916350364685059,-3378.8059124525694,57.88343963947468,35.29974262723675,37.43603829055655,-12.81777397991882,-20.040487889238154,7.324442274239327,16.886908576718444
5214,4,1670257260.7292776,4.928098440170288,-4805.749687185278,82.29824722027242,50.45726900031536,41.40344452243619,-26.14418978443759,-36.31702627643666,-3.6622211371196625,4.577776421399578
5215,0,1670257260.7410254,4.9398462772369385,-5337.4838506220685,90.02960295419172,54.322946867275,40.996531062756226,-33.26517532883694,-44.150110375275936,-9.257281207719148,-2.3397523931597846
5216,1,1670257260.7412255,4.940046310424805,-5077.567878251492,78.83948281299274,47.81233151239561,34.99455753247678,-38.453321939756464,-47.20196132287566,-15.157526373078605,-8.443454288359222
5217,2,1670257260.7414258,4.94024658203125,-4559.668772443821,67.03899248227383,41.09825942767622,31.23060803043713,-36.72393973611662,-46.38813440351573,-14.750612913398642,-8.545182653279214
5218,3,1670257260.7416258,4.940446615219116,-3157.5467187515897,39.57233395387636,22.888882106997894,20.24394461907814,-33.26517532883693,-42.11554307687612,-13.428144169438765,-9.460737937559129
5219,4,1670257260.741826,4.9406468868255615,-2430.4940946684164,25.432091229997663,12.512588885158848,14.648884548478653,-31.84097821995707,-40.1827041433963,-13.224687439598782,-10.376293221839045
5220,0,1670257260.742026,4.940846920013428,-1709.8503575752027,11.495305235958943,2.4414807580797753,9.359009572639138,-29.704682556637266,-38.86023539943643,-12.410860520238858,-10.478021586759036
5221,1,1670257260.742026,4.940846920013428,-253.91399884029656,-15.666168197678559,-15.564439832758568,-2.238024028239794,-23.09233883683787,-33.97727388327687,-9.155552842799159,-7.324442274239324
5222,2,1670257260.742026,4.940846920013428,495.11195206559455,-29.297769096957307,-24.516535945717745,-6.917528814559364,-18.819747510198265,-30.620237840917184,-6.510615354879401,-3.865677866959644
5223,3,1670257260.742026,4.940846920013428,2537.2071494694865,-66.2251655629139,-49.846898810795416,-17.802463860998362,-2.2380240282397934,-14.547156183558661,6.510615354879401,10.071108127079073
5224,4,1670257260.742026,4.940846920013428,3785.8211004974514,-87.38466546627194,-63.78368480483413,-24.10962248603778,8.138269193599251,-1.4241971088798693,15.157526373078605,19.531846064638202
5225,0,1670257260.742026,4.940846920013428,4813.277586189357,-103.15256202887049,-73.44787947223324,-28.2804854477574,15.259254737998596,8.850367748039185,22.58369701223792,28.382213812677392
5226,1,1670257260.742026,4.940846920013428,5396.181117180903,-108.74762209947,-75.48244677063305,-25.22863450015768,23.194067201757864,16.78518021179846,30.62023784091718,39.063692129276404
5227,2,1670257260.742026,4.940846920013428,5094.963428652811,-101.42317982523066,-71.31158380891344,-20.75258644367809,26.347646514277574,17.70073549607837,30.721966205837173,40.080975778476315
5228,3,1670257260.742026,4.940846920013428,3891.720328379162,-75.48244677063305,-53.61084831283507,-12.207403790398876,27.873571988077433,16.988636941638436,30.823694570757166,41.81035798211615
5229,4,1670257260.742026,4.940846920013428,3145.13585823135,-61.9525742362743,-43.438011820836,-6.001973530279447,27.36493016347748,15.157526373078605,31.23060803043713,43.234555090996025
5230,0,1670257260.742026,4.940846920013428,2412.793359172338,-48.72788679667553,-35.299742627236746,1.3224687439598786,25.839004689677623,12.410860520238856,30.31505274615721,42.929369996236055
5231,1,1670257260.7422261,4.941046953201294,949.5325581631928,-20.854314808598083,-16.886908576718444,14.1402427238787,20.447401348918117,8.23999755851924,29.297769096957307,42.72591326639607
5232,2,1670257260.7424262,4.94124698638916,225.63351339253924,-7.7313557339192895,-6.714072084719381,18.71801914527828,17.497278766238388,6.714072084719381,28.78912727235735,42.62418490147608
5233,3,1670257260.7426262,4.941447019577026,-1374.6553951638336,23.499252296517838,14.1402427238787,25.940733054597615,8.952096112959177,-1.119012014119897,21.56641336303802,32.247891679637036
5234,4,1670257260.7428262,4.941647052764893,-2505.0609861547696,43.33628345591601,28.077028717917415,30.721966205837173,0.7120985544399344,-10.579749951679025,13.733329264198737,21.668141727958005
5235,0,1670257260.7430263,4.941847085952759,-3754.692220831935,62.76640115563422,42.11554307687612,36.215297911516664,-10.172836491999064,-22.583697012237923,3.865677866959644,10.478021586759036
5236,1,1670257260.7430263,4.941847085952759,-5324.36089154739,84.43454288359221,56.255785800754815,39.77579068371634,-29.70468255663727,-40.894802697836234,-12.003947060558895,-2.7466658528397474
5237,2,1670257260.7430263,4.941847085952759,-5371.054211045665,83.31553086947234,54.119490137435015,36.72393973611662,-34.28245897803685,-44.25183874019593,-15.259254737998596,-5.900245165359457
5238,3,1670257260.7430263,4.941847085952759,-4558.75321715954,66.3268939278339,39.67406231879635,27.873571988077433,-35.401470992156746,-43.84492528051597,-14.750612913398642,-9.155552842799157
5239,4,1670257260.7430263,4.941847085952759,-3892.5341552985215,53.000478123315126,30.721966205837173,22.481968647317927,-33.97727388327687,-42.4207281716361,-13.529872534358754,-9.867651397239092
5240,0,1670257260.7430263,4.941847085952759,-3160.2933846044293,37.842951750236516,21.56641336303802,17.09036530655843,-32.04443494979705,-40.996531062756226,-12.919502344838811,-11.39357687103895
5241,1,1670257260.7430263,4.941847085952759,-1712.9022085228025,7.83308409883928,0.8138269193599251,5.798516800439466,-27.1614734336375,-37.94468011515651,-12.512588885158848,-14.1402427238787
5242,2,1670257260.7430263,4.941847085952759,-979.1355123549098,-5.595060070599486,-10.172836491999064,-0.20345672983998142,-23.804437391277812,-35.9101128167567,-11.698761965798923,-12.309132155318869
5243,3,1670257260.7430263,4.941847085952759,492.26355784783465,-30.620237840917184,-27.873571988077433,-9.969379762159083,-18.311105685598317,-29.806410921557255,-7.731355733919288,-3.865677866959644
5244,4,1670257260.7430263,4.941847085952759,1392.356130659912,-47.71060314747561,-38.24986520991648,-14.445427818638672,-13.122959074678791,-23.499252296517838,-3.763949502039654,1.932838933479822
5245,0,1670257260.7430263,4.941847085952759,2537.0036927396463,-68.97183141575364,-52.08492283903521,-19.430117699718213,-4.1708629617196165,-14.038514358958707,3.2553076774397005,10.172836491999064
5246,1,1670257260.7432263,4.942047119140625,4810.734377066357,-107.01823989583015,-76.49973041983296,-27.975300352997426,18.412834050518303,6.510615354879401,19.32838933479822,28.077028717917415
5247,2,1670257260.7434263,4.942247152328491,5353.9638457391075,-114.74959562974944,-80.06022319203262,-28.178757082837407,25.940733054597615,13.93678599403872,24.21135085095777,34.48591570787682
5248,3,1670257260.743626,4.942446947097778,5101.168858912931,-104.37330240791039,-72.02368236335337,-19.837031159398176,31.332336395357117,19.023204240038254,29.501225826797285,41.199987792596204
5249,4,1670257260.7438262,4.9426469802856445,4578.386791589098,-91.86071352275155,-63.885413169754116,-14.140242723878698,31.63752149011709,18.514562415438295,30.925422935677158,42.11554307687612
5250,0,1670257260.7440262,4.942847013473511,3900.672424492121,-77.41528570411288,-54.93331705679495,-9.053824477879166,30.111596016317232,17.29382203639841,31.434064760277106,43.03109836115604
5251,1,1670257260.7440262,4.942847013473511,2421.440270190537,-48.72788679667551,-36.9273964659566,-0.20345672983998112,23.397523931597846,12.512588885158848,28.178757082837407,42.929369996236055
