time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
5020.39;-2.44148;21.9733;14.3437;34.7911;18.0059;-5.79852;8.24;2.74667;
5020.84;-3.35704;42.1155;29.9081;45.7778;21.9733;-20.1422;-26.5511;-59.2059;
5021.29;-7.32444;68.6666;47.3037;56.1541;22.2785;-41.8104;-68.0563;-130.924;
5021.74;-7.01926;89.4192;61.3422;65.3096;21.9733;-60.7318;-103.458;-193.182;
5022.19;-1.22074;98.5748;67.1407;70.4978;22.8889;-70.8029;-125.431;-228.889;
5022.64;1.52593;97.9644;65.3096;68.6666;22.2785;-75.6859;-132.45;-233.772;
5023.08;1.22074;90.9452;59.5111;63.7837;18.0059;-75.9911;-127.567;-220.649;
5023.53;2.44148;80.2637;52.1867;59.2059;15.5644;-70.4978;-115.665;-198.675;
5023.98;3.66222;64.6992;41.2;50.9659;15.8696;-64.0889;-99.7955;-166.936;
5024.43;5.49333;45.1674;29.2978;37.843;12.8178;-59.5111;-84.5363;-137.333;
5024.88;7.93481;29.603;20.1422;27.4667;5.79852;-54.0178;-72.0237;-118.107;
5025.33;6.71407;18.6163;10.0711;20.1422;-1.52593;-50.0504;-57.3748;-93.3866;
5025.78;3.66222;3.96741;-4.57778;9.76592;-7.62963;-47.3037;-41.2;-58.9007;
5026.23;3.66222;-13.123;-17.0904;1.83111;-13.123;-42.7259;-29.603;-33.5704;
5026.68;4.27259;-27.4667;-26.5511;-3.66222;-17.3956;-38.4533;-17.7007;-11.9022;
5027.13;2.44148;-44.8622;-39.9792;-16.1748;-20.7526;-32.0444;5.49333;30.2133;
5027.58;0.915555;-69.5822;-56.7644;-32.96;-23.1941;-16.7852;42.1155;96.7437;
5028.03;1.83111;-93.3866;-72.0237;-44.2518;-26.5511;3.66222;83.0103;169.378;
5028.48;3.05185;-109.867;-85.1466;-51.5763;-28.3822;24.1096;118.717;230.72;
5028.92;2.74667;-119.938;-93.997;-56.4592;-29.2978;37.843;142.827;264.29;
5029.37;0;-121.769;-94.9126;-56.4592;-31.1289;40.5896;150.151;267.647;
5029.82;0;-113.834;-88.8089;-53.1022;-31.4341;37.5378;143.132;254.83;
5030.27;3.35704;-101.321;-78.7378;-46.6933;-27.4667;34.4859;130.314;232.551;
5030.72;3.96741;-86.9778;-67.4459;-35.7067;-21.9733;28.9926;114.75;200.507;
5031.17;1.83111;-70.1926;-55.8489;-25.6355;-16.48;22.2785;96.1333;168.767;
5031.62;1.83111;-53.1022;-43.6415;-17.7007;-11.597;18.6163;81.4844;148.32;
5032.07;3.66222;-38.7585;-30.5185;-7.32444;-7.93481;15.5644;70.8029;125.431;
5032.52;2.74667;-23.8044;-20.1422;3.35704;-2.74667;11.2918;54.9333;92.4711;
5032.97;-0.61037;-7.32444;-10.3763;11.597;3.35704;7.62963;39.3689;66.5304;
5033.42;-4.27259;8.85037;1.83111;19.837;6.40889;3.66222;29.9081;46.6933;
5033.87;-5.49333;26.5511;16.1748;29.9081;10.9867;-3.96741;10.3763;5.49333;
5034.32;-5.79852;46.9985;30.5185;41.2;17.7007;-19.2267;-27.4667;-61.3422;
5034.77;-6.71407;68.6666;47.3037;54.0178;20.1422;-38.4533;-69.5822;-130.924;
5035.21;-5.79852;88.8089;62.2578;65.0044;20.4474;-55.8489;-103.458;-190.13;
5035.66;-4.88296;100.101;68.6666;69.8874;23.1941;-67.4459;-126.347;-227.973;
5036.11;-7.62963;97.9644;69.277;68.6666;23.4993;-73.5496;-129.704;-231.941;
5036.56;-8.24;89.7244;65.3096;64.0889;22.2785;-71.4133;-120.853;-216.071;
5037.01;-3.96741;80.8741;55.2385;56.4592;21.6681;-65.0044;-113.529;-197.455;
5037.46;-1.83111;67.4459;43.0311;45.1674;15.5644;-61.037;-101.627;-171.819;
5037.91;-0.61037;48.5244;31.1289;34.7911;6.1037;-57.3748;-83.0103;-140.385;
5038.36;2.44148;32.3496;18.9215;28.3822;1.22074;-53.7126;-69.277;-115.665;
5038.81;3.35704;18.6163;6.40889;21.0578;-1.22074;-50.9659;-59.2059;-92.1659;
5039.26;4.57778;3.05185;-6.40889;10.0711;-4.88296;-45.7778;-43.3363;-61.6474;
5039.71;8.85037;-13.4281;-18.3111;0.61037;-8.85037;-38.4533;-29.2978;-36.9274;
5040.16;10.9867;-28.3822;-26.5511;-6.71407;-15.2593;-33.2652;-19.2267;-16.48;
5040.61;11.9022;-44.8622;-36.6222;-16.7852;-20.1422;-26.5511;2.74667;25.0252;
5041.05;14.6489;-67.4459;-54.0178;-30.8237;-19.5318;-13.123;41.8104;94.3022;
5041.5;15.5644;-91.8607;-72.3289;-43.9467;-21.0578;6.1037;82.7052;167.852;
5041.95;14.6489;-110.782;-84.2311;-52.1867;-27.4667;26.5511;117.191;226.142;
5042.4;13.7333;-121.464;-90.64;-55.8489;-29.603;40.5896;140.996;260.018;
5042.85;11.2918;-122.379;-90.9452;-55.8489;-26.5511;44.8622;147.404;265.511;
5043.3;10.0711;-113.224;-85.1466;-52.4918;-23.8044;41.2;140.996;252.083;
5043.75;9.46074;-100.711;-76.9066;-45.7778;-19.837;35.4015;129.704;230.72;
5044.2;6.1037;-86.3674;-66.5304;-35.0963;-15.2593;32.0444;114.139;202.948;
5044.65;3.66222;-68.6666;-53.4074;-22.8889;-12.8178;29.9081;97.0489;170.598;
5045.1;2.44148;-51.8815;-42.1155;-15.5644;-9.15555;25.0252;85.1466;144.658;
5045.55;-2.1363;-38.4533;-32.6548;-9.15555;-4.88296;19.837;73.5496;121.769;
5046;-2.74667;-23.1941;-21.6681;2.44148;-0.915555;16.48;56.7644;93.3866;
5046.45;2.74667;-7.01926;-9.76592;13.7333;4.57778;11.2918;42.7259;65.3096;
5046.9;1.83111;6.1037;1.52593;20.1422;11.9022;6.40889;33.2652;40.5896;
5047.34;-3.05185;23.1941;14.6489;28.6874;16.1748;0.915555;12.5126;0;
5047.79;-0.915555;46.6933;30.2133;42.1155;17.7007;-15.5644;-25.6355;-63.7837;
5048.24;2.74667;68.9718;45.7778;56.4592;21.363;-39.3689;-66.8355;-133.061;
5048.69;6.1037;88.1985;59.5111;67.4459;25.0252;-54.0178;-101.016;-192.877;
5049.14;11.597;101.627;67.7511;70.1926;23.1941;-63.4785;-125.736;-230.72;
5049.59;10.9867;102.542;68.9718;68.0563;20.1422;-71.4133;-131.535;-235.298;
5050.04;6.1037;94.3022;65.0044;66.5304;20.4474;-69.8874;-121.769;-219.123;
5050.49;7.93481;84.2311;55.5437;59.8163;19.5318;-64.3941;-112.613;-198.37;
5050.94;9.46074;68.3615;44.557;47.6089;15.2593;-63.7837;-100.406;-172.124;
5051.39;6.40889;49.44;33.2652;38.7585;9.15555;-58.9007;-81.4844;-141.911;
5051.84;8.85037;35.0963;20.1422;32.6548;3.05185;-50.9659;-68.6666;-117.191;
5052.29;13.123;22.8889;7.32444;23.8044;-2.44148;-48.8296;-58.5955;-92.7763;
5052.74;10.0711;5.79852;-2.44148;12.8178;-4.57778;-43.9467;-38.4533;-61.037;
5053.19;6.40889;-12.5126;-10.9867;0.915555;-7.01926;-35.7067;-20.4474;-33.2652;
5053.63;4.88296;-28.3822;-20.7526;-9.15555;-12.8178;-33.8755;-12.2074;-11.2918;
5054.08;1.83111;-44.557;-34.1807;-16.7852;-18.3111;-29.2978;7.32444;26.5511;
5054.53;2.44148;-66.2252;-53.1022;-26.8563;-22.2785;-12.2074;46.6933;92.4711;
5054.98;7.01926;-89.7244;-70.4978;-39.6741;-26.5511;7.01926;88.8089;167.547;
5055.43;7.62963;-107.73;-82.7052;-49.44;-30.2133;22.2785;124.21;227.973;
5055.88;5.49333;-118.717;-90.64;-53.4074;-31.1289;34.7911;147.404;262.764;
5056.33;4.57778;-120.548;-91.5555;-53.1022;-29.9081;40.8948;153.813;269.478;
5056.78;5.49333;-112.613;-85.4518;-49.44;-26.8563;40.5896;147.099;254.83;
5057.23;7.32444;-100.711;-77.8222;-44.557;-22.8889;37.5378;133.976;231.635;
5057.68;5.79852;-86.9778;-67.4459;-35.0963;-19.2267;31.1289;116.581;204.169;
5058.13;3.05185;-68.0563;-52.797;-22.8889;-14.6489;25.0252;100.711;174.871;
5058.58;4.88296;-51.2711;-40.8948;-14.6489;-10.9867;21.0578;89.114;148.32;
5059.03;7.01926;-40.2844;-30.5185;-6.40889;-8.54518;15.8696;75.9911;122.684;
5059.47;2.74667;-25.6355;-18.0059;5.79852;-5.18815;10.0711;58.5955;95.2177;
5059.92;-2.74667;-7.32444;-6.71407;15.8696;0.915555;7.01926;43.9467;68.6666;
5060.37;-3.66222;5.79852;2.74667;23.1941;7.62963;3.96741;34.1807;43.6415;
5060.82;-2.1363;20.7526;16.48;33.5704;12.2074;-2.44148;15.8696;3.66222;
5061.27;-1.83111;42.1155;32.96;45.7778;15.2593;-18.0059;-21.6681;-61.9526;
5061.72;-4.88296;66.5304;47.6089;55.2385;16.48;-41.2;-66.5304;-135.807;
5062.17;-6.40889;87.8933;60.1215;62.2578;16.48;-60.7318;-102.237;-192.572;
5062.62;-1.83111;98.88;68.6666;68.0563;17.0904;-70.4978;-125.126;-225.227;
5063.07;-1.52593;97.354;69.277;68.6666;19.2267;-73.5496;-130.619;-235.298;
5063.52;-6.1037;90.64;62.8681;63.1733;18.6163;-72.6341;-121.769;-222.48;
5063.97;-3.96741;78.7378;54.0178;56.1541;14.6489;-68.0563;-112.003;-194.708;
5064.42;3.35704;59.8163;43.0311;50.3555;10.6815;-62.2578;-100.101;-167.241;
5064.87;6.1037;43.0311;28.6874;40.8948;6.40889;-57.3748;-81.4844;-141.606;
5065.32;7.01926;29.9081;16.1748;28.6874;0.915555;-52.4918;-66.8355;-112.918;
5065.76;9.15555;14.9541;7.01926;19.837;-2.74667;-48.2192;-55.8489;-85.757;
5066.21;7.32444;0;-2.74667;11.2918;-5.49333;-44.2518;-39.3689;-60.7318;
5066.66;4.27259;-13.7333;-14.3437;0.915555;-12.2074;-41.2;-26.2459;-36.0118;
5067.11;6.1037;-30.2133;-26.2459;-7.32444;-20.1422;-38.4533;-17.3956;-9.46074;
5067.56;9.15555;-49.44;-40.2844;-14.9541;-22.5837;-31.1289;5.18815;32.0444;
5068.01;10.9867;-71.1081;-56.7644;-27.7718;-22.5837;-14.9541;42.4207;97.9644;
5068.46;12.8178;-93.3866;-72.6341;-41.2;-25.6355;5.49333;82.7052;170.904;
5068.91;11.9022;-112.003;-85.757;-49.44;-27.4667;22.5837;122.684;228.278;
5069.36;9.46074;-124.516;-93.6918;-54.3229;-27.1615;34.1807;148.32;262.154;
5069.81;6.71407;-126.041;-94.9126;-57.0696;-27.7718;40.2844;148.93;270.089;
5070.26;4.88296;-117.191;-89.114;-52.797;-27.7718;39.3689;139.164;255.745;
5070.71;4.88296;-105.594;-78.4326;-42.7259;-24.1096;33.8755;130.009;230.11;
5071.16;5.18815;-92.7763;-67.7511;-32.96;-20.4474;27.4667;114.444;199.591;
5071.6;3.05185;-74.7703;-57.3748;-25.0252;-17.3956;21.9733;96.7437;170.598;
5072.05;2.44148;-57.3748;-46.3881;-17.3956;-11.9022;19.2267;86.3674;148.93;
5072.5;3.66222;-43.6415;-35.7067;-9.15555;-6.40889;17.3956;75.6859;125.126;
5072.95;3.66222;-27.7718;-24.72;0.915555;-3.35704;12.8178;58.2904;92.7763;
5073.4;2.74667;-9.46074;-12.2074;11.2918;2.44148;7.62963;42.7259;65.0044;
5073.85;1.83111;5.18815;0;19.5318;10.6815;3.96741;31.1289;44.8622;
5074.3;0.915555;19.837;13.7333;31.1289;14.0385;-3.96741;10.9867;6.40889;
5074.75;0;41.2;32.0444;45.7778;16.1748;-21.6681;-24.72;-61.3422;
5075.2;-0.915555;66.8355;49.44;55.5437;20.7526;-41.2;-66.2252;-136.418;
5075.65;-2.44148;86.9778;60.4266;62.8681;23.1941;-56.4592;-101.627;-194.098;
5076.1;-3.66222;96.7437;66.5304;70.4978;23.4993;-67.7511;-124.821;-227.058;
5076.55;-3.66222;96.7437;68.0563;71.4133;24.1096;-72.3289;-131.23;-233.467;
5077;-4.57778;90.64;63.4785;65.0044;22.5837;-69.5822;-124.21;-220.954;
5077.45;-5.49333;80.2637;56.1541;57.3748;17.7007;-65.92;-112.613;-199.896;
5077.89;-3.96741;64.6992;44.8622;47.9141;12.8178;-65.0044;-98.5748;-171.819;
5078.76;-0.61037;44.8622;29.9081;36.317;7.01926;-62.2578;-81.7896;-140.08;
5079.62;0.305185;29.2978;18.9215;27.1615;1.52593;-55.8489;-68.3615;-114.75;
5080.49;0;17.7007;11.9022;20.1422;0;-50.3555;-57.3748;-92.1659;
5081.35;1.83111;1.22074;-0.305185;10.9867;-1.22074;-45.7778;-43.0311;-63.7837;
5082.21;5.18815;-16.48;-13.7333;0.915555;-7.93481;-43.0311;-27.7718;-37.5378;
5083.08;6.71407;-29.603;-22.8889;-7.32444;-16.1748;-40.5896;-13.7333;-14.0385;
5083.94;7.93481;-46.0829;-36.9274;-17.7007;-19.2267;-32.96;7.32444;25.9407;
5084.81;10.6815;-71.7185;-55.8489;-30.2133;-20.7526;-16.1748;42.1155;92.4711;
5085.67;11.2918;-97.0489;-68.6666;-41.5052;-24.72;5.18815;83.9259;165.105;
5086.53;10.9867;-114.75;-80.2637;-50.9659;-28.6874;22.8889;120.548;224.311;
5087.4;10.6815;-123.6;-92.7763;-58.2904;-29.2978;34.1807;141.911;261.544;
5088.26;7.01926;-123.6;-93.6918;-58.5955;-28.3822;39.3689;146.489;271.004;
5089.12;3.05185;-117.191;-84.2311;-51.8815;-25.6355;38.7585;140.385;254.524;
5089.99;3.05185;-105.289;-76.9066;-44.557;-22.5837;33.8755;128.178;229.194;
5090.85;5.49333;-88.8089;-68.6666;-36.6222;-18.6163;27.4667;113.529;202.643;
5091.72;7.32444;-73.2444;-54.9333;-25.3304;-12.2074;24.1096;98.2696;172.124;
5092.58;7.32444;-58.2904;-43.3363;-15.5644;-6.40889;21.0578;84.2311;142.827;
5093.44;6.1037;-41.5052;-32.96;-8.54518;-5.79852;14.6489;69.8874;119.938;
5094.31;7.01926;-24.72;-17.3956;1.22074;-3.66222;7.93481;54.6281;94.9126;
5095.17;8.85037;-9.46074;-5.49333;12.5126;4.88296;4.27259;42.1155;66.8355;
5096.03;6.40889;5.49333;1.52593;21.6681;11.2918;1.52593;30.2133;40.5896;
5096.9;2.74667;20.1422;14.0385;32.0444;12.8178;-6.1037;8.24;2.74667;
5097.76;3.96741;39.3689;32.96;44.557;17.0904;-20.1422;-25.6355;-60.1215;
5098.63;5.79852;66.2252;51.2711;56.7644;23.8044;-36.9274;-65.0044;-132.756;
5099.49;2.74667;88.8089;64.3941;67.4459;26.8563;-54.9333;-103.458;-194.098;
5100.35;0.915555;97.0489;69.5822;74.16;26.5511;-68.3615;-127.262;-229.194;
5101.22;3.35704;96.1333;65.92;72.3289;25.3304;-71.4133;-130.009;-235.298;
5102.08;2.44148;89.114;59.5111;65.92;22.8889;-68.6666;-124.21;-221.564;
5102.95;-1.22074;76.2963;53.1022;59.5111;18.3111;-65.6148;-115.36;-199.286;
5103.81;0;60.4266;43.9467;52.1867;12.8178;-61.037;-98.88;-170.293;
5104.67;4.27259;44.2518;31.7392;42.7259;9.15555;-53.1022;-80.8741;-139.775;
5105.54;3.35704;29.9081;18.6163;31.1289;5.49333;-48.5244;-68.9718;-116.886;
5106.4;1.52593;16.48;7.32444;21.6681;0;-46.6933;-55.5437;-93.997;
5107.26;1.52593;0.305185;-2.74667;14.9541;-2.74667;-42.1155;-38.1481;-63.1733;
5108.13;0.915555;-16.1748;-14.0385;6.1037;-5.49333;-37.2326;-25.6355;-34.4859;
5108.99;0;-30.2133;-27.7718;-5.49333;-13.7333;-35.0963;-14.9541;-11.2918;
5109.86;0;-47.3037;-42.7259;-13.7333;-21.9733;-27.7718;6.71407;27.7718;
5110.72;0.915555;-69.5822;-57.68;-23.8044;-24.72;-10.9867;44.557;93.6918;
5111.58;4.27259;-92.1659;-72.3289;-38.4533;-26.2459;10.0711;88.1985;166.631;
5112.45;2.74667;-111.393;-86.9778;-49.44;-28.3822;28.3822;123.905;225.532;
5113.31;-2.1363;-123.295;-95.8281;-53.7126;-30.2133;40.5896;142.216;261.544;
5114.17;-1.52593;-123.295;-93.0815;-54.6281;-30.5185;44.8622;145.573;268.563;
5115.04;1.52593;-115.97;-86.0622;-50.3555;-29.2978;42.1155;141.911;253.304;
5115.9;0.305185;-104.984;-82.0948;-41.5052;-24.4148;36.9274;131.23;230.72;
5116.77;1.52593;-89.4192;-72.3289;-33.2652;-19.2267;33.5704;113.834;202.948;
5117.63;4.57778;-73.2444;-56.4592;-23.8044;-16.48;28.6874;96.4385;171.209;
5118.49;2.74667;-57.68;-44.8622;-14.6489;-10.9867;21.0578;84.5363;146.489;
5119.36;0.305185;-40.2844;-35.7067;-8.24;-3.66222;16.48;73.2444;125.126;
5120.22;2.44148;-23.8044;-21.9733;1.83111;1.83111;14.6489;57.68;96.4385;
5121.08;5.49333;-10.0711;-9.46074;13.7333;6.71407;11.2918;43.0311;68.0563;
5121.95;8.24;4.88296;1.83111;21.0578;12.5126;6.40889;30.2133;43.9467;
5122.81;9.15555;22.5837;17.3956;30.2133;17.7007;-0.305185;10.9867;4.57778;
5123.68;5.79852;43.9467;32.96;45.7778;20.7526;-14.0385;-22.8889;-58.2904;
5124.54;4.27259;68.6666;46.6933;57.0696;20.1422;-35.0963;-66.5304;-129.704;
5125.4;5.18815;89.4192;61.6474;63.1733;21.0578;-54.6281;-104.678;-191.351;
5126.27;3.66222;98.5748;71.4133;68.9718;22.8889;-66.2252;-125.736;-228.278;
5127.13;3.05185;97.9644;68.6666;69.5822;22.2785;-70.1926;-130.924;-232.551;
5127.99;5.18815;92.1659;60.4266;64.0889;20.7526;-68.9718;-126.347;-218.513;
5128.86;5.49333;81.4844;52.797;57.68;20.1422;-65.0044;-114.444;-199.591;
5129.72;5.49333;66.5304;42.4207;50.6607;14.9541;-59.5111;-98.88;-172.124;
5130.59;5.79852;49.44;30.5185;42.1155;8.85037;-54.3229;-83.0103;-139.775;
5131.45;4.57778;33.8755;21.9733;31.7392;5.49333;-50.3555;-69.5822;-115.055;
5132.31;4.27259;18.3111;12.8178;19.837;-1.22074;-47.6089;-55.8489;-93.6918;
5133.18;5.79852;0.915555;-0.305185;8.24;-8.24;-44.8622;-40.5896;-63.7837;
5134.04;5.18815;-13.4281;-12.8178;0.61037;-9.46074;-40.5896;-28.6874;-34.7911;
5134.9;4.57778;-25.0252;-24.1096;-7.32444;-13.4281;-36.6222;-18.0059;-10.9867;
5135.77;6.40889;-42.4207;-38.4533;-18.0059;-19.2267;-30.5185;3.35704;28.3822;
5136.63;6.40889;-65.92;-54.0178;-29.2978;-20.7526;-14.6489;38.7585;92.7763;
5137.5;4.57778;-90.3348;-68.3615;-39.3689;-25.6355;6.71407;79.6533;164.8;
5138.36;5.49333;-110.172;-82.4;-47.9141;-29.603;23.8044;118.107;226.753;
5139.22;7.01926;-119.633;-91.5555;-54.0178;-26.5511;35.0963;143.132;265.511;
5140.09;5.49333;-118.717;-91.2503;-55.8489;-26.5511;40.5896;147.71;270.699;
5140.98;0.915555;-115.055;-85.757;-52.1867;-29.9081;36.6222;139.164;253.304;
5141.87;-1.22074;-106.815;-77.8222;-44.2518;-24.72;30.2133;127.873;231.025;
5142.77;1.83111;-90.9452;-67.1407;-34.4859;-18.3111;26.5511;113.834;203.253;
5143.66;6.1037;-72.3289;-55.2385;-23.1941;-14.6489;22.2785;98.2696;170.904;
5144.55;5.49333;-54.9333;-44.8622;-13.7333;-7.62963;19.2267;84.2311;146.489;
5145.44;3.35704;-39.0637;-34.4859;-5.79852;-1.22074;18.9215;69.5822;123.6;
5146.34;3.66222;-25.6355;-21.6681;3.35704;0.61037;14.3437;54.3229;93.0815;
5147.23;3.35704;-12.5126;-8.54518;13.123;3.05185;7.32444;42.7259;67.1407;
5148.12;0.915555;3.66222;2.44148;20.4474;7.32444;3.66222;32.96;46.3881;
5149.01;-1.22074;21.6681;13.7333;30.8237;13.7333;-3.66222;12.8178;4.57778;
5149.91;-0.915555;43.0311;29.9081;44.8622;18.3111;-18.3111;-23.1941;-61.9526;
5150.8;0.915555;67.7511;49.1348;56.7644;17.0904;-37.2326;-66.5304;-132.45;
5151.69;0.305185;87.5881;63.7837;67.7511;19.2267;-57.68;-104.068;-191.961;
5152.58;-1.83111;97.0489;68.9718;75.3807;23.8044;-71.4133;-126.347;-228.584;
5153.47;0;97.9644;67.7511;72.0237;20.7526;-74.16;-130.009;-234.382;
5154.37;2.1363;90.64;64.0889;64.0889;17.0904;-70.4978;-121.769;-220.954;
5155.26;0;78.1274;56.4592;58.5955;17.7007;-64.6992;-110.782;-200.812;
5156.15;0;63.7837;44.2518;51.2711;10.6815;-60.4266;-97.0489;-173.04;
5157.04;2.1363;46.6933;31.7392;40.5896;2.1363;-57.68;-81.1792;-141.911;
5157.94;0.61037;30.5185;21.363;32.0444;2.44148;-53.1022;-67.7511;-117.801;
5158.83;-0.305185;16.48;10.9867;21.9733;0;-48.5244;-55.8489;-94.3022;
5159.72;2.44148;0;-1.83111;10.9867;-8.24;-45.7778;-41.8104;-63.4785;
5160.61;3.35704;-17.0904;-14.0385;3.05185;-13.4281;-42.1155;-27.1615;-35.4015;
5161.51;0.305185;-29.9081;-23.8044;-3.35704;-16.7852;-38.1481;-14.9541;-12.2074;
5162.4;0.61037;-45.7778;-35.7067;-13.4281;-21.0578;-32.96;2.74667;26.2459;
5163.29;3.66222;-70.4978;-52.4918;-28.3822;-23.1941;-17.0904;38.4533;91.8607;
5164.18;3.05185;-95.5229;-70.1926;-43.6415;-26.2459;6.71407;83.3155;166.631;
5165.08;0.305185;-113.529;-83.3155;-50.6607;-29.2978;26.5511;118.717;227.668;
5165.97;0.915555;-124.821;-90.0296;-51.2711;-28.3822;36.6222;140.996;261.849;
5166.86;3.35704;-126.347;-90.0296;-54.3229;-26.5511;38.7585;151.677;268.563;
5167.75;2.74667;-117.191;-84.8415;-54.3229;-25.9407;37.5378;145.268;256.661;
5168.64;2.44148;-104.373;-76.2963;-45.7778;-24.72;36.317;129.398;234.382;
5169.54;4.27259;-90.64;-63.7837;-35.7067;-22.8889;30.8237;115.36;203.864;
5170.43;5.79852;-75.3807;-51.2711;-27.1615;-17.3956;24.4148;99.7955;172.124;
5171.32;6.40889;-58.5955;-42.4207;-17.3956;-10.9867;21.6681;83.6207;148.015;
5172.21;4.57778;-40.2844;-31.1289;-7.62963;-8.24;17.3956;72.3289;124.821;
5173.11;2.74667;-23.1941;-16.48;0.61037;-3.66222;11.597;61.037;96.7437;
5174;4.88296;-7.93481;-6.40889;10.0711;3.96741;8.85037;46.0829;67.7511;
5174.89;7.32444;7.01926;0.915555;19.5318;7.32444;5.79852;30.5185;41.2;
5175.78;4.57778;24.72;14.6489;27.4667;9.76592;-3.05185;9.76592;3.66222;
5176.68;3.35704;46.0829;32.0444;38.4533;16.7852;-17.3956;-23.1941;-55.5437;
5177.57;6.1037;69.277;46.9985;53.1022;21.9733;-34.7911;-64.6992;-128.178;
5178.46;6.40889;88.8089;61.3422;64.0889;21.6681;-52.797;-101.932;-190.13;
5179.35;4.57778;99.7955;70.4978;68.3615;21.0578;-67.4459;-124.821;-225.837;
5180.25;3.96741;99.7955;68.9718;68.6666;21.363;-72.6341;-130.009;-232.856;
5181.14;3.05185;92.7763;63.1733;66.2252;20.7526;-69.5822;-123.905;-218.818;
5182.03;4.27259;82.4;55.8489;59.5111;19.2267;-65.92;-113.224;-195.318;
5182.92;7.32444;66.8355;43.0311;49.1348;14.9541;-62.2578;-98.88;-167.547;
5183.82;7.32444;48.5244;28.3822;39.3689;10.0711;-56.4592;-82.7052;-138.554;
5184.71;5.18815;33.5704;18.3111;31.4341;5.49333;-50.0504;-68.6666;-114.444;
5185.6;4.57778;18.0059;9.15555;22.5837;-0.305185;-46.9985;-55.8489;-91.5555;
5186.49;5.18815;0;-2.74667;13.7333;-5.49333;-43.9467;-40.2844;-62.5629;
5187.38;3.66222;-14.0385;-14.6489;4.88296;-9.76592;-42.1155;-26.5511;-34.7911;
5188.28;1.22074;-25.3304;-25.6355;-4.57778;-16.48;-40.5896;-16.48;-10.6815;
5189.17;1.52593;-44.2518;-40.2844;-15.5644;-22.8889;-31.4341;3.35704;28.9926;
5190.06;2.74667;-69.5822;-57.68;-28.9926;-24.4148;-11.9022;42.1155;94.6074;
5190.95;1.52593;-92.4711;-74.4652;-42.4207;-26.5511;7.93481;86.3674;169.683;
5191.85;0.61037;-112.003;-89.4192;-52.4918;-29.9081;23.4993;120.243;229.804;
5192.74;0.305185;-123.295;-97.354;-56.7644;-30.2133;34.4859;141.301;262.459;
5193.63;-0.61037;-122.074;-95.5229;-56.1541;-28.9926;40.5896;148.625;268.563;
5194.52;1.22074;-115.055;-89.4192;-50.3555;-27.7718;41.8104;142.827;256.355;
5195.42;3.66222;-106.204;-81.7896;-43.0311;-24.1096;38.4533;130.924;234.077;
5196.31;0.915555;-90.9452;-69.5822;-35.7067;-19.2267;32.0444;117.191;206.305;
5197.2;1.83111;-72.6341;-56.4592;-24.72;-15.5644;26.5511;99.4903;177.313;
5198.09;7.62963;-57.9852;-45.4726;-13.7333;-10.3763;21.9733;82.0948;151.067;
5198.99;8.24;-43.6415;-32.96;-7.93481;-5.18815;14.9541;70.8029;124.516;
5199.88;6.71407;-25.3304;-21.0578;0;-1.52593;9.76592;60.4266;93.3866;
5200.77;9.76592;-9.46074;-12.5126;13.7333;2.74667;9.46074;46.6933;65.92;
5201.66;9.46074;2.74667;0;22.8889;8.54518;6.71407;32.0444;44.2518;
5202.55;7.32444;21.0578;17.3956;29.9081;14.3437;-2.74667;12.8178;5.49333;
5203.45;7.62963;45.1674;31.1289;42.1155;18.3111;-16.1748;-21.0578;-60.1215;
5204.34;6.40889;67.1407;44.8622;54.3229;19.5318;-35.0963;-63.4785;-133.366;
5205.06;4.57778;86.9778;61.3422;64.3941;19.837;-57.3748;-98.88;-193.182;
5205.78;6.40889;101.321;68.3615;72.0237;20.1422;-69.5822;-123.6;-230.11;
5206.49;7.32444;99.7955;65.3096;69.8874;18.9215;-71.7185;-132.145;-236.824;
5207.21;6.40889;87.8933;61.3422;62.5629;16.7852;-71.4133;-123.295;-221.87;
5207.93;6.71407;78.4326;54.9333;59.8163;17.0904;-68.0563;-110.172;-200.507;
5208.65;4.57778;65.92;43.0311;54.0178;14.6489;-61.037;-97.354;-172.735;
5209.36;1.52593;46.6933;30.5185;41.2;7.62963;-54.9333;-81.4844;-141.301;
5210.08;2.74667;30.5185;20.1422;29.9081;2.44148;-51.8815;-69.277;-115.36;
5210.8;4.27259;19.2267;10.9867;21.6681;0.61037;-48.5244;-59.5111;-89.7244;
5211.52;0.915555;3.35704;0.305185;13.7333;-2.74667;-44.557;-41.5052;-60.1215;
5212.23;-2.44148;-16.48;-13.123;7.01926;-9.15555;-41.2;-24.72;-35.4015;
5212.95;-2.74667;-31.7392;-27.4667;-1.52593;-14.6489;-38.4533;-15.5644;-11.9022;
5213.67;-1.83111;-45.7778;-39.3689;-13.4281;-19.2267;-30.8237;3.35704;30.8237;
5214.38;-3.05185;-67.4459;-53.4074;-24.4148;-23.8044;-14.3437;39.9792;94.3022;
5215.1;-2.74667;-91.8607;-70.8029;-36.317;-28.3822;6.40889;82.0948;163.884;
5215.82;-0.61037;-110.782;-84.2311;-46.6933;-30.2133;25.9407;119.938;226.142;
5216.54;0;-121.158;-90.0296;-51.8815;-29.603;39.9792;144.353;264.29;
5217.25;-0.915555;-121.158;-91.2503;-52.4918;-27.4667;43.6415;150.761;269.478;
5217.97;1.52593;-112.613;-87.8933;-49.44;-25.0252;39.0637;145.573;255.44;
